,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.06591381904240001,0.8485666909760061,0.4480796160677878,0.7544024810964777,131072.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
1,0.011731786281235612,1.2180290296782943,0.4486052434562813,0.7211393019732006,131072.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
2,-0.06630126023015559,1.1428907175768288,0.6421128290608886,0.5875171281871996,65536.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
3,-0.33117552577632803,1.1137329295003615,0.8143496427389987,0.42593991770393685,32768.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
4,0.035786428506324186,0.7794335207110132,0.4461747434335186,0.7593364904629619,131072.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
5,-0.04591583664128884,1.194508437698508,0.4522724464633754,0.7242463999111147,131072.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
6,-0.11313530302893748,0.9455365935188255,0.44855981668789713,0.7476264475782138,131072.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
7,-0.1094014201580944,0.8451137469267895,0.6462686752451847,0.605558530837498,65536.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
8,0.02218713444459608,0.9737727205877471,0.2774716338331338,0.8514024714856362,262144.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
9,0.024177498833909072,0.8588854120437247,0.15550229217045153,0.9305761691599692,524288.0,Ridge,SNPs,-,323224,-0.06379603168111395,0.9920469799218099,0.47793969391575175,0.7107745338396209,0.21380081149906108,0.31821387986369204,0.36778405837871975,0.2782549459892941,
0,-0.0754334954100353,0.8523475426223102,-2.220446049250313e-16,1.0154648406319968,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
1,-0.005255952134678887,1.2284530195922463,0.0,0.9711534319137335,0.125,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
2,-0.08450366187620006,1.1526043533942534,0.008973243993987912,0.9776652004129848,0.125,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
3,-0.32415190072778244,1.110790872661878,0.0,0.9885541143920412,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
4,-0.002237177062397233,0.7946533408771195,0.005967828534679587,1.0172978162418833,0.125,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
5,-0.011692686025489785,1.1748032993861657,0.0,0.9785973845682239,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
6,-0.10405012234400601,0.9416700505751099,0.0,1.0067820210559484,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
7,-0.049125952231851455,0.8218349804580025,0.0,1.0181678192445192,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
8,-7.486828753311414e-05,0.9847953453543421,0.0,1.0016303040775836,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
9,-0.012936049536776517,0.8750660325191356,0.0,1.0126344289801017,1.0,Lasso,SNPs,-,323224,-0.06694618656367508,0.9937018837440563,0.0014941072528667277,0.9987947361519016,0.19233327736647565,0.3152740219442833,0.00632791430472459,0.0356785165450069,
0,-0.07543348986909604,0.8523475404265417,-2.220446049250313e-16,1.0154648406319968,0.2977366680152951,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.99
1,-0.005255952128896846,1.2284530195887136,0.0,0.9711534319137335,0.3059250131027219,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.97
2,-0.08396926453912923,1.152320341170116,0.0,0.9820813573716197,28.021917744274056,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.01
3,-0.2971413626654309,1.0994033410713782,0.3655024154691803,0.7874363056380562,1.5746843249099336,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.1
4,-0.004332331799091316,0.7954835098915062,0.0,1.02034700027312,2.9552188243885302,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.1
5,-0.011692685688971638,1.174803299190779,0.0,0.9785973845682239,0.29199869039293513,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.99
6,-0.1040501229645947,0.9416700508397672,0.0,1.0067820210559484,0.2990130395085739,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.97
7,-0.04912595377796225,0.821834981063577,0.0,1.0181678192445192,3.060404884377058,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.1
8,-7.486840510506632e-05,0.9847953454122299,0.0,1.0016303040775836,2.8977556953163757,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.1
9,-0.012936049631865565,0.875066032560209,0.0,1.0126344289801017,27.416656994231904,ElasticNet,SNPs,-,323224,-0.06440120814701436,0.9926177461214818,0.03655024154691801,0.9794294893754903,0.17670115888441026,0.31325789386300956,0.22654074414245098,0.13666173793159347,0.01
