,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.10943638973348935,0.9804257801119314,0.9765633499076523,0.15425882034234772,8192.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
1,0.026642765065210128,1.114306228615053,0.9999999999988531,1.05281491714043e-06,0.03125,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
2,0.10893726428396155,0.9198593367558866,0.6729021478945778,0.5732961450616023,65536.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
3,0.25942965079330693,1.017649211867295,0.9750289185529407,0.1544639746516586,8192.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
4,0.3165529903664914,0.7641527081792824,0.8270157836383432,0.41921849891761825,32768.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
5,0.19024986758817763,0.9637136944589888,0.8299816462223866,0.4089908751417446,32768.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
6,0.20521150553642364,0.6051997610154954,0.9296154501911064,0.2730404776235373,16384.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
7,-0.11809272394852144,1.181677169155897,0.8382859173546414,0.3950936556793736,32768.0,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
8,-0.22629770276132266,0.8808111137355344,0.9999999999997133,5.449486161612749e-07,0.00390625,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
9,-0.00560099651430801,1.0207722337374745,0.9999999999996323,6.051663714907198e-07,0.015625,Ridge,SNPs,-,321020,0.06475962306759299,0.9448567237632839,0.9049393213759847,0.2378364650347787,0.35401964119945434,0.32681508025248734,0.21444438258605295,0.4050294233862119,,
0,0.0301612190170647,0.9166705779969729,0.2602940703533797,0.8666261467715112,0.125,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
1,-0.07323742439085046,1.170082089436731,0.7290455965862438,0.5117436648879222,0.0625,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
2,-0.007822327458610223,0.9782711989416188,0.0,1.0023979627817228,1.0,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
3,0.10422429675583145,1.1192177263118575,0.22847231769815612,0.8585869572178118,0.125,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
