,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.013270129042366463,1.502888620631294,0.6564553501422753,0.5425586182758815,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
1,-0.02459127837429631,0.8232943356465621,0.824047932444212,0.42732303340308153,32768.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
2,0.15669338414312328,0.5754839457936674,0.6532106682049417,0.6085563131927099,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
3,-0.2137779653039158,0.5390689999314824,0.6559599328597381,0.6096258820432894,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
4,0.08126150583663705,0.5646298599796107,0.6545794770274173,0.6087392084492037,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
5,0.010461400460550996,1.8855518128280127,0.6591535061031712,0.491420839401456,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
6,0.10437782153909714,0.9105512709213553,0.45778962371968335,0.739169485342513,131072.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
7,0.044216394879255216,0.58032640087902,0.6545352909165472,0.6079715179441652,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
8,0.007390097042714205,0.7034437584411859,0.6559358717471477,0.6022199582297275,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
9,0.13727205201631154,0.7246883829643939,0.6518870049187466,0.6023584959219327,65536.0,Ridge,SNPs,-,323224,0.029003328319711086,0.8809927388016584,0.6523554658083881,0.583994335220396,0.20771855037013834,0.8902572558557457,0.16965753734125144,0.16271658717645948,
0,-0.010749685659817043,1.5010182880955067,0.37156154289384946,0.7338147694401737,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
1,0.09859132277801519,0.7722193276861602,0.4899305145560009,0.7275683304614187,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
2,0.1469627054112994,0.5787945970110373,0.4908704364630414,0.7373642296185745,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
3,-0.5633360623152452,0.611787932382744,0.8413329712631314,0.41400180024397,0.03125,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
4,-0.09772213578788325,0.6171832002914622,0.48803702423406736,0.7410994379912166,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
5,-0.004005419766523133,1.8992849618236658,0.3678753723948208,0.6692301667034314,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
6,0.10073284650547842,0.9124022560560715,0.45820243437261465,0.738888049250369,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
7,0.03300129399164198,0.5837212268414401,0.5007966711409435,0.7308363266553214,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
8,0.012067846916994363,0.7017842848516508,0.4870811471954263,0.7352918928600825,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
9,0.11219206592879094,0.7351464710303239,0.47255318006235436,0.741454083562478,0.0625,Lasso,SNPs,-,323224,-0.017226522199724835,0.8913342546070062,0.496824129457625,0.6969549086787036,0.4023962546010486,0.8785443683878543,0.25585024023864816,0.199309338891159,
0,-0.025182332510790273,1.5116969357090022,0.0,0.925667618649415,0.3200710757345195,ElasticNet,SNPs,-,323224,-0.028735563122603235,0.903655208843567,0.06967135920578058,0.9597180887545509,0.1075839756995352,0.8811430723204587,0.3076799124286589,0.22699686815843398,0.995
1,-0.0007531018727260363,0.813660573613233,0.0,1.0187300463473379,0.7152091784348323,ElasticNet,SNPs,-,323224,-0.028735563122603235,0.903655208843567,0.06967135920578058,0.9597180887545509,0.1075839756995352,0.8811430723204587,0.3076799124286589,0.22699686815843398,0.5
2,-0.000515595284236614,0.6268337766618961,0.0,1.0333986925044576,37.71300689778917,ElasticNet,SNPs,-,323224,-0.028735563122603235,0.903655208843567,0.06967135920578058,0.9597180887545509,0.1075839756995352,0.8811430723204587,0.3076799124286589,0.22699686815843398,0.01
3,-0.1722094114842767,0.5297577698277999,0.465871204270336,0.7595946218436308,14.242417514864744,ElasticNet,SNPs,-,323224,-0.028735563122603235,0.903655208843567,0.06967135920578058,0.9597180887545509,0.1075839756995352,0.8811430723204587,0.3076799124286589,0.22699686815843398,0.01
4,-0.0073798090815875295,0.5912409499755413,0.0,1.0357554008420389,3.697638919930051,ElasticNet,SNPs,-,323224,-0.028735563122603235,0.903655208843567,0.06967135920578058,0.9597180887545509,0.1075839756995352,0.8811430723204587,0.3076799124286589,0.22699686815843398,0.1
