,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.012099566730911615,0.9668085888839174,0.160209699274376,0.92023172506223,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
1,-0.007626929725904619,1.1170445637191975,0.272833524201299,0.8407143323141303,262144.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
2,-0.0002632995030591445,1.022962995232029,0.15745798141827727,0.9152874208107515,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
3,-0.08458961913706609,1.0919689948464768,0.15760977986457425,0.9079273163171263,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
4,-0.005768574985093755,0.9194375702274628,0.271361229501881,0.861094648463324,262144.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
5,-0.038210214686854815,1.0014798512943615,0.1604049972194701,0.916915461906271,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
6,0.00189025876825466,1.0167324284192651,0.15689053902161543,0.916010403269829,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
7,-0.03720272025959126,0.8308775611689079,0.15796034726318442,0.932994332740662,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
8,-0.006108561684319946,0.969427595342084,0.15790424541189052,0.920949094763806,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
9,-0.00687621217367651,1.0491117970085104,0.16033875622872573,0.9115795321369522,524288.0,Ridge,SNPs,-,363320,-0.01968554401182231,0.9985851946142212,0.1812971099405294,0.9043704267785082,0.05247184096904401,0.163317897144047,0.09383417427834145,0.05750566642497713,,
0,-0.002818605202024038,0.9623655583279311,0.0,1.0041804784883657,1.0,Lasso,SNPs,-,363320,-0.019546188308655156,0.9984809859751539,-1.1102230246251565e-16,0.9998661075170309,0.05997990456277705,0.16400031845177584,2.9013828376870757e-16,0.017818665509675986,,
1,-0.008459735752324171,1.1175060883551762,0.0,0.9858969587704808,1.0,Lasso,SNPs,-,363320,-0.019546188308655156,0.9984809859751539,-1.1102230246251565e-16,0.9998661075170309,0.05997990456277705,0.16400031845177584,2.9013828376870757e-16,0.017818665509675986,,
