,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.020130582726338497,1.4762822118859558,0.16024481219640385,0.8488937056675839,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
1,-0.04981694252480717,1.1464056998132837,0.45632581173139386,0.7252571296300129,131072.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
2,-0.07042610730590093,1.0271126681878149,0.4544784681288224,0.7384110013340588,131072.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
3,-0.2471427657020988,0.6522300699632211,0.1684771304464714,0.9414841082677643,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
4,-0.020614520009081705,1.1785514592297548,0.29194406386978256,0.8235816657925246,262144.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
5,-0.029531036729907534,1.1372180651161752,0.15450316680490506,0.9010445570838568,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
6,-0.16773055933086956,0.6942466324966398,0.17494066092257166,0.9347934787649793,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
7,0.011226056476096757,0.7879104480594525,0.16672411936682308,0.9302365523977771,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
8,-0.04795861766360621,0.8999472987508458,0.17238972282285103,0.9193470150333628,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
9,-0.006298971886847582,0.6235383018061689,0.17075701517191177,0.9402081583436321,524288.0,Ridge,SNPs,-,331484,-0.06484240474033612,0.9623442855309312,0.23707849714619367,0.8703257372315553,0.15839431486404798,0.545323733855731,0.23841263636136967,0.16284906020947124,,
0,-0.05269846457148719,1.4996623826352142,0.0,0.9263539669955886,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
1,-0.07978064366406334,1.1626508593904827,0.2053690100773905,0.8768098066915502,0.125,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
2,-0.021236277276324822,1.003235418551403,2.220446049250313e-16,0.999751835115044,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
3,-0.2723575396869149,0.658790480885687,0.0,1.0324663228085569,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
4,0.012015894777968383,1.1595584830745789,0.18531912077132595,0.8834188211686524,0.125,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
5,-0.09994313363601925,1.1754634906666304,-2.220446049250313e-16,0.9799192177258603,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
6,-0.10133110676494117,0.674219659493689,0.0,1.0291367377381708,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
7,-0.02560500982974223,0.802450809779976,0.0,1.019058216321375,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
8,-0.04247486670400913,0.8975895912042731,0.0,1.0105703054544075,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
9,-4.633439806789319e-05,0.6215981060031293,2.220446049250313e-16,1.0324834815617705,1.0,Lasso,SNPs,-,331484,-0.06834574817536015,0.9655219281685063,0.039068813084871666,0.9789968711580976,0.15992795735959875,0.5604006692117356,0.16169951859823,0.11978622754963383,,
0,-0.05269846603106654,1.4996623836748644,0.0,0.9263539669955886,0.7613191926201409,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.5,
1,-0.028226241558801046,1.1345558766634745,0.0,0.9836093523891356,46.96792383636569,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.01,
2,-0.02123627730376354,1.0032354185648804,0.0,0.9997518351150441,44.88392603361425,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.01,
3,-0.27235755160602904,0.6587904839713759,0.0,1.0324663228085569,49.6986188510559,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.01,
4,-0.004737649549192868,1.1693486452522366,0.0,0.9787525034798013,46.07702201954589,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.01,
5,-0.09994312752367795,1.1754634874006278,0.0,0.9799192177258602,4.25027589969453,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.1,
6,-0.10133110792611522,0.6742196598491162,0.0,1.0291367377381708,0.5399972381621798,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.9,
7,-0.025605012873954447,0.8024508109708977,0.0,1.019058216321375,0.4555684075598117,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.995,
8,-0.04247486363978492,0.897589589885097,2.220446049250313e-16,1.0105703054544073,47.39594956155649,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.01,
9,-4.633441710333308e-05,0.6215981060090452,0.0,1.0324834815617707,47.98072485943508,ElasticNet,SNPs,-,331484,-0.06486566324294889,0.9636914462241616,2.2204460492503132e-17,0.999210193958971,0.15851477311916537,0.5579481467031842,1.3762467196820668e-16,0.06524848937894602,0.01,
