,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.06594053767446861,0.9836414855836919,0.6391723826099989,0.5980615989871086,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
1,0.01905246276783934,0.9536232444700152,0.6437801872526949,0.5990382254524381,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
2,0.016321295311026884,0.9783246413931392,0.640289057511723,0.600013528200263,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
3,-0.017714546418026833,0.8653369617252792,0.6447701804998127,0.6032580366662732,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
4,0.04979694020738812,0.9572784640140829,0.456937571002089,0.7381424536535497,131072.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
5,-0.017269263036478355,1.1477571487763074,0.6466780718071878,0.5844619243868262,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
6,0.13723319423062785,0.9710693964500566,0.4472295253225109,0.7393905537401114,131072.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
7,0.16827720859165907,0.7816781379809425,0.6379642547122668,0.6104806276803875,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
8,-0.09272960539701147,1.0449410927039764,0.6546370991144486,0.5873715726777109,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
9,0.05160009166255053,1.0276870931594269,0.645506102085035,0.5914908681571649,65536.0,Ridge,SNPs,-,362864,0.03805083155940438,0.9711337666256918,0.6056964431917767,0.6251709389601834,0.14898602111829848,0.19340737142769954,0.15901130002335634,0.11827996456597924,,
0,-0.04428153005166702,1.0400599503149528,-2.220446049250313e-16,0.9956255483368914,1.0,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
1,-0.030812421655457056,0.9775607580250154,0.28476916760389814,0.8488258844280328,0.0625,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
2,0.024335620184512963,0.9743311388339011,0.27898815124686893,0.8494844208382891,0.0625,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
3,-0.0973269488887758,0.898545939416199,0.2966754774855186,0.8488408836059885,0.0625,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
4,-0.009129202343158838,0.9865144781965417,0.2822386110472691,0.8486045409842383,0.0625,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
5,-0.07461630553731524,1.1796651735475658,0.28036892285979453,0.8341149068800148,0.0625,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
6,-0.00621172212377874,1.048692687802765,0.0,0.9944924237071615,1.0,Lasso,SNPs,-,362864,-0.0309955343822362,1.0052884199565197,0.17177323663403593,0.9067427596570181,0.0763375333920983,0.1758154389921918,0.28997441791370815,0.15724552507125222,,
