,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.05900383117504515,0.9165352349669448,0.9225979359967303,0.27980205646553996,16384.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
1,-0.21729610232602803,1.0494295071133795,0.9976199485672014,0.04896201951641104,2048.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
2,-0.12937511260605028,1.0507850250424944,0.8163401348760929,0.42580051623182014,32768.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
3,-0.09343242011097885,1.073698521485335,0.9999999999910344,2.983708305141067e-06,0.001953125,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
4,0.06731736285150625,0.9664722242794548,0.8139136378506335,0.4310974980827335,32768.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
5,0.06642977827919638,1.094094171369402,0.9212253045873312,0.27604795477203586,16384.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
6,-0.19370451648322895,0.8265625481861089,0.9732462587136697,0.16734555296289944,8192.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
7,-0.08871549521182298,0.8477174853382007,0.9234893925536882,0.28154186616138227,16384.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
8,0.02415433615089435,1.0290160003907403,0.1563210369160053,0.9141468696634393,524288.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
9,0.04857578007921659,1.1385854955026717,0.8148107643426733,0.4214728858421063,32768.0,Ridge,SNPs,-,322648,-0.04570425582022504,0.9992896213674731,0.833956441439506,0.3246220203406673,0.21919041718213317,0.20733571601878079,0.4878241533444851,0.5021833670062514,,
0,-0.007200243789752481,0.9482288157636233,0.0,1.0057143137674442,1.0,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
1,-0.03835012485084777,0.969230484489274,0.0,1.0036127073727663,1.0,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
2,-0.15464129801789794,1.0624740014694762,0.0,0.993571334306872,1.0,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
3,-0.11688848123648832,1.08515378060025,0.49793507908679324,0.7060676296359845,0.0625,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
