,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.02636001670792054,1.0647977443182364,0.8648554671760981,0.36376674200792736,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
1,0.007251658252507842,0.8781603512424654,0.8680792788292594,0.36755018482012963,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
2,-0.036812923149335264,0.8547043931693447,0.8689102654494033,0.36765661886157386,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
3,-0.2647098172440545,1.1124739497661242,0.867546992795612,0.35962992215326484,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
4,-0.09860225162777358,0.8965938132143862,0.8638512995750207,0.37452517351122544,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
5,-0.002103149709952845,1.031551703468535,0.8612504541494579,0.3703257391212084,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
6,0.05457023450414189,0.9496302129823652,0.8628161283651512,0.3712971872103284,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
7,0.0060771855598813485,0.9243064186153713,0.8689925246857846,0.3647174457397022,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
8,0.07376320681386861,0.9848884077751856,0.8651606858171192,0.3661631927016016,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
9,-0.001532266415464889,1.1959878338278465,0.8633583125466087,0.36056835811517934,Random_Forest_vanilla,SNPs,-,322648,-0.028845813972410195,0.989309482837986,0.8654821409389515,0.36662005642421414,0.18712969262723878,0.21693869459738557,0.005378195803123313,0.009181441844369802
