,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.238091908535912,0.9353035592182728,0.9967352000558527,0.05665746731858171,2048.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
1,0.5298851844352526,0.6094736749658404,0.9999999999785807,4.679132033529791e-06,0.125,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
2,0.09534090656876637,1.016077303365786,0.9999999999989919,9.957803191099427e-07,0.015625,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
3,0.07493687916440506,0.7627187420641794,0.9999999999991778,9.198692314835065e-07,0.00390625,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
4,0.5879546123385256,0.5158547025858117,0.998881470779383,0.034033570927266256,1024.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
5,0.4383043468959723,0.9013986071964545,0.9988354758420352,0.03316262620364838,1024.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
6,0.4248117979066671,0.8280179137405005,0.9965572244420318,0.05796163433592373,2048.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
7,0.37134422008527546,0.7426918894883195,0.9996599150589176,0.018508655345292183,512.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
8,0.554023651118638,0.6933600425148906,0.9908175400937931,0.09536765564584525,4096.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
9,0.48503609171115414,0.6301238220716984,0.9970188403387599,0.05527154723734074,2048.0,Ridge,SNPs,-,364644,0.3799729598760569,0.7635020257211753,0.9978505666587524,0.03509697517954824,0.3618441259329003,0.3096862387132329,0.005552900966907732,0.06198818520965746,,
0,0.3397208483068861,0.8706930671794443,0.8344158221308166,0.403495121155548,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
1,0.27461043305419897,0.757074529434564,0.9472707479325542,0.23216043496258987,0.015625,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
2,0.2495135263101308,0.92545585743056,0.8373076679891711,0.4000446643197785,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
3,0.15081979446628913,0.7307665598820783,0.8482406647972025,0.3952030704145003,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
4,0.44804605569450673,0.597043928177485,0.8337456111582773,0.41492577283407045,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
5,0.378922562470813,0.9478491554710561,0.8196412026401525,0.41270842054307166,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
6,0.32972409861592433,0.8938436322284566,0.8321577032320036,0.40470351284583933,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
7,0.3533883244139915,0.7532237336702795,0.8307310002016091,0.41292376776530126,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
8,0.4577338872394985,0.7645556974777173,0.8279922940510104,0.4127580369592923,0.03125,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
9,0.3328532469644452,0.7172130627228338,0.9467006657330915,0.23370601832540552,0.015625,Lasso,SNPs,-,364644,0.3315332777536684,0.7957719223674475,0.8558203379865889,0.3722628820125397,0.1788297255958543,0.2160439507376121,0.09521815858645433,0.1444764442285178,,
0,0.22724634986719938,0.9419369350230998,0.8912014419331885,0.32706979562547045,4.53820959421324,ElasticNet,SNPs,-,364644,0.32565854402736033,0.7997754065461148,0.8417744901499442,0.3866327025688587,0.26271938323066885,0.27545329985052686,0.14235291615218776,0.19548810431148048,0.01,
