,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.18342993866615265,1.0397262401765857,0.834857805924456,0.39899799701579924,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
1,-0.05803504176792185,1.0274753248814976,0.8397523271179033,0.39920609921841177,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
2,0.14177668302217483,0.6305227884062776,0.8351622933178678,0.41602669096957257,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
3,-0.12831144975187536,1.1154251857105493,0.9928815451303734,0.08379992473350303,4096.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
4,0.04071874901699701,1.0412125705944024,0.9372046210544198,0.24847497385090778,16384.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
5,0.07809485424152984,0.8471354183253966,0.8339090017841322,0.4090475767686647,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
6,0.2343892133976151,0.8980684846668054,0.8354355782128257,0.40232016740517423,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
7,0.4567359901323089,0.773248001386762,0.827183648094415,0.41329631020690866,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
8,-0.07539392975997439,0.917743256188808,0.8407003230467749,0.40371904540758585,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
9,0.16930973993465592,0.833547041528725,0.8365960789794263,0.40704042846862953,32768.0,Ridge,SNPs,-,330603,0.10427147471316627,0.9124104311865809,0.8613683222662595,0.35819292140451575,0.33980028308240146,0.28982933222185814,0.11037201937933107,0.21276000841327766,,
0,0.23074473916107974,1.0091541620188171,0.681456281670098,0.5541485650385723,0.0625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
1,0.0926036324143581,0.9515243210080218,0.6901827521388659,0.5550781065023591,0.0625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
2,0.062251494174250355,0.6590886352177587,0.7029632551920831,0.5584676242499251,0.0625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
3,-0.07348380979644076,1.0879869800656472,0.9078819711877119,0.3014554074990406,0.03125,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
4,0.15171218232765704,0.9791247746847758,0.908921500397663,0.2992448910850047,0.03125,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
5,0.09660628400587523,0.838587245812187,0.6889597969636032,0.5597692531249449,0.0625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
6,0.316600001768479,0.8484825620226775,0.8979771101167822,0.3167762693098347,0.03125,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
7,0.5228729821929772,0.724653415559557,0.9675273483805404,0.1791546100952261,0.015625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
8,-0.01040864948233744,0.8895819026216272,0.7034409095698131,0.5508424619312328,0.0625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
9,0.19024100873288352,0.8229784150006692,0.6989407015631973,0.5525000639397257,0.0625,Lasso,SNPs,-,330603,0.1579739865498782,0.8811162414011738,0.7848251627180358,0.4427437252775866,0.33557233994395014,0.2562652862577881,0.23214921935144392,0.29345516904457597,,
0,0.1757165079186337,1.0446253948813728,0.5227847512564838,0.6782641246798363,14.725452226430464,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.01,
1,0.04870454248472722,0.9742694544262906,0.3781405889636168,0.7864070674877734,2.186934518575947,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.1,
2,0.0869161531399194,0.6503632049924492,0.5825813898075088,0.6620317476842458,1.6389812374305717,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.1,
3,0.08922627465776822,1.0021464570472856,0.5143051139605863,0.6922014838361932,15.36593728611706,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.01,
4,0.07132248384881934,1.0244691621974367,0.8200048158216162,0.42067747020592894,8.030550136630096,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.01,
5,0.0048597820304996375,0.8801402035513751,0.41458178206894625,0.7679516772590007,0.2300648713743142,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.97,
6,0.11127943195136103,0.9675826006478091,0.44232624723731506,0.7406174348714805,0.4210049013548372,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.5,
7,0.25331568411121175,0.9065293161447625,0.43254041063222426,0.748921987595786,0.21967684554286004,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.97,
8,0.005002667734201882,0.8827716342481581,0.5129463621988588,0.7059276387110498,15.636220038224863,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.01,
9,0.21393894917491973,0.8108465889127529,0.4636023351740187,0.7374791547359204,0.4170589921231367,ElasticNet,SNPs,-,330603,0.10602824770520619,0.9143744017049693,0.5083813797121175,0.6940479787067215,0.16502537717217286,0.23178220913703476,0.2451171523544996,0.20369780430387577,0.5,
