,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.055505132943352464,0.5746510734080897,0.4372291377817432,0.7791937206275971,131072.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
1,0.020419703245151855,0.6523080614971493,0.14852228475335183,0.95255094965077,524288.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
2,-0.10941035796060294,0.5202250414410189,0.26486541777077677,0.8923582735790024,262144.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
3,-0.07170626698238491,1.1906604363333395,0.6342244858721197,0.5905142111495978,65536.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
4,-0.0027898006980655587,0.8415078540724091,0.26600381006793916,0.8700495754622497,262144.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
5,-0.026689317973237703,0.6169579960964378,0.2647877614905515,0.8849678344000702,262144.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
6,-0.22580303675313163,0.4454352437870789,0.4356948640997722,0.7832375448087849,131072.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
7,-0.050185706378226724,2.375588793496928,0.6372949677920912,0.43061113494557757,65536.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
8,0.009883011484587256,0.7541257424525838,0.26523746022029204,0.8765244446758723,262144.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
9,-0.32413436713946964,0.5850837955218303,0.6345793697608377,0.6269206893368577,65536.0,Ridge,SNPs,-,307883,-0.08359212720987325,0.8556544038106866,0.3988439559609475,0.768692837863638,0.21680455240238636,1.124839550112602,0.3606642192420899,0.3273100132153582,,
0,-0.03235982460249498,0.5683156230908989,-2.220446049250313e-16,1.0386749128983417,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
1,-0.003278923219032226,0.6601514317637597,4.440892098500626e-16,1.0322896458175388,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
2,-0.18519595545445044,0.5377002342535142,2.220446049250313e-16,1.0407725466227638,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
3,0.06428878540034733,1.1125536300894914,0.6485210836330613,0.5788588511783228,0.0625,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
