,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0837264694902633,0.941507798520821,0.6633642523064882,0.5808709382925664,65536.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
1,0.10581359006320334,1.434124302887001,0.6587037575401401,0.5383735176174954,65536.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
2,0.17764661716957708,0.7624122197487356,0.6611481233889034,0.5915678289817214,65536.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
3,-0.005402831047823353,0.9224552765303242,0.816896525612495,0.42887681526181254,32768.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
4,-0.20766687437341602,0.9235468249298732,0.824848877202245,0.42494406784977784,32768.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
5,0.09465745881540266,0.9418415791058387,0.8200423466212539,0.42448037719443915,32768.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
6,0.19056312155441646,0.7415872290345208,0.6591276509393882,0.5940315767456193,65536.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
7,0.02331110873559583,1.0281472895059343,0.8210589632058174,0.42109590075391756,32768.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
8,-0.018606327292207236,0.6323731945857171,0.8214613688944159,0.43607522733440673,32768.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
9,0.00046187565918542894,1.0192740639973206,0.6648050233522539,0.5742998429333177,65536.0,Ridge,SNPs,-,330473,0.04445042087741975,0.9347269778846087,0.7411456889063401,0.5014616092965074,0.22568429019452235,0.42544923644356986,0.16477336810429496,0.15658982760205786,,
0,0.04919262685826131,0.959086154894995,0.4480034230203085,0.7438197830030714,0.0625,Lasso,SNPs,-,330473,-0.012383166520880062,0.9641763593972564,0.35594029930234355,0.7960678035556491,0.21557182029582087,0.456394735267659,0.3428963029682856,0.20108878251203835,,
