,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.014718918318680774,1.0062463528154504,0.46361450367520085,0.7310310660700313,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
1,0.06793788403166667,1.0177400598612103,0.45523124774310564,0.7317481080930124,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
2,0.06778711873185117,1.1121358644652375,0.4589199106005615,0.721970081601186,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
3,0.09269169934241106,0.7562707969203206,0.45841806633215076,0.7505392347362041,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
4,-0.03217758286720218,0.7700283572917416,0.6316177612983508,0.6212472232888792,65536.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
5,0.04942820304624074,0.8262570722673226,0.45553017404640994,0.7473732171597041,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
6,0.16606669570340982,0.8458728732852334,0.45047371052550256,0.7470580914144187,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
7,0.049717654179513904,1.2171479278903043,0.46269610176985954,0.7096385519781496,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
8,-0.08895943450169419,0.7864526449558084,0.46658532773285954,0.7465987226220884,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
9,0.08856028923743542,1.1670450915364152,0.4531947784875512,0.718577807235485,131072.0,Ridge,SNPs,-,314263,0.047577144522231316,0.9505197041289044,0.47562815822115523,0.7225782104199159,0.13808141327918713,0.34282112482598626,0.10786415313717886,0.07500589732989985,,
0,-0.005672639312900518,1.0166057566421587,0.0,0.9981534682784473,1.0,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
1,0.03718536755877144,1.034393498450224,0.2766315565040034,0.8432091166865318,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
2,-6.477235127322345e-05,1.1518988933892202,0.00012423467317357328,0.9814347821448521,0.125,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
3,0.10818579712301801,0.7497855750047021,0.2795501456916708,0.8656517169627169,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
4,0.053075878479820315,0.737542578733919,0.2994142603012546,0.8567335330378801,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
5,0.013605942526104253,0.8416818283512879,0.26536296841798945,0.8681345295993041,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
6,0.14798319938536642,0.8549948871837432,0.2663224403415809,0.8632026300627174,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
7,0.0305927892729162,1.2293347451470076,0.27003391467505944,0.8271390920088051,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
8,-0.05819704536241743,0.7752646802873608,0.29868395853221175,0.8560746762342334,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
9,0.030845372941251448,1.2034282436268127,0.25164523156783025,0.8406422989858786,0.0625,Lasso,SNPs,-,314263,0.03575398902606569,0.9594930686816436,0.22077687107047742,0.8800375844001367,0.1141204727673845,0.37541919627821313,0.2297828603948751,0.11630192203685563,,
0,0.07072628257217939,0.9772283876282482,0.33256641709826273,0.8154575305131222,11.073414332335995,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
1,0.03884841296490449,1.033499771468308,0.4431651059973114,0.739807509185426,1.09723599613206,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.1,
2,0.07124812240538092,1.1100694450573807,0.4289606940687778,0.7416882956886933,1.1215672270972203,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.1,
3,0.1015269874907051,0.7525795395174352,0.5223656232812875,0.7048376656114465,8.238893510793247,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
4,0.070945519836766,0.7305502581469954,0.49342837659535665,0.7285100516885749,8.72747897980212,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
5,0.02947618992164225,0.8348833972956061,0.27690597558235897,0.8612872306331439,12.105979279388512,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
6,0.1672568262909524,0.8452690728353314,0.3124701793711189,0.835614383409149,11.266576698172495,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
7,0.04563068394027836,1.2197624720465994,0.2957238138298406,0.8124538615333678,11.369265188467367,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
8,-0.06524942102089826,0.7778437739059124,0.4992024456743043,0.7234122580718056,8.640223670655521,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.01,
9,0.05601743065373188,1.1876969758037177,0.2108531684857996,0.863249592955249,1.5394284654595687,ElasticNet,SNPs,-,314263,0.058642703505564255,0.9469383093705535,0.38156417999844183,0.7826318379289978,0.11477175845852092,0.3599297007575662,0.21356849043999668,0.11950514838906116,0.1,
