,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.00921830015997771,0.9408303464970595,0.8275216600713358,0.4163811199316567,32768.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
1,-0.025801102447918556,1.1177602303491816,0.9747594145532779,0.15570796219728397,8192.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
2,0.06367508530642974,0.928027289379156,0.8210778801968864,0.42288689477759417,32768.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
3,0.01584759199854313,1.0337843592503173,0.926743860900007,0.26880425463015145,16384.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
4,0.0832968243275447,1.0852676912158992,0.8223273894486792,0.41385762106505625,32768.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
5,0.1642064203647009,0.8746039523451029,0.9188405092169547,0.2861943540033051,16384.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
6,-0.2011841324856236,0.8669813623766435,0.9247424056885293,0.27949728845358884,16384.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
7,0.150467878969461,0.8667942089033791,0.8229733577548968,0.42326747577276913,32768.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
8,0.33736701044442763,0.7838174726746714,0.8182354055107721,0.4279119148535266,32768.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
9,-0.07055157977792748,0.9563756515974662,0.9216580497365028,0.28165419810994324,16384.0,Ridge,SNPs,-,327111,0.05081056965396598,0.9454242564588877,0.8778879933077842,0.33761630837948753,0.2885418904220552,0.207607205046115,0.11865586681568606,0.18680840102414814,,
0,0.054319261276126296,0.9107329100478605,0.8951662196850629,0.32461932517244196,0.03125,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
1,-0.17861485990429138,1.1981274792507663,0.6797086666795573,0.5546687553842256,0.0625,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
2,-0.08612412201056086,0.9995100998035504,0.20949091932474628,0.8888851293591856,0.125,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
3,-0.03454162576225617,1.0599192072464267,0.22406373066161445,0.8748370183659158,0.125,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
4,0.005842776818983042,1.1301863099044513,0.2052377808910132,0.8753048243113842,0.125,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
5,0.06486212693704863,0.9251235646326693,0.19046730891534525,0.9038754708529987,0.125,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
6,-0.12003664169028316,0.8371843159738916,0.6943864767824235,0.563233810088834,0.0625,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
7,-0.04819647323065235,0.9628251944602941,0.6769854070802497,0.5717506325252062,0.0625,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
8,0.2947497930579781,0.8086303262181825,0.6687957343876176,0.5776272776625546,0.0625,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
9,-0.10126816505090841,0.9699989296288791,0.6931006699450133,0.5574642348770348,0.0625,Lasso,SNPs,-,327111,-0.014900792955881625,0.9802238337166972,0.5137402914352643,0.6692266478599781,0.26080164309008697,0.2399352594935608,0.5326510105066827,0.39284233722313977,,
0,0.0338253058489415,0.9205483158949265,0.5691034637718624,0.658127818906388,13.599050418311318,ElasticNet,SNPs,-,327111,0.023058187445854382,0.9626141914585687,0.4549168809886188,0.7281261987140667,0.11941637406695495,0.1866920991749453,0.36666383816855086,0.2426433648881516,0.01,
1,-0.04585969509662324,1.1286357069720254,0.3133998618445911,0.8121066228107922,18.838468259723946,ElasticNet,SNPs,-,327111,0.023058187445854382,0.9626141914585687,0.4549168809886188,0.7281261987140667,0.11941637406695495,0.1866920991749453,0.36666383816855086,0.2426433648881516,0.01,
2,-0.01400025397516469,0.9657539413435605,0.3283473080662592,0.8193408140362913,18.736765188099984,ElasticNet,SNPs,-,327111,0.023058187445854382,0.9626141914585687,0.4549168809886188,0.7281261987140667,0.11941637406695495,0.1866920991749453,0.36666383816855086,0.2426433648881516,0.01,
