,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.03297469076938664,1.303180483650091,0.6379262185037671,0.5779023479344837,65536.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
1,-0.030783514623715424,0.9328911981132632,0.9072067799302994,0.3064140993052629,16384.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
2,0.06514760365189431,1.3218713492680527,0.791886065977941,0.4279388593151455,32768.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
3,0.012617336010945612,1.0085479215141397,0.6337584299164245,0.602885502628484,65536.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
4,0.1763327710577942,0.5345465915357257,0.7985052314436458,0.4638244665666445,32768.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
5,-0.8800382464299896,0.8110006426826536,0.8131877336621621,0.44652156814021576,32768.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
6,0.12010581250314156,0.9022977358263422,0.6310799565531899,0.609085274387065,65536.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
7,0.09925419922510104,0.6734758050718928,0.8044992517757266,0.4526112832862407,32768.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
8,-1.4216166786184306,0.5588593760995402,0.7952531739892168,0.4647177380421112,32768.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
9,-0.007110673539914902,1.2491574209571676,0.806247519175637,0.42680493201253356,32768.0,Ridge,SNPs,-,295534,-0.18990660815325605,0.9295828524718869,0.761955036092801,0.4778706071618187,1.0323235362005478,0.5754254865763909,0.18453751982838856,0.18402866513305188,,
0,0.1419847981757132,1.1877012627197239,0.5057120685828695,0.6752209730439318,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
1,0.28471594923834354,0.7771172227509937,0.5527284999609692,0.6727229364038071,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
2,0.11193783257108958,1.2883662849011037,0.5007401782777863,0.6628182441904016,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
3,-0.06696602186023637,1.0484050022756424,0.574120035708749,0.6501216464913817,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
4,0.4365080627245652,0.44213360390038003,0.5709986611742025,0.6767855695157103,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
5,0.19560792902032365,0.5304833368221541,0.5771532926828598,0.671786424339431,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
6,0.44735802050944606,0.7150832065332059,0.5230505128925639,0.6925452698710273,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
7,0.21080362192286262,0.6303959534960212,0.5830722980497782,0.6609696837420512,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
8,-1.9037094950374214,0.6119647746027976,0.5579286761669882,0.68285238818551,0.125,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
9,0.15536592176185504,1.143965357259181,0.8432526442340107,0.3838892095178078,0.0625,Lasso,SNPs,-,295534,0.0013606619026541144,0.8375616005261204,0.5788756867730778,0.642971234530106,1.3452697165777918,0.5942414953263743,0.19125756478507172,0.1799212829862994,,
0,0.38707880779494064,1.0038343341618163,0.4923755211397217,0.6842695248639301,0.40491714123344524,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.85,
1,-0.07649172791797265,0.9533505289005332,0.0,1.0058903045821408,7.234727458852359,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.1,
2,0.1856922364225504,1.2337067886137194,0.24318892809690473,0.8160652478299467,0.48749466293866617,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.995,
3,0.13814163987467987,0.9422621347453748,0.6847792563604664,0.559317511470162,0.27928751858969864,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.99,
4,-0.03009273366164633,0.597788881146606,0.2507775342514921,0.8943904678757132,0.5526803921950426,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.995,
5,-0.8295243584039311,0.8000312553934453,0.7784941586550138,0.4862194619995909,0.23562430572200035,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.9,
6,-0.06689096557319574,0.9935612883303443,0.4636842955752404,0.7343823513998498,0.4168049884210441,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.97,
7,-0.10944734096064779,0.7474363617312131,0.0,1.0236492309165721,7.535168515887909,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.1,
8,-2.27307885104506,0.6497227532312873,0.645445248220081,0.6115364047450265,0.3375074296901605,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.85,
9,0.22433839570259106,1.0962629081092665,0.49301375478177245,0.6904049266565476,0.6916651524739916,ElasticNet,SNPs,-,295534,-0.2450274897767692,0.9017957234363606,0.40517586970806924,0.750612543233948,1.5365902122675617,0.3926823726873527,0.5357453115615397,0.35712980402461053,0.5,
