,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.11740978125090207,0.9376301610266539,0.6210170103982103,0.6228645047799061,65536.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
1,0.03655528985613565,1.0300039749974421,0.273903518362971,0.8470875518905123,262144.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
2,-0.06488693627356978,1.0405845012468327,0.43863961061389767,0.747270727246228,131072.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
3,0.00863440219748457,0.9665159479417097,0.4371308024364894,0.7525682673095944,131072.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
4,0.04359205432131241,1.0263589274289697,0.271391635391401,0.8475519563172823,262144.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
5,0.0346064936369902,1.0041123153250597,0.43555875024439283,0.7494195045749785,131072.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
6,0.027177788374738943,1.0219259595491526,0.2790722064491834,0.8455919518809567,262144.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
7,0.019701821974148048,0.9435141727780744,0.4355858407317481,0.7545651488165384,131072.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
8,-0.012433321799090846,0.9567741535890867,0.436304244487306,0.7542305848312967,131072.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
9,-0.05261188557358776,1.0229236044039043,0.6212999202491369,0.6138026245858956,65536.0,Ridge,SNPs,-,365385,-0.007707407453634063,0.9950343718286886,0.42499035393647366,0.7534952822233189,0.10526463323226015,0.07754879578251284,0.24909180682900064,0.16362616628669094,,
0,-5.1244179341880525e-05,0.8870262289484186,2.220446049250313e-16,1.011774486340755,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
1,-0.004724141117511849,1.051838156370855,-2.220446049250313e-16,0.994102425831702,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
2,-0.03322791035118522,1.0249995342461289,0.0,0.9973718067899988,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
3,-0.0022529683725602823,0.9718086895720546,0.0,1.0030952190239586,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
4,-0.025581637394138657,1.062827528596602,-2.220446049250313e-16,0.9929314215815234,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
5,-0.0004763735410548975,1.0221944664823392,-2.220446049250313e-16,0.9975062363896994,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
6,-0.0011267320347423393,1.0366859711987586,0.15854590862948637,0.9135454723771348,0.0625,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
7,-0.015768937027867524,0.9604323819171592,0.0,1.0043793901403752,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
8,-0.016358938710336668,0.9586272608215507,0.0,1.0045735915966503,1.0,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
9,-0.04188673221986461,1.0176989332256954,0.1464632386389837,0.9214932496567683,0.0625,Lasso,SNPs,-,365385,-0.014145561494860393,0.9994139151379562,0.03050091472684696,0.9840773299728566,0.02963289929717095,0.10583771029002707,0.12615463600594667,0.06972192958451215,,
0,-5.124422407098983e-05,0.8870262289682556,2.220446049250313e-16,1.011774486340755,0.41070915110066175,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.5,
1,-0.004724140731548809,1.0518381561688241,0.0,0.9941024258317019,0.23636274843088298,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.9,
2,-0.03322791232550637,1.024999535225428,0.0,0.9973718067899988,0.41083098835871745,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.5,
3,-0.002252968120321608,0.9718086894497663,0.0,1.0030952190239586,0.43465951495532007,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.5,
4,-0.025581638427148334,1.0628275291318647,-2.220446049250313e-16,0.9929314215815234,18.41759317813566,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.01,
5,-0.00047637317585058625,1.0221944662957734,0.0,0.9975062363896993,0.21416074737020158,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.995,
6,-0.00017840164061189157,1.036194847691095,0.0,0.9958982204345131,0.4208555749700218,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.5,
7,-0.007150296578692927,0.9563491428349987,0.16851543126799806,0.9158511377222455,11.465650156192545,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.01,
8,-0.016358939398247507,0.9586272611459684,0.0,1.0045735915966503,0.2254481075810072,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.9,
9,-0.058329008758886136,1.0256977802050353,0.0,0.9974268222108411,2.035418409596202,ElasticNet,SNPs,-,365385,-0.014833092338088516,0.999756363711701,0.016851543126799807,0.9910531367921886,0.0375708009412368,0.10714833395055012,0.10444694640371632,0.05296040387950644,0.1,
