,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.03855352164487247,1.022345734512045,0.8694772015180217,0.35951478607173387,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
1,0.13306296590599853,0.7408968647862475,0.8658848323281079,0.37360259520365685,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
2,0.09091046530631908,0.9199191396947919,0.8681752724292711,0.3644775632637273,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
3,0.037901587163383876,0.8537637618835499,0.8666659712852063,0.36948642284945665,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
4,0.03646057170357786,0.7421871425686458,0.8679925768070458,0.37177121377096756,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
5,0.06798700272699554,1.022316279948654,0.8648102678888178,0.36430351463195176,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
6,0.03464018597853902,1.0418849522153883,0.8687006108676774,0.35982062101188544,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
7,0.010401088402990588,1.2360482099655894,0.8675172102106816,0.35219657332739324,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
8,-0.049142061904190015,1.081374044439221,0.8743095477459344,0.3516402625232109,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
9,-0.014385209515431763,0.9691110767220854,0.8692841811080446,0.36158698225245095,Random_Forest_vanilla,SNPs,-,323224,0.03863901174130552,0.9629847206736218,0.8682817672188808,0.36284005349064347,0.1008871171231546,0.3020526771097895,0.005061979507847951,0.014682696251154358
