,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.18066324936237288,0.9682848264933928,0.9999999999965641,1.8385003768559422e-06,0.00390625,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
1,0.15932300783049613,0.8874528004446872,0.8389907625445155,0.4023358868028108,32768.0,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
2,0.24607959545232305,0.9763599697128426,0.9306757286022076,0.2590149558392259,16384.0,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
3,0.30157047277193905,0.7036563021962163,0.9999999999903147,3.15257864651205e-06,0.00390625,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
4,0.047552631576890936,1.1571780345205662,0.9999999999934573,2.48373803675441e-06,0.125,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
5,0.2817476132483463,0.964786497175846,0.9999999999930558,2.5909906378375683e-06,0.001953125,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
6,0.20895785367273223,0.7093052825979059,0.9272337040328686,0.27441971789834385,16384.0,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
7,-0.1442854535963678,1.0088641948190062,0.9716782020041338,0.16921539814749817,8192.0,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
8,0.18029770664968847,0.8400747350961592,0.9274969368832191,0.2712140995611424,16384.0,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
9,0.017301793033581703,0.7524462137095558,0.9999999999866956,3.725805428657127e-06,0.001953125,Ridge,SNPs,-,318434,0.1479208470002003,0.8968408856766178,0.9596075334027032,0.13762138498621476,0.26909755519173373,0.28703500849121805,0.1048759104199844,0.3043885381231039,,
