,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.501548400850912,0.6134638146126609,0.9999999999757306,4.994082644447316e-06,0.015625,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
1,0.3060339171359826,0.6719951131559725,0.9999999999995131,7.112029679996807e-07,0.001953125,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
2,0.478380247562186,0.5765686296671956,0.9995244854652444,0.02216623847299128,1024.0,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
3,0.23215657255319233,1.0739582670210313,0.9999999999992222,8.568822011056659e-07,0.0078125,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
4,0.15543732052951287,1.1762234933320275,0.9999999999915626,2.799914019782072e-06,0.125,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
5,0.45447163808543956,0.5881079637183808,0.9938192286856026,0.08019252519138134,4096.0,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
6,0.10104522401273741,0.7163659448494947,0.9999999999912487,3.0274575722942343e-06,0.125,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
7,0.31087258446483435,0.6505355644291705,0.9999999999995445,6.88677824951673e-07,0.00390625,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
8,0.4078216935235226,0.8263337588374643,0.9983171620687715,0.04065767803399772,2048.0,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
9,0.2853464710762481,1.1143133004936019,0.9798303961783164,0.1358186090847685,8192.0,Ridge,SNPs,-,358874,0.32331140697945676,0.8007865850117,0.9971491272354757,0.027884812900036943,0.26774514077905137,0.457992008893995,0.012512623808993477,0.09063760164101772,,
0,0.4082049815637534,0.6684410404128327,0.8027482355687332,0.45023244167919,0.03125,Lasso,SNPs,-,358874,0.324743279741046,0.7991241981149146,0.793163432495926,0.454257155918265,0.1665313502159062,0.4150422304815896,0.019850985342163553,0.009227735997923444,,
1,0.3979247253296361,0.6259251304105531,0.8007955702957001,0.45487008249840366,0.03125,Lasso,SNPs,-,358874,0.324743279741046,0.7991241981149146,0.793163432495926,0.454257155918265,0.1665313502159062,0.4150422304815896,0.019850985342163553,0.009227735997923444,,
2,0.41572478439280625,0.6102147865609975,0.7965422172620268,0.4585083580469069,0.03125,Lasso,SNPs,-,358874,0.324743279741046,0.7991241981149146,0.793163432495926,0.454257155918265,0.1665313502159062,0.4150422304815896,0.019850985342163553,0.009227735997923444,,
3,0.2990354934142271,1.026122200530801,0.787940318456731,0.4474254829047655,0.03125,Lasso,SNPs,-,358874,0.324743279741046,0.7991241981149146,0.793163432495926,0.454257155918265,0.1665313502159062,0.4150422304815896,0.019850985342163553,0.009227735997923444,,
