,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6676613738654495,0.7342281480304694,0.9999999999986016,1.106460662722259e-06,0.00390625,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
1,0.43438339500681666,0.6352924086291448,0.9999999999989474,1.039756521956772e-06,0.0078125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
2,0.6002763924162771,0.5687577640679663,0.9999999999987934,1.1069984386672864e-06,0.00390625,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
3,0.7695362450187166,0.49700839234055166,0.9999999999933306,2.5722806322356322e-06,0.001953125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
4,0.7616022039535388,0.5137724965800369,0.9999999999954702,2.1128866347450965e-06,0.001953125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
5,0.2751165077019211,0.501490623709659,0.9999999999925154,2.820194417102631e-06,0.00390625,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
6,-1.1521918991248468,0.4285372458195731,0.9999999999969252,1.8221641422010615e-06,0.001953125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
7,0.6572080711738012,0.6868464334413187,0.9999999999981344,1.331251895755059e-06,0.001953125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
8,0.33085833354718497,0.875168177012083,0.9999999999936217,2.5024515749922407e-06,0.001953125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
9,0.5922550373122557,0.5797124092870526,0.9999999999927793,2.7118635426827775e-06,0.0078125,Ridge,SNPs,-,331112,0.3936705660871115,0.6020814098917856,0.9999999999959119,1.9126308463060817e-06,1.1150090273162032,0.2621592676657148,5.2336260553381304e-12,1.4152808337454719e-06,,
