,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.08387954625061933,0.8635129016458456,0.826503636774128,0.41808740732600497,32768.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
1,-0.07770628943368596,1.0390371239008118,0.9922758235648133,0.08787824181923702,4096.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
2,0.18968099726065601,0.8839124214947144,0.8235632327558262,0.41776985974256853,32768.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
3,0.14739522484783774,0.9241761071163396,0.6828355889147788,0.5631155126356322,65536.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
4,-0.06518821857139345,1.0134315075339495,0.8331557261785605,0.4090132779071518,32768.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
5,0.11528242017890833,0.9235992120027057,0.8310741388644829,0.41155684057577857,32768.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
6,0.20364881273867685,0.893168035101335,0.6729771569795023,0.5718002114686721,65536.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
7,-0.3087128751427486,1.049922539234123,0.8319867641037688,0.40643961170682086,32768.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
8,-0.12344572237162965,0.9056015676580913,0.9741209733806933,0.16155761721121464,8192.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
9,0.155848230118524,0.923710674143259,0.9258985611939792,0.2720019265589444,16384.0,Ridge,SNPs,-,335382,0.03206821258757646,0.9420072089831175,0.8394391602710534,0.3719220506952025,0.32948871001956825,0.13131921224792587,0.208445186241558,0.30629819823921745,,
0,-0.014664320160608924,0.9087694844614336,0.3057000697370855,0.8363642482083776,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
