,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.377848437913476,0.6338745279651683,0.9182929987935058,0.29075542948102867,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
1,0.3179622885755734,0.6078777177367406,0.9187649920636047,0.29192257649715153,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
2,0.3245260693152233,0.6792721174223788,0.9162474205785907,0.2932070427853733,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
3,0.13355036854096536,0.9778965015303098,0.9242117702556197,0.2735890931496641,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
4,0.30453559984081746,0.8737456890719459,0.9178978176960253,0.2848110283546081,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
5,0.5277633901968408,0.7883364233226038,0.9106354373002625,0.2928336256684859,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
6,0.12675232149803417,0.8999997390460759,0.9210740382666927,0.28136690320584484,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
7,0.5221476900305935,0.6536484009022411,0.9062666337353962,0.3077841071986846,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
8,0.5449186006931817,0.8539736151922227,0.8944131537783208,0.30984657405849475,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
9,0.20360404452476122,0.7791070443889638,0.9257092296200081,0.2761389683909242,Random_Forest_vanilla,SNPs,-,312695,0.3383608811129467,0.774773177657865,0.9153513492088027,0.290225534879026,0.30679746433420574,0.24853299424937067,0.018355243107653744,0.023512155885837802
