,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.20083870244080382,0.5934610588382315,0.9403391876339462,0.25124313451965186,16384.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
1,0.05637735684049339,1.4508353103856986,0.9366045037780013,0.2269504019269083,16384.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
2,0.5415785092087857,0.5930983611245476,0.8559579317928733,0.38357396856231396,32768.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
3,0.3963643009939636,0.5704841924985186,0.9804247261687147,0.14351111836471045,8192.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
4,-0.05995329071707256,0.5228693199235964,0.939661061639705,0.2529129024756229,16384.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
5,0.19583627629599154,1.2551362321579693,0.999999999998868,1.0032071442566189e-06,0.001953125,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
6,0.48490774789378954,0.6793103506358642,0.9433681081609704,0.23932195846067889,16384.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
7,0.5679536464253244,0.4787814515724343,0.9387893217953848,0.2528911680539871,16384.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
8,0.3729047524433424,0.6516583181997964,0.9393249820622241,0.24952758136766098,16384.0,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
9,0.3635887638807732,0.7425068344371706,0.9999999999944461,2.373005376507859e-06,0.00390625,Ridge,SNPs,-,321282,0.3120396765706195,0.7538141429773827,0.9474469823025133,0.19999356099440552,0.4086059646696225,0.6425983759691408,0.08099140451191425,0.2354155705620027,,
0,-0.23073915288430302,0.7364750080341099,0.9384680348253216,0.25515260962678094,0.03125,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
1,-0.08091168539926485,1.5527947212629596,0.7371041936136571,0.4621613069151331,0.0625,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
2,0.23109595573099528,0.7681221909423864,0.3828844969670976,0.793939994649654,0.125,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
3,0.3666046947096806,0.5843776223812193,0.7968184097647419,0.4623531314827213,0.0625,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
4,0.05595456294084111,0.4934535125217552,0.9986812136559214,0.03739033653072404,0.00390625,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
5,0.06662278763637997,1.3522195933967707,0.9999999998690681,1.0789332564548089e-05,9.5367431640625e-07,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
6,0.5339634530245029,0.6461535149843525,0.9397487076808043,0.24685117368675594,0.03125,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
7,0.30557018420397675,0.6069966925951003,0.39720710257054104,0.7936045148484994,0.125,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
8,-0.40177666442346127,0.9742997732658625,0.9999999998869599,1.0770353034924458e-05,9.5367431640625e-07,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
