,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.12720558065767995,0.7855152522674025,0.4979748596285506,0.7197377946421163,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
1,0.17519456545542922,1.2360524821369978,0.4871743668984544,0.6804934411387303,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
2,0.11290072766289794,0.9329040347444186,0.49528309301672313,0.7096534046498664,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
3,-0.13689412279960322,1.3389054773253644,0.6746506566659016,0.5441313840019748,65536.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
4,0.014346667711090944,0.8826631015004657,0.6626797050098038,0.5852804762167356,65536.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
5,0.09933172527426715,0.775054012721762,0.5014152675792716,0.7187554690254194,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
6,-0.16087010328498463,0.9650435139587372,0.6797066266517792,0.5717153386945593,65536.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
7,0.12870383253434547,0.8410789652524484,0.4976798739323792,0.715816693368959,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
8,0.183035000986149,0.7115590356994669,0.49606108592309506,0.7229684291934326,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
9,0.112583192414908,0.8375448562215565,0.5020478198192484,0.7136800587740251,131072.0,Ridge,SNPs,-,362165,0.06555370666121799,0.930632073182862,0.5494673355125207,0.6682232489705819,0.2392318599093535,0.3992291896166276,0.1665805000335655,0.14011651855623367,,
