,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.20708133232045733,0.7812209960364074,0.9357489314700616,0.25686425453852474,16384.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
1,-0.33683719875391493,1.2013027899150548,0.9995025061912861,0.02173158936765426,1024.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
2,-0.15433173904987663,1.0555060473831626,0.9789333162839221,0.1442483006501519,8192.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
3,-0.18324948909033734,0.7044112592606777,0.9999999978552266,4.775869734324457e-05,2.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
4,0.3056890156014348,0.7791339980904197,0.9340540245729426,0.25748619318793803,16384.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
5,0.07356310269872446,0.9209805498344836,0.9982838869153415,0.04133723125191753,2048.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
6,0.07383993709098946,0.9824932426112695,0.9371889161157497,0.24979498174013484,16384.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
7,0.24595297144506412,0.9859273609152327,0.9780883311500246,0.1455354864588429,8192.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
8,0.08365311891709526,0.7014125883984362,0.9783478126251612,0.15003278736772602,8192.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
9,0.20662608768322366,0.999805934694926,0.9346360299349082,0.25070396716210996,16384.0,Ridge,SNPs,-,320428,0.05219871388628602,0.911219476714007,0.9674783753114624,0.15177825504223436,0.413714412517213,0.3231892462811741,0.05663359151430307,0.20013875578890608,,
