,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.013259255132267445,1.0296295291779063,0.17197436199725225,0.9032741380241351,524288.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
1,-0.06367439730674618,1.1362931614538303,0.18227509043092205,0.8880085601243445,524288.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
2,-0.031186484239670742,1.0386980248613202,0.3100708315756183,0.8245176125715882,262144.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
3,-0.09181053837516284,0.8974676459181227,0.6698066866597587,0.5818268121361062,65536.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
4,-0.026909194815992077,0.9395447053246068,0.31690977409291143,0.8330499515991291,262144.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
5,0.03128709442855793,1.0067421283043443,0.1658600028628182,0.9066030109356495,524288.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
6,0.036158425993882415,1.0824614546192157,0.17738817730582057,0.8954093134023745,524288.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
7,-0.06484969931784446,0.9600119157142009,0.1817183003149958,0.9070158482462903,524288.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
8,-0.3102747237486603,0.7773817920961765,0.31745822251830147,0.8456148097359307,262144.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
9,-0.2081932081045197,1.0524265757438205,0.6705162648238718,0.5749966461223193,65536.0,Ridge,SNPs,-,334224,-0.07427119806184233,0.9920656933213544,0.31639777125822705,0.8160316702897867,0.21200703739842983,0.2016264077147029,0.38613605514644295,0.2528329205787255,,
0,-0.08755151414198581,1.066708162717615,2.220446049250313e-16,0.9926535131982567,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
1,-0.09103803872992633,1.1508162514806632,0.0,0.9820046370403985,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
2,-0.08755151306435205,1.0667081621891243,-2.220446049250313e-16,0.9926535131982567,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
3,-0.06170096564730554,0.8850061043659458,0.0,1.012533949526481,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
4,-0.0007159502443547794,0.9274848817575856,-2.220446049250313e-16,1.0079337972728974,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
