,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.035523937141982764,0.9976036037567105,0.6386495586536518,0.5997575757290242,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
1,0.037726038609003254,1.075307355180775,0.802118944847177,0.439385656982941,32768.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
2,0.1599673380989437,1.0240358797623943,0.6309689421209661,0.5989698369493457,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
3,0.1477281652235357,0.8753819651039784,0.6288914948129873,0.6115666579087936,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
4,0.004505081284114643,0.9934092091266098,0.6376610767995609,0.6000525854664727,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
5,-0.19632109201208148,0.8743202601381996,0.6448933452469903,0.6073835996706072,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
6,0.11114312064324783,1.0064127030456251,0.6324317931377421,0.6013158021557351,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
7,0.010888229736041866,0.9198290374588259,0.6382141425091479,0.6061950274179656,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
8,-0.061486598900246214,0.874254127065658,0.6377377225437308,0.6081365077188288,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
9,0.20780905550889328,0.9055369892285267,0.6249917648980341,0.6102408207906003,65536.0,Ridge,SNPs,-,306574,0.045748327533343534,0.9546091129867303,0.6516558785569988,0.5883004070790314,0.2329828150693127,0.14347119501326103,0.10422865498654965,0.10294671247024259,,
