,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.009127412708133331,1.0852086383516926,0.9999999999988095,1.0800760376103997e-06,0.00390625,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
1,-8.556408768660846e+30,0.16237755442908453,0.9999999999966813,1.9154483050209794e-06,0.00390625,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
2,0.9699244782518954,0.1873470354589464,0.9999999999991985,8.861922206559327e-07,0.001953125,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
3,0.502088336449281,1.0163776974154362,0.9999999999986392,1.0759425202742104e-06,0.00390625,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
4,0.2629106263121601,1.236627932367282,0.9999999999996352,5.570994330164606e-07,0.00390625,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
5,0.8814918416383705,0.3895790499125874,0.9999999999999163,2.848707901375419e-07,0.001953125,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
6,0.9279387312688864,0.3037892639419261,0.9999999999998197,4.180927739989936e-07,0.0078125,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
7,0.0,0.12746817164676738,0.9999999999999263,2.840162486706411e-07,0.00390625,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
8,0.0,0.14497634744049281,0.9999999999999435,2.486283488844446e-07,0.001953125,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
9,0.0,0.23184982918558547,0.9999999999997459,5.272362416202793e-07,0.001953125,Ridge,SNPs,-,298680,-8.556408768660846e+29,0.4885601520149801,0.9999999999992315,7.277602919889884e-07,5.303317098879384e+30,0.8641764221317334,1.9886993680185054e-12,1.026568810738392e-06,,
0,-0.003460213358355446,1.08215711453857,-2.886579864025407e-15,0.9899115263358439,1.0,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
1,-7.94927661928886e+31,0.49493029613966044,0.9999999999481204,7.573362471742034e-06,9.5367431640625e-07,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
2,0.8869056677095439,0.3632960371878334,0.9088973228178113,0.29878717416884043,0.0625,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
3,0.29079619073239726,1.2130103503400995,0.6631924773585289,0.5352788971548335,0.125,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
4,-0.10467130110467804,1.5138941559799621,-2.6645352591003757e-15,0.9223361498243912,1.0,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
5,0.7608378038692013,0.5534364206752924,0.9064357400975336,0.3011882972411689,0.0625,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
6,0.6960249130726337,0.6239366045923509,0.9108264751611077,0.2940363796023898,0.0625,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
7,0.0,0.13688236565461653,0.9257340606928747,0.2850412200541088,0.0625,Lasso,SNPs,-,298680,-7.94927661928886e+30,0.6744852117283645,0.6998153726214047,0.4426258243084565,4.927012694064493e+31,0.8771960877336216,0.7470597101364229,0.6031936219584129,,
