,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.008867007480765965,1.1069062603942743,0.15760443846570094,0.9062151510707159,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
1,0.025754813720123337,0.8516183669030947,0.1542374956206185,0.9325680894224566,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
2,0.005115707268181224,0.8246817137425454,0.15703254517857534,0.9342174374676854,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
3,-0.04737621300731232,0.8095411327425934,0.15864375129078867,0.9353344539190844,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
4,-0.029948029052675018,0.7451230286228336,0.15414646201318227,0.9414794518002071,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
5,-0.009471146922066742,0.752903670150165,0.15548878139422828,0.9405068795456997,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
6,-0.035857057400549674,1.2674245644213675,0.2803167432868303,0.821076713270827,262144.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
7,0.005469236243449527,1.0473664388695716,0.15644286611520175,0.9130736338013752,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
8,-0.00662973869236505,1.5813078423212024,0.4456500338950098,0.6821059392240877,131072.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
9,-0.024758809713553154,0.6603451468628215,0.15724455946550187,0.9456606351288875,524288.0,Ridge,SNPs,-,323224,-0.012656824503753383,0.9647218165030469,0.19768076767256376,0.8952238384651027,0.043188439165525255,0.5624263582372088,0.18708403811075314,0.1634827746105762,,
