,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.026720903236469473,1.0218575037834217,0.1478515698865177,0.9213444770063581,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
1,-0.03709045114909171,0.6986826803634529,0.14540777948832617,0.9512143669504811,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
2,-0.15227497714667448,0.6189261613444081,0.1467052368126892,0.9562922425669259,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
3,-0.09408648509085737,0.8600229320071587,0.14880365116741923,0.9374172778794381,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
4,-0.15376391320151117,0.45711825842522047,0.14632155462179064,0.9629324933868039,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
5,-0.7750714349076551,0.4221860847501859,0.14628766843782515,0.9646298226501174,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
6,-0.019674472826050504,1.7528801079496665,0.1488255627358891,0.813788556833622,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
7,-0.26680671651884613,0.5982060811039438,0.14632581246261245,0.9560537618813377,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
8,-0.0491997085287621,1.3752717267172612,0.14858420391223182,0.8783200105633746,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
9,-0.042878506119316206,1.3703513594951109,0.14661469180652875,0.8793554199332748,524288.0,Ridge,SNPs,-,322386,-0.16175675687252342,0.917550289593983,0.14717277313318303,0.9221348429651733,0.44918190276810777,0.8821080340882244,0.0024195352740217168,0.09768595144109822,,
0,-0.017975069076336947,1.017495992513816,3.3306690738754696e-16,0.9980778388345132,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
1,-0.042830035079486795,0.7006133773563508,3.3306690738754696e-16,1.0289610457814837,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
2,-0.146127725429948,0.6172730043443276,-2.220446049250313e-16,1.0352401157563647,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
3,-0.06981412684092114,0.8504296026161554,0.0,1.01605701322458,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
4,-0.15443273857298245,0.4572507326649032,3.3306690738754696e-16,1.0421942766907053,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
5,-0.7841187370000837,0.4232606303379658,-2.220446049250313e-16,1.0440105976394924,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
6,-0.011412395915375795,1.7457641671920472,2.220446049250313e-16,0.8820684583728952,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
7,-0.2599017419916543,0.5965735345813857,0.0,1.0347519172116222,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
