,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.3405994449547509,0.7964877671195387,0.9281932912579071,0.2756346266489376,16384.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
1,0.08526219930507362,0.8582693496152876,0.824745212952811,0.42318145569546783,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
2,0.10649520906416254,0.9424216101760239,0.8238771791436308,0.4197734710764492,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
3,0.015883504830822903,0.8700619361006866,0.8257828496198916,0.42231001715040223,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
4,0.09190123229368174,1.177327083407252,0.8217313147245308,0.40910061902627093,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
5,0.044063404637772474,1.188694073131622,0.8260601891292697,0.40597246415979454,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
6,-0.01658903575158921,0.7298313991974413,0.8252199271990689,0.42782760267962133,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
7,-0.01570352432741684,0.8728975101727121,0.6684643985689045,0.5831981697553938,65536.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
8,0.07070515291529411,1.0134490854479223,0.6627911186261137,0.5754457148771901,65536.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
9,0.12811881748848475,1.1172386558317697,0.822681307006614,0.41101292070832834,32768.0,Ridge,SNPs,-,322648,0.016953751550153516,0.9566678470200256,0.8029546788228742,0.4353457061777856,0.2648376016766533,0.31539795515615743,0.15546475522590517,0.1725549479096909,,
0,-0.05089273830899166,0.705194291361656,0.07369565854287241,0.9899838597064531,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
1,-0.0017460881972282127,0.8981608441239632,0.0,1.0108615634140188,1.0,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
2,0.013078770013625118,0.9904625039256604,0.04614695517122791,0.976895046230902,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
3,-0.008311456604415346,0.8806924324569463,0.055417333216070785,0.9833450048777612,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
4,-0.004256150619630361,1.2380917841563743,0.020411184602632915,0.9589909633123935,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
