,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.6005951488816743,0.7814748260652399,0.9329069327399557,0.2492093886308603,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
1,0.4046030012640639,0.7724825840268642,0.9396587254846487,0.24561224091629058,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
2,0.5513505028957715,0.7270275181390387,0.9365767277174953,0.2492403661668993,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
3,0.6119249363010445,0.5054425692595266,0.9353449450310326,0.2584762282613068,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
4,0.5414956494527154,0.6932117459882398,0.9360162050722876,0.25226466425558786,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
5,0.3886483079712748,0.745201417699535,0.9387761295397367,0.2486518760169948,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
6,0.47180067410351156,0.7389242745767524,0.9383170943189587,0.2477468952642853,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
7,0.46998463431453064,0.46733475450097306,0.9387345825364641,0.25456679204512334,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
8,0.5449514531528362,0.6531985631730127,0.9342391196483852,0.2572864997801654,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
9,0.5894322320639582,0.6548747393616833,0.9327377590910836,0.2586776268526174,Random_Forest_vanilla,SNPs,-,333666,0.5174786540401382,0.6739172992790865,0.9363308221180048,0.2521732578190131,0.15620675775411538,0.21234439739530878,0.004928990071491604,0.009384900572090953
