,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-18692875414.499443,0.0643382978178778,0.15370791069387468,0.9698660504293396,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
1,-6859718504.081149,0.06132601684099495,0.1536728277343996,0.9698861518242474,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
2,-40411238133.91471,0.0721336940392725,0.15395874531202325,0.9697223097427038,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
3,-24235050689.69302,0.06345774553156283,0.15372119405818274,0.9698584380920735,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
4,-24705053001.40342,0.06583711899474018,0.15373963355210152,0.9698478728447507,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
5,-0.031249989363590025,3.1574973678385945,0.14742010782997295,4.5550556041946937e-07,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
6,-18869144136.47735,0.07688147425270676,0.15402315545520895,0.9696853955129838,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
7,-14516958287.799818,0.05972258881918023,0.15365194918674208,0.9698981156826069,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
8,-29340955880.454952,0.06891702146897463,0.15381784713969104,0.9681690492474003,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
9,-49514239584.2906,0.07724283330220431,0.15402450753790853,0.9680508169201827,524288.0,Ridge,SNPs,-,323224,-22714523363.264572,0.3767354158906109,0.15317378785001054,0.872498465580185,28828716618.884277,1.9150750718185126,0.0039721245465403916,0.6008681613150066,
0,-17072310374.203188,0.061486200902827415,-4.440892098500626e-16,1.054269437241767,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
1,-6895653046.310706,0.06148643478179754,2.220446049250313e-16,1.054269435883014,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
2,-29361617342.23425,0.06148611913968575,3.3306690738754696e-16,1.0542694377539281,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
3,-22752662189.060467,0.06148635979053681,-4.440892098500626e-16,1.054269436350997,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
4,-21547622245.615414,0.06148619240236439,0.0,1.0542694373184904,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
5,-0.031249989870697492,3.157497368614929,-3.4678550172584366e-05,4.933256197951661e-07,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
6,-12068798809.537687,0.061486196039009774,2.220446049250313e-16,1.0542694372522328,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
7,-15387054469.45672,0.061486327803530104,0.0,1.0542694365171503,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
8,-23197344808.68536,0.06127855407738113,0.0,1.0524931167210394,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
9,-31162125472.843636,0.06127829522032309,2.220446049250313e-16,1.0524931181657067,1.0,Lasso,SNPs,-,323224,-17944518875.797867,0.3710458048772385,-3.4678550172473345e-06,0.9484872786529945,19099881150.112263,1.9189561987011847,2.1493988081574845e-05,0.6531996038648126,
0,-17072309128.944016,0.06148619866041689,0.0,1.0542694372417667,3.1242145193590005,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.1
1,-6895652024.329567,0.061486430225450334,0.0,1.054269435883014,0.3675546555509869,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.85
2,-29361609926.684753,0.06148611137523968,0.0,1.0542694377539281,31.242144363377356,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.01
3,-22752655291.005264,0.061486350469949776,2.220446049250313e-16,1.0542694363509968,0.34713493997551365,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.9
4,-21547617467.253937,0.061486185584830974,0.0,1.0542694373184904,3.124214471700662,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.1
5,-0.031249989540365286,3.1574973681092207,-2.220446049250313e-16,4.933170661090089e-07,1.4962238142336976e-05,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.01
6,-12068799138.386532,0.06148619687669316,0.0,1.0542694372522328,0.33156233836982585,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.99
7,-15387051641.445168,0.06148632215319418,0.0,1.0542694365171503,0.3471349212433728,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.9
8,-23197340362.70446,0.06127854820508634,0.0,1.0524931167210394,0.3465707168996488,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.9
9,-31162124101.2112,0.06127829387171004,0.0,1.0524931181657067,0.6554224684297705,ElasticNet,SNPs,-,323224,-17944515908.199615,0.3710458005531792,0.0,0.9484872786521391,19099877600.056316,1.9189562013306773,2.0515874793467993e-16,0.6531996038701141,0.5
