,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.16932047683822815,0.9642496010887407,0.8302024964932523,0.41529078722246504,32768.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
1,-0.1948063032610221,0.914211969438919,0.9749701587748465,0.1602216259416058,8192.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
2,0.17193393901927134,0.9794825101234982,0.6655009968382355,0.5705766063159173,65536.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
3,-0.0840436687674766,0.9734583521637733,0.9744545828878838,0.1606951811004103,8192.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
4,0.07550628389785063,0.9513122318028184,0.8256437402957739,0.41708936324371676,32768.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
5,0.10915610980249268,0.7294933282619864,0.8240744598903951,0.42769863756059107,32768.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
6,0.21671180255822564,0.7322857938717553,0.824251385795772,0.42545172500482176,32768.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
7,-0.0039988053801012224,1.0016304824028455,0.8278906314307355,0.41361255158328003,32768.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
8,0.052222837596579086,1.1172158268089867,0.822760147258773,0.41109075803828293,32768.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
9,0.11811651709557769,1.1200777620451372,0.6746715454286538,0.5570239672886291,65536.0,Ridge,SNPs,-,326915,0.0291478235723169,0.948341785800846,0.8244420145094321,0.395875120329972,0.2741062849941992,0.2600673118076612,0.19913858691300662,0.2698451661465521,,
0,-0.08287274046143112,0.9279218493385942,0.6856468113050889,0.5650613224853577,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
1,-0.010697465091558112,0.8408310459360088,0.21418199730217713,0.8977451640431935,0.125,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
2,0.1880478766630188,0.9699054594977884,0.6536828663949101,0.5805685912034942,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
3,-0.13043585906921873,0.9940699595283298,0.6992205886569038,0.5514046278581672,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
4,0.031146302568104356,0.973868232884281,0.673343920424106,0.5708943109722263,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
5,-0.04893526060498021,0.7915800929198781,0.6849863686035282,0.5723189076230997,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
6,0.056096031215213005,0.8038661174941778,0.686997844804911,0.5677772646316167,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
7,-0.05427008720454163,1.0264005522980701,0.6752476371227666,0.5681560212996523,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
8,0.027063246440296007,1.1319474470623534,0.890767431930308,0.32272536083280656,0.03125,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
9,0.07359774381479356,1.148001280774429,0.6572678153455562,0.5717291053979549,0.0625,Lasso,SNPs,-,326915,0.004873978826969594,0.960839203773391,0.6521343281890256,0.5768380676347569,0.17859568278564314,0.2433497028437753,0.33017307043926886,0.2682595173829873,,
0,-0.11369020319791034,0.9410330792235767,0.5922991845090968,0.6435131657206276,1.569658822156811,ElasticNet,SNPs,-,326915,0.022746815662072963,0.9534230643283297,0.4017824853494835,0.7614799246246384,0.15086700526741934,0.25386360917149986,0.43260464602887594,0.3070591825998923,0.1,
1,0.032543281865344054,0.8226477664177155,0.4172390177106766,0.7731029325688866,2.0048116065317623,ElasticNet,SNPs,-,326915,0.022746815662072963,0.9534230643283297,0.4017824853494835,0.7614799246246384,0.15086700526741934,0.25386360917149986,0.43260464602887594,0.3070591825998923,0.1,
2,0.17012692686450115,0.9805506448679471,0.704253194673998,0.5365084650514041,10.067451000543576,ElasticNet,SNPs,-,326915,0.022746815662072963,0.9534230643283297,0.4017824853494835,0.7614799246246384,0.15086700526741934,0.25386360917149986,0.43260464602887594,0.3070591825998923,0.01,
