,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-19.166558002881597,0.3130997067317698,0.8658912475878018,0.3852141483915667,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
1,0.10047815189122211,0.9908831441248285,0.8624493302605213,0.3688846995944978,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
2,0.03253600323726746,1.4709823833585043,0.8671640783151771,0.3372254665015881,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
3,-0.49591367890755755,0.4451998619868997,0.8662618995468522,0.3827198948412081,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
4,-2.3458358128353134,0.35242180809045776,0.8731514603778916,0.3742739236807215,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
5,0.14956106614134979,0.5626892947750884,0.8610249479415887,0.3854568399299177,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
6,0.03142735277801245,1.7829033565685724,0.8639762333623121,0.31643360897153955,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
7,0.04618900515922675,1.2918342327504044,0.8688204546648901,0.34691770324450716,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
8,-0.0926570681041865,0.7554236747229393,0.8652428257668376,0.3765068504463497,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
9,-0.21256820978517643,0.65325210472474,0.8624465962936934,0.3838664196098439,Random_Forest_vanilla,SNPs,-,314263,-2.1953341193306755,0.8618689567834205,0.8656429074117565,0.365749955521174,11.77815803809419,0.9907204080820512,0.006973020158950218,0.047030920001960144
