,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.17371264259893904,0.9203302967298294,0.8218354040742585,0.42698061579765473,32768.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
1,0.0033083051712701206,0.738075320720445,0.8212412718774479,0.43301324541645414,32768.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
2,0.034316287173143833,0.5444053682732832,0.6526936601923414,0.611465803563692,65536.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
3,0.04719020228628057,0.7281779447046353,0.6532966731518298,0.6030863165415989,65536.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
4,-0.00645467458559712,1.695736977732059,0.9246254281349302,0.24345611521534544,16384.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
5,0.016781067679049744,1.038820959126694,0.8187366080526903,0.4228661770565441,32768.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
6,-0.34825083132461554,0.6536680555146535,0.9261724056911393,0.2812163539699746,16384.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
7,0.08351987180124232,1.2500659743804576,0.6486642778856555,0.5695217524337871,65536.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
8,0.01658316914690905,1.1045264057308388,0.6514753136071415,0.5821758837263837,65536.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
9,-0.0719321017330039,0.6652369366377368,0.6538233439724832,0.6056339066087825,65536.0,Ridge,SNPs,-,322088,-0.039865134698425994,0.9339044239550632,0.7572564386639917,0.47794161703302174,0.2544865141495326,0.6863878894982823,0.23007225104214418,0.2696772085540176,
0,-0.12523213501269614,0.9011226188275697,0.024812463827251996,0.9989448830146929,0.125,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
1,-0.030907744103442436,0.7506373415392055,0.011159153749992101,1.018428987160195,0.125,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
2,-0.04885456363908225,0.5673650529992502,2.220446049250313e-16,1.037566206711173,1.0,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
3,-0.015772264853135542,0.7518523972711496,0.0,1.024237023371328,1.0,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
4,-0.015522836907991833,1.7033591471746479,-2.220446049250313e-16,0.8867644183585646,1.0,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
5,-0.022628687527862734,1.0594356257888369,-2.220446049250313e-16,0.9932255849100509,1.0,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
6,-0.10188182923346933,0.5909346064532124,0.0,1.0349782296793262,1.0,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
7,-0.0005746154888610633,1.3061593037182426,0.0007986866360165656,0.9604519881420969,0.125,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
8,-0.011091112017785232,1.1199597911769463,0.0,0.9861374192916851,0.125,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
9,-0.11207799329092016,0.6775796274574705,0.01831530553743954,1.0198758357551931,0.125,Lasso,SNPs,-,322088,-0.04845437820752467,0.9428405512406531,0.005508560975069998,0.9960610576394305,0.09149789057563952,0.7053872181835337,0.018162560331729475,0.08868785899657221,
0,-0.11046057007920074,0.8951883030437939,0.0,1.0115735278032216,3.554133340479589,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.1
1,-0.03917055366098654,0.7536395475374791,0.0,1.0241593947098475,0.41555411161246014,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.9
2,-0.09207742095698657,0.5789374711009382,0.1555071003358024,0.9534848999895902,0.5400908403715176,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.5
3,-0.01577226896604178,0.7518523987932912,0.0,1.024237023371328,0.4238550078390717,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.85
4,-0.01552283691229217,1.7033591471782543,0.0,0.8867644183585645,27.6313909326736,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.01
5,-0.02262868500337256,1.0594356244811602,0.0,0.9932255849100508,3.528912319473029,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.1
6,-0.10188182815762037,0.5909346061647257,0.0,1.0349782296793262,0.3598668737574314,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.97
7,0.023068560490112522,1.2906350377587863,0.18432765363223924,0.8677747939617231,18.084734193325353,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.01
8,0.022317391395067943,1.1013014967295118,0.5596565839499015,0.6543847836398156,1.3749455659074008,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.1
9,-0.10747666625839014,0.676176399816824,0.0,1.0293457887207464,3.4829487630063487,ElasticNet,SNPs,-,322088,-0.04596048781097104,0.9401460032604765,0.08994913379179431,0.9479928445144213,0.10341175449125932,0.6975380462637413,0.35211343322451155,0.23402423065520409,0.1
