,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3581084662447013,0.8097965073177741,0.9999999998503399,1.2212170669873109e-05,0.03125,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
1,0.21213235559466848,0.8201608659774192,0.9828325285717999,0.13194507323879545,8192.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
2,0.4330659283108742,0.7784109819003354,0.9812234875030468,0.136444910934869,8192.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
3,0.35392818029448303,0.9289752957175517,0.9814243998954818,0.13369861055706314,8192.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
4,0.48218122710500533,0.749142626689621,0.9451964053384094,0.23297785950574829,16384.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
5,0.5381261470118688,0.696071369828592,0.9798504936891224,0.14134067402921255,8192.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
6,0.3985459375391811,0.6877475202468798,0.9474685250057082,0.23136065420854682,16384.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
7,0.4331882920685928,0.6456901965174981,0.9473706268219788,0.2327183111685081,16384.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
8,0.3670286091716083,0.8314689139585056,0.9998803843218744,0.010853669711547305,512.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
9,0.3332551186492557,0.7428938398126159,0.981048673212545,0.13897041363576867,8192.0,Ridge,SNPs,-,358874,0.3909560261990239,0.7690358117966792,0.9746295524210307,0.13903223891607291,0.17521681535927597,0.16276591884743036,0.04055798818832398,0.1626451150055418,,
0,0.3172053818292664,0.835199297135469,0.8068370505250655,0.4387345590653225,0.03125,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
1,0.25705991076087287,0.7964331109276841,0.5371880701169831,0.6850815702687381,0.0625,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
2,0.358035443647462,0.8283201012795367,0.9831771266201816,0.12915165177795868,0.0078125,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
3,0.30944507104950336,0.9604237265655196,0.7945525695656417,0.4446372304978004,0.03125,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
4,0.40713484603823,0.8015923731195035,0.7964023769293611,0.4490518395352779,0.03125,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
5,0.3148388657792023,0.8477902981513082,0.5140057230617785,0.6941455289361452,0.0625,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
6,0.31225655646111616,0.735429474080565,0.5247662996146621,0.6958783438448679,0.0625,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
7,0.3183904015892953,0.7080641972700643,0.5292755291058003,0.6959849456278425,0.0625,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
8,0.3873606187243843,0.8180058914637275,0.982347639405695,0.13185115644410453,0.0078125,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
9,0.3137931443416465,0.7536582165951922,0.8064088226165644,0.44416600959226527,0.03125,Lasso,SNPs,-,358874,0.32955202402209793,0.808491668658857,0.7274961207561733,0.4808682835590323,0.08486446174425576,0.1377405716388126,0.36626020374253127,0.4287477693272527,,
0,0.36134691662413154,0.8077511446989964,0.7493511832144737,0.4997729660801561,0.848546189582125,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.1,
1,0.279412756465073,0.7843604645823585,0.8730149413416693,0.3588527872941104,4.648404372050781,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
2,0.41934364057724627,0.7877751349282688,0.7940938785880747,0.4518398239916654,6.134448669413275,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
3,0.3548841565427522,0.9282877505786765,0.8807257702993968,0.338788591792808,4.286698469642771,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
4,0.41355861850630893,0.7972378658113705,0.8018086865447973,0.44304968895766317,5.905273404774255,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
5,0.4159135386290036,0.7827636549191646,0.6241044876346132,0.6104758997165809,1.1135372816746134,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.1,
6,0.40781275774019066,0.682428766376831,0.7937471005162485,0.4584370796476496,6.184630084974177,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
7,0.3770806919286612,0.6768940282826259,0.6958858111815258,0.5594158915513138,8.213673102810711,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
8,0.3370016417698758,0.8509620703605474,0.76652966847195,0.4795108053502285,0.7982092829710524,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.1,
9,0.31471969547468115,0.7531492310400569,0.7948136510501169,0.45727427709325147,6.2330491175726905,ElasticNet,SNPs,-,358874,0.36810744142579244,0.7851610111578896,0.7774075178842866,0.4657417811475427,0.09363098954558718,0.1443036267081937,0.14942968969338905,0.15929297503439815,0.01,
