,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3493321725699653,0.7220326488484696,0.9927724181769632,0.08594253629717423,4096.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
1,0.2838047678178284,0.8599796312374284,0.9994082928608519,0.024228152024705935,1024.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
2,0.28159528232785225,0.6767783475798196,0.9928391055427224,0.08624904149886664,4096.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
3,0.23584364094187937,0.8403495738318107,0.9999599124224343,0.006332221713656849,256.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
4,0.12421417490383169,1.012070638178502,0.9999999999933342,2.5569874200906236e-06,0.00390625,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
5,0.4055766798974183,0.8161312871961703,0.9769176500736623,0.1508605123538053,8192.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
6,0.25526446408727044,0.9089930763961659,0.9999999999995082,6.959149360563066e-07,0.00390625,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
7,0.1064625820732692,0.8720745647299858,0.9929324157526949,0.08472773297035381,4096.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
8,0.2074574601968513,0.8910772320012651,0.9999999999994813,7.196267699262456e-07,0.015625,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
9,0.2964361417419702,0.8957265485872651,0.9979093766924738,0.04523226793150234,2048.0,Ridge,SNPs,-,333041,0.2545987366558136,0.8495213548586883,0.9952739171514127,0.048357643731919114,0.1808446120418353,0.1867796746166957,0.014128109580391629,0.10132174456076917,,
0,0.13074199691069044,0.8345483794673065,0.9430277735009824,0.2412921837156877,0.015625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
1,0.1371975564274167,0.9439046715011885,0.45611055525938893,0.7345514167937992,0.0625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
2,0.07083098062065318,0.7696782751659043,0.81641848438034,0.4367019352179449,0.03125,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
3,0.04466411862948527,0.9396084488362509,0.9439384972739991,0.23680102256136606,0.015625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
4,0.10014198291810716,1.025885436794261,0.8108978153999318,0.43067746144265817,0.03125,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
5,0.17868293206609098,0.9593289085725608,0.4629142263281302,0.7277084074625916,0.0625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
6,0.2099428515367726,0.9362434452657924,0.9415813857074528,0.2398541580181122,0.015625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
7,-0.027571970172237448,0.9351975761732041,0.9956594292660396,0.06639930110971286,0.00390625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
8,0.16898651646623308,0.9124479319031698,0.9422515162632417,0.2401096651010518,0.015625,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
9,0.12673001617651702,0.9979251132596306,0.8046533551445859,0.43723351873804517,0.03125,Lasso,SNPs,-,333041,0.1140346981579729,0.9254768186939268,0.8117453038524093,0.379132907016097,0.13750856747079332,0.14599804691008783,0.38687918755431056,0.4298916861439766,,
0,0.35942969544881886,0.716408236336258,0.7839800640852976,0.4698492892142131,6.188206100818731,ElasticNet,SNPs,-,333041,0.2541801493484775,0.8505228825277878,0.8554837428853816,0.37370426957480885,0.15485072592054286,0.18586481765512194,0.11107387300680992,0.15149995209357167,0.01,
1,0.328266213769573,0.8328581665615359,0.8600247285081718,0.3726426372057167,4.700057839869044,ElasticNet,SNPs,-,333041,0.2541801493484775,0.8505228825277878,0.8554837428853816,0.37370426957480885,0.15485072592054286,0.18586481765512194,0.11107387300680992,0.15149995209357167,0.01,
2,0.27922690167915765,0.6778930046960631,0.788273827903297,0.46898387841477746,6.1936879037590264,ElasticNet,SNPs,-,333041,0.2541801493484775,0.8505228825277878,0.8554837428853816,0.37370426957480885,0.15485072592054286,0.18586481765512194,0.11107387300680992,0.15149995209357167,0.01,
