,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0008031420722107718,1.2049988746183136,0.15400964133892048,0.8946909618700799,524288.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
1,-0.44025688733666035,0.9307519832252088,0.8179379837035261,0.4329534769081997,32768.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
2,-0.034632250481151816,1.0643899492941873,0.44636272292925816,0.7392608404064641,131072.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
3,-0.04170928441610222,1.0607416397372995,0.44611461336003844,0.7393246599054256,131072.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
4,-0.07919113411885714,0.8193255303258932,0.4472269777727331,0.7573667442513479,131072.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
5,0.014716414758841778,1.1822836803707375,0.27078990354545374,0.8340048260150643,262144.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
6,-0.022075094613400292,0.9696306936028336,0.44498561617765153,0.7474069351433472,131072.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
7,-0.14837530507606944,0.9892732010512327,0.44458466140043185,0.7460037835690295,131072.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
8,-0.04933329969101585,0.8882426822892231,0.2759339949470263,0.8613213635276878,262144.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
9,-0.03360265654730221,0.8930100293786132,0.15244268469508282,0.9298749908626699,524288.0,Ridge,SNPs,-,317484,-0.08336563554495068,1.0002648263893543,0.39003887998701225,0.7682208582459316,0.2611869454188372,0.2492098464675839,0.37987913005839197,0.26956987756843037,,
0,-0.006836441502224844,1.2095966475413613,0.12360906812299965,0.9106243957503515,0.125,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
1,-0.29296867503334156,0.8818769503156861,0.15611178788365854,0.9321247032486372,0.125,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
2,-0.03667882546155732,1.0654421481158645,0.14202966657642635,0.9202825247529913,0.125,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
3,-0.04064730114693771,1.0602008088447117,-2.220446049250313e-16,0.9934024771081106,1.0,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
4,-0.23989788517211275,0.8782138116803219,0.7107597035744464,0.5478506871934954,0.0625,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
5,-0.021751080053459493,1.2039643399764444,0.1300857932808711,0.9109204223963745,0.125,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
6,-0.11982473730840248,1.0149390916277372,0.15094803460774397,0.9244259747392911,0.125,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
7,-0.16886431680650604,0.9980593610310299,-2.220446049250313e-16,1.0009954317701486,1.0,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
8,-0.35831289912293185,1.0105895968470042,0.702235441368772,0.5523478179647492,0.0625,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
9,-0.054570132604696564,0.9020222734205031,0.13067665274554963,0.9417393139471743,0.125,Lasso,SNPs,-,317484,-0.13403522942121707,1.0224905029400664,0.22464561481604672,0.8634713748871323,0.2457469337860752,0.23292450212482027,0.5103800430792511,0.3295716560968189,,
0,-0.008108145696963831,1.2103603086708827,0.0,0.9727255946836096,32.51209745709692,ElasticNet,SNPs,-,317484,-0.0695470683644881,0.9964019888983535,0.0,0.9996180851562058,0.16430332197296738,0.2633382232941374,0.0,0.030633731486991556,0.01,
1,-0.2662497333735496,0.872717477337249,0.0,1.0146857413811572,34.05346639079211,ElasticNet,SNPs,-,317484,-0.0695470683644881,0.9964019888983535,0.0,0.9996180851562058,0.16430332197296738,0.2633382232941374,0.0,0.030633731486991556,0.01,
2,-0.022503656379210035,1.0581328417692668,0.0,0.9935392751144713,34.568844888233265,ElasticNet,SNPs,-,317484,-0.0695470683644881,0.9964019888983535,0.0,0.9996180851562058,0.16430332197296738,0.2633382232941374,0.0,0.030633731486991556,0.01,
