,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0031779905713653633,1.6812356463097586,0.9708741950651485,0.15127234597188388,8192.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
1,-2.677422443376189,0.5873084353201266,0.9999999999999992,2.8506972212040828e-08,0.0009765625,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
2,-0.09890367109329246,1.2113067785535439,0.971086028155606,0.16670948012809628,8192.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
3,0.023268846283940103,1.1245723791551052,0.8025539762442895,0.43505015535356567,32768.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
4,0.024275279244089232,0.8250153742297524,0.9712670124996203,0.17209894496559952,8192.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
5,-0.10751356509973564,1.4524464272530901,0.14863381347142945,0.8640927408615946,524288.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
6,-7.139195861629894,0.39938009806761404,0.9169205789784439,0.3013198935722336,16384.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
7,-0.5422697336542754,0.42390758279923296,0.9165751602027686,0.3011444622979578,16384.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
8,0.10643302188817838,0.6047448384859909,0.8026087132409966,0.4580025063087713,32768.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
9,-0.19396608508645596,0.8887325621769753,0.9973901812465497,0.05199114837292198,2048.0,Ridge,SNPs,-,305506,-1.0608472203095,0.919865012235119,0.8497909659104852,0.29016817063395967,4.490840039255101,0.858558112290559,0.503331204251635,0.49247367480087,,
0,-0.004161404311789907,1.6820595007280976,0.0,0.8863812768441673,1.0,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
1,-0.5888433220305229,0.38604240616331925,0.0,1.0490226718318874,1.0,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
2,-0.01567426957952378,1.1645323586110061,2.220446049250313e-16,0.9804070381345243,1.0,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
3,-0.0712375728731991,1.1777220082559767,0.0,0.9790731304006527,1.0,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
4,-0.1356014486900896,0.890043753390072,0.2739209954840828,0.8651267791018844,0.125,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
5,-0.12668651589468927,1.464964645580899,0.0,0.9364878732264911,1.0,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
6,-7.536710108577326,0.40901660205565,0.0,1.0453965793900768,1.0,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
7,-0.9986744484092154,0.4825719200152332,0.26983018326005415,0.8909208627163346,0.125,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
8,-0.14037999284746294,0.6831772715617404,0.2672677678221016,0.8824223788567155,0.125,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
9,-0.06738775484285386,0.8403035635247326,0.23246747590212236,0.8916052771294993,0.125,Lasso,SNPs,-,305506,-0.9685356838056672,0.9180434029886727,0.10434864224683611,0.9406843867632233,4.565369515001632,0.8777045316881423,0.26492472135869977,0.13501798649590216,,
