,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7480051018808398,0.6748325465033997,0.9999999999989129,9.507340088263691e-07,0.015625,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
1,-0.3851280776146364,0.5265783550971793,0.9999999999995908,6.647072356176216e-07,0.001953125,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
2,0.279118004572381,0.6015795926514266,0.9999999999998062,4.513172434639626e-07,0.001953125,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
3,0.525584134836326,1.0445122164494949,0.9999999999998025,3.9682115065292224e-07,0.00390625,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
4,0.5669863519853233,0.5415126229811741,0.9999964354418458,0.0019205085563557408,64.0,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
5,0.17424280762496946,0.673073508617356,0.9999965072372594,0.0019104051781313833,64.0,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
6,0.3238079251255511,0.30463504744485453,0.9999999999998795,3.6014011369429457e-07,0.0078125,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
7,-1.276279066103732,0.35785860167322925,0.9999999999999148,3.0329033962428935e-07,0.001953125,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
8,0.2276929185394697,0.9552940239215455,0.9999999999998948,3.20747396832861e-07,0.00390625,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
9,0.2261493440319602,0.8514962548103471,0.9999999999998284,4.1533761325785433e-07,0.00390625,Ridge,SNPs,-,209593,0.14101794448784521,0.6531372770150007,0.9999992942676735,0.00038347768295890944,1.141312131235425,0.4731442454231561,2.9163035792994773e-06,0.001582557821854656,,
