,index,y_pred,y_test
0,10,-0.33462834,-0.5860070851647827
1,31,0.471156,0.3417762200408645
2,49,-0.33462834,-0.3526498427921599
3,59,-0.33462834,-0.1548757118577221
4,70,0.471156,0.43132363657756256
5,76,-0.33462834,-0.9835313405329577
6,86,-0.33462834,-0.6318184742173797
7,88,0.471156,1.9480797055474044
8,96,-0.33462834,-0.16687255119110436
9,107,0.471156,0.5494892200355206
10,109,0.471156,0.5355105335125789
11,113,0.471156,1.0404275257779003
12,136,0.471156,1.700553736163787
13,139,0.471156,0.9996945215142169
14,141,0.471156,0.8876244182655807
15,158,0.471156,2.140450734485142
16,168,0.471156,0.8042736230917944
17,174,0.471156,3.6502881707614265
18,178,0.471156,1.7861101327327096
19,192,0.471156,-0.021792242616582056
20,198,0.471156,0.5532587933253036
21,199,0.471156,0.9318061810713492
22,208,0.471156,1.1426494323839014
23,210,0.471156,0.6800695181227918
24,215,0.471156,2.797187274411319
25,237,-0.33462834,-1.5776202834064
26,273,-0.13527721,-1.618593898733149
27,275,-0.33462834,-0.2867689020482076
28,289,-0.33462834,-1.632251770507374
29,294,-0.33462834,-1.253584077231833
30,307,-0.33462834,-0.6920706075355042
31,318,-0.33462834,-1.4061866755259496
32,323,-0.33462834,-1.644305568546163
33,333,-0.33462834,-1.2931942298801005
34,352,0.471156,-0.7873949970573358
35,362,-0.33462834,-0.9268209456982658
36,365,-0.33462834,-0.6042685077326942
37,370,-0.33462834,-0.44978112279419497
38,381,-0.33462834,-0.3786846348728172
39,388,-0.33462834,-0.11180633193874787
40,405,0.471156,-0.6576568376846821
41,408,-0.33462834,-1.0641214966337853
42,409,-0.33462834,-0.1388413625848715
43,411,0.471156,0.7630741241855564
44,425,-0.33462834,-1.2453631993160816
45,428,-0.22245085,-0.8104599451970016
46,429,-0.33462834,-0.6421943829527449
47,430,-0.33462834,-0.12345911153884033
48,436,-0.33462834,-0.6278547798382608
49,442,-0.33462834,-0.1915880630412085
50,447,0.471156,0.36924367531638885
51,449,-0.33462834,-0.7241817154470314
52,457,-0.33462834,-0.07077575791104797
53,465,0.471156,0.9723090430056819
54,467,0.471156,1.0798666241730805
55,482,0.471156,0.538288029446082
56,485,0.471156,1.2113502784251462
57,499,0.471156,0.1891817829556793
58,501,0.471156,0.9323379737679091
59,507,-0.33462834,-0.6513439913976318
60,518,0.471156,1.8733612754543962
61,522,-0.33462834,-0.9302760923681986
62,536,-0.33462834,0.3119379628099234
63,549,-0.33462834,0.4573200998962232
64,551,-0.33462834,-0.509775788192784
65,557,-0.33462834,-1.2913390763478847
66,572,0.471156,1.0093863913853038
67,594,0.471156,0.7719893315512307
68,626,-0.33462834,0.2131626853685298
69,628,0.471156,0.4935785545486016
70,657,0.471156,0.5923116007676552
71,662,-0.33462834,-0.7673905652780273
72,665,0.471156,2.204672772166238
73,667,0.471156,1.6860177044369669
74,679,0.471156,0.7751172753445986
75,684,0.471156,0.1163545276369387
76,695,-0.33462834,0.10253624848784615
77,706,-0.33462834,-0.06540849900883966
78,734,-0.33462834,-0.34514263684827035
79,737,-0.33462834,-0.8497789162087191
80,740,-0.33462834,-1.0599805380218008
81,741,-0.33462834,-1.3122786267790847
82,753,0.13049412,0.3422191134014334
83,754,0.20853326,-0.02222928229058322
84,759,0.054816067,0.2582266887312321
