,index,y_pred,y_test
0,2,-0.42117837,-0.6589475640559036
1,10,-0.42117837,-0.6952083377209256
2,29,-0.42117837,-0.9124874248355086
3,30,-0.42117837,-0.7064070366937314
4,55,-0.42117837,-0.5316962478197701
5,63,-0.42117837,-0.8556230521510407
6,70,-0.42117837,-0.23152565247342377
7,72,-0.42117837,-0.5921056839744957
8,76,-0.42117837,-0.6627685916236392
9,77,-0.42117837,0.24984541293429632
10,78,-0.42117837,-0.4769373072598667
11,101,-0.42117837,-0.5045800234474093
12,104,-0.42117837,-0.31616220797099237
13,118,-0.42117837,-0.7896475870044551
14,135,-0.42117837,-0.7923948504459211
15,165,0.27938566,0.6593840638645722
16,181,-0.19183385,0.5562971826147305
17,182,-0.388802,-1.0938004745697978
18,188,-0.42117837,-0.5651257673307917
19,208,-0.095184475,0.12919117566257374
20,209,0.07963607,-0.5963863455989781
21,218,-0.42117837,-0.6395152921998057
22,235,-0.42117837,-0.36906955870835667
23,238,-0.42117837,0.059431347505274346
24,248,-0.42117837,-0.6946413117243634
25,274,-0.42117837,-0.8696079650166035
26,277,1.3524622,1.3841845326304039
27,281,-0.42117837,0.5449510738812027
28,284,-0.42117837,1.7152705423767933
29,286,0.76788807,1.5160972075535344
30,289,-0.42117837,0.6626621389225426
31,291,-0.42117837,-0.9696821948492221
32,300,-0.42117837,0.7237471574957837
33,312,-0.42117837,-0.13155336820477637
34,340,-0.42117837,-0.3991624540442509
35,352,-0.42117837,-0.979414991199596
36,354,-0.42117837,0.4734805865516237
37,355,0.81168354,-0.5509787929053243
38,357,0.7397467,-0.20105815241608663
39,388,1.1471128,2.2174010753758377
40,395,-0.42117837,-1.0739736917057092
41,433,0.4418427,4.027701757200751
42,437,-0.42117837,3.3864185187072264
43,451,-0.42117837,-1.043320496804705
44,462,0.874174,0.2528690651631542
45,465,-0.42117837,0.8747064384065889
46,490,-0.42117837,0.5563084504266205
47,501,-0.42117837,-0.5823790957270207
48,524,-0.42117837,-0.7428918454016226
49,534,-0.42117837,-0.4279780431591484
50,536,-0.42117837,2.566412089952443
51,542,-0.42117837,0.7507985660826534
52,552,1.0297129,1.7294751400174313
53,555,-0.42117837,-1.1078578489190218
54,556,-0.42117837,-0.8803815444277441
55,557,-0.42117837,1.1209784684982285
56,565,-0.42117837,0.09231833320394973
57,570,-0.27726734,0.08568503089079049
58,590,-0.38262534,-1.2144649310955469
59,591,-0.42117837,-1.1091421322677046
60,6,0.45008138,0.9905279436122222
61,9,-0.40220335,-0.5792887759994007
62,11,-0.40220335,-0.6251995065742386
63,39,-0.40220335,-0.6403918187513702
64,60,-0.40220335,-0.5620480023633545
65,73,-0.40220335,-0.49722999990158095
66,79,-0.40220335,-0.6445660633937788
67,81,-0.40220335,-0.02789398040829445
68,82,-0.40220335,-0.625408730319613
69,83,-0.40220335,-0.7184669523113061
70,84,-0.40220335,-0.6120087597680656
71,86,-0.40220335,-0.5410124483076711
72,90,-0.40220335,-0.5499237548280661
73,110,-0.40220335,-0.39890547964977857
74,131,-0.40220335,-0.6986532065403502
75,132,-0.40220335,-0.6791635051680529
76,140,-0.40220335,-0.7473025978865991
77,145,-0.40220335,-0.558359769739449
78,148,-0.029874384,0.43631030412988675
79,153,0.056479663,-0.09038343880026616
80,158,-0.18827191,-0.05630044211953302
81,163,0.3280138,0.5941899434314225
82,177,0.45008138,2.2207063517196812
83,184,-0.40220335,-0.46843097343294093
84,196,-0.40220335,0.14854414194444615
85,199,-0.40220335,-0.6805752295575205
86,204,-0.40220335,-0.23277908201086678
87,210,-0.40220335,-0.2797704217202443
88,211,-0.40220335,-0.6824204620071159
89,231,-0.40220335,-0.12436850005694275
90,234,-0.40220335,-0.734953689603552
91,247,0.30788404,-0.17658416401616603
92,250,-0.40220335,-0.7155145723926486
93,257,-0.40220335,-1.1389915724854685
94,265,0.45008138,0.7461902512183273
95,271,0.45008138,1.5211622408741876
96,278,0.45008138,1.6907183205573775
97,299,0.45008138,2.792619977790907
98,302,0.45008138,1.0474162799519289
99,304,0.31855437,-0.1702324943428663
100,309,0.33586508,-0.09038777225251256
101,331,0.12465769,0.3770771517218492
102,361,0.45008138,1.824487360738008
103,364,0.45008138,2.0894291422040823
104,367,-0.16495147,-1.088349492786706
105,368,-0.19662866,0.7729616871784278
106,394,-0.27339658,-0.42079337658183985
107,419,-0.40220335,-0.7221662157320312
108,431,-0.12963393,1.2034538410833115
109,442,-0.40220335,-0.6862802726055746
110,444,-0.40220335,1.1114465513031129
111,449,-0.40220335,-0.7921156686507759
112,464,0.435122,1.37801510255602
113,468,-0.40220335,-0.6513969645810469
114,512,-0.40220335,-0.9194284967344579
115,533,0.45008138,1.1645593310396511
116,579,0.45008138,0.6906779772441419
117,581,0.45008138,-0.20690480708855646
118,583,0.3711809,0.2138804326245284
119,586,0.23378356,-0.7860169819677996
120,0,0.008144361,-0.36945446518914193
121,15,0.008144361,-0.7476369005676348
122,18,0.008144361,-0.6244755524888872
123,22,0.008144361,-0.05693444209694064
124,33,0.008144361,-0.813298106074284
125,46,0.008144361,-0.5008469279204713
126,54,0.008144361,-0.7257721148356571
127,68,0.008144361,-0.4110000778964232
128,75,0.008144361,-0.11248053569512392
129,88,0.008144361,-0.555193924683961
130,89,0.008144361,-0.5511377706697734
131,92,0.008144361,-0.5274780331024206
132,93,0.008144361,-0.4684560289443585
133,108,0.008144361,-0.44473633177475025
134,109,0.008144361,-0.5391107184455586
135,116,0.008144361,-0.4155214353040405
136,117,0.008144361,-0.13606021493868029
137,137,0.008144361,-0.7246865601930357
138,144,0.008144361,-0.6960889071602718
139,155,0.008144361,0.09893113624826032
140,167,0.008144361,0.45015601075469697
141,176,0.008144361,1.38703495651522
142,192,0.008144361,0.6641938681188595
143,195,0.008144361,-0.937318631033711
144,212,0.008144361,-0.7578472033052247
145,244,0.008144361,-0.8368517259256097
146,268,0.008144361,-0.8654995212396553
147,272,0.008144361,1.729729347015877
148,280,0.008144361,-0.2197001106036664
149,310,0.008144361,-0.3296584627296937
150,316,0.008144361,-0.42528404564445726
151,319,0.008144361,-0.488223237829218
152,321,0.008144361,-0.386999508294555
153,328,0.008144361,0.10929763639703054
154,336,0.008144361,-0.6088073999261084
155,341,0.008144361,-0.5086971648736303
156,346,0.008144361,-0.6776231202259038
157,356,0.008144361,2.312245265714462
158,360,0.008144361,0.36525163172253833
159,371,0.008144361,0.6199485712228352
160,396,0.008144361,0.6767174166759722
161,425,0.008144361,4.323878220975685
162,426,0.008144361,2.1726219960260917
163,434,0.008144361,-0.4418984539841604
164,436,0.008144361,-0.724158872410048
165,482,0.008144361,0.1300934431923039
166,493,0.008144361,-0.9419451584697933
167,503,0.008144361,-1.1336402204293599
168,505,0.008144361,-1.0707326485655033
169,519,0.008144361,0.03951674934227402
170,531,0.008144361,0.1446087508986987
171,535,0.008144361,0.6921738671061959
172,537,0.008144361,0.7252042343946478
173,546,0.008144361,-1.1115713752110679
174,551,0.008144361,0.08453627846868664
175,576,0.008144361,0.7750691888335128
176,584,0.008144361,-0.0994977649979866
177,588,0.008144361,1.7541375376661603
178,593,0.008144361,-0.9740556689758023
179,594,0.008144361,-4.642223792960071
180,7,-0.10152181,-0.6710072670975764
181,19,-0.10152181,-0.7747529311922152
182,25,-0.10152181,-0.795474426529914
183,42,-0.10152181,-0.6915568158686638
184,49,-0.10152181,-0.45153467599110775
185,56,-0.10152181,-0.7502764952989889
186,69,-0.10152181,-0.009220189203969206
187,114,-0.10152181,-0.4026837018297274
188,124,-0.10152181,0.22091663826319455
189,141,-0.10152181,-0.6882679213523544
190,149,0.12776148,0.10064266623152103
191,154,0.12776148,-0.26726380950618284
192,172,-0.10152181,0.7329237293835613
193,185,0.12776148,1.3318579619182638
194,203,-0.022091813,-0.44236886276714926
195,220,-0.10152181,-0.7387990669227995
196,227,0.005852595,0.016060780637647327
197,228,-0.10152181,0.6069485357660224
198,245,0.12776148,0.7683806918988398
199,249,-0.10152181,-0.1930607868509363
200,259,-0.10152181,-0.8353377040747163
201,261,0.12776148,-0.31664273533987697
202,264,-0.10152181,0.6053745997996212
203,275,-0.10152181,1.0861853490217988
204,287,-0.10152181,1.5569629403402496
205,296,-0.10152181,2.109289876066487
206,318,0.12776148,-0.6713263043575892
207,332,0.12776148,0.14454450797655374
208,334,0.12776148,-0.08006299614071444
209,335,0.12776148,-0.08933284751630924
210,338,0.12776148,-0.18749159807210625
211,362,-0.10152181,1.5388443993737475
212,365,0.12776148,-0.996606666514108
213,369,0.12776148,-0.7007202551180994
214,374,0.12776148,-0.7049427422992329
215,377,0.12776148,0.45409406347697384
216,380,0.12776148,-0.2361489227867964
217,390,-0.10152181,0.09920547948222345
218,399,0.12776148,0.6992333041386236
219,408,0.12776148,-0.6798865712083727
220,412,-0.10152181,-0.32161129807536704
221,421,0.12776148,3.1427412337905993
222,424,0.12776148,-0.899427898688561
223,429,-0.10152181,-1.0362297379867083
224,432,0.12776148,-0.02772918133011563
225,438,-0.10152181,0.036774994429754716
226,439,0.12776148,-0.7020975425620486
227,446,0.010000631,-0.5473233296735095
228,447,-0.10152181,-1.0065781084455796
229,450,-0.10152181,-0.7204935688523764
230,467,0.12776148,1.4132070056431316
231,478,0.12776148,0.4237682670359734
232,485,0.12776148,-0.94239261112568
233,516,0.12776148,0.4023509501612296
234,517,0.12776148,0.40649722836687785
235,547,0.12776148,0.18487038314865104
236,548,0.12776148,0.16043963525529034
237,561,0.12776148,1.4657145513740275
238,563,0.12776148,0.1992809291188493
239,567,0.12776148,0.05978688506787172
240,3,-0.0008973479,-0.7339308528818108
241,5,-0.0008973479,-0.7231968683355886
242,16,-0.0008973479,-0.6703742240691989
243,17,-0.0008973479,-0.8135411463762237
244,23,-0.0008973479,-0.6674317791311725
245,24,-0.0008973479,-0.7572850767531787
246,26,-0.0008973479,-0.18767292413234798
247,31,-0.0008973479,-0.43570047225109193
248,37,-0.0008973479,-0.5285398650727751
249,45,-0.0008973479,-0.6697080650213442
250,48,-0.0008973479,-0.7505362630577572
251,50,-0.0008973479,-0.4556051549687266
252,57,-0.0008973479,-0.19717572599437458
253,66,-0.0008973479,-0.5537220443260354
254,94,-0.0008973479,-0.6748712596445442
255,113,-0.0008973479,-0.07076171128623783
256,126,-0.0008973479,-0.64145930827229
257,157,-0.0008973479,0.7821670827359517
258,173,-0.0008973479,1.9080957034902286
259,174,-0.0008973479,0.428500653652243
260,175,-0.0008973479,2.312306433666487
261,180,-0.0008973479,0.6099743380904578
262,190,-0.0008973479,0.07148067035758156
263,194,-0.0008973479,-0.8396490654521273
264,222,-0.0008973479,-0.5241731946736989
265,225,-0.0008973479,-0.9746446112783106
266,229,-0.0008973479,-0.6707410911635743
267,237,-0.0008973479,-0.28218150726789887
268,255,-0.0008973479,-0.7944705480592456
269,263,-0.0008973479,-0.9864434614937633
270,290,-0.0008973479,1.7232730549307458
271,298,-0.0008973479,0.21776029801215555
272,301,-0.0008973479,-0.604344418112685
273,305,-0.0008973479,-0.185615066984145
274,311,-0.0008973479,-0.2739958332142457
275,322,-0.0008973479,-0.9066990910169913
276,344,-0.0008973479,-0.2562746727381923
277,349,-0.0008973479,0.47144259755911855
278,363,-0.0008973479,1.2475355917790434
279,375,-0.0008973479,0.48186193916547787
280,383,-0.0008973479,2.7555845960597556
281,404,-0.0008973479,-1.0981833559627192
