,index,y_pred,y_test
0,0,-0.3225564,-0.26473194263871874
1,9,-0.53991485,-0.8651995796718445
2,15,-0.066733986,1.9729465621925297
3,33,-0.16115224,1.7088118076841523
4,42,0.3424601,-0.723753157705637
5,55,-0.066245764,-0.559782380608029
6,56,-0.08618878,1.8982286824341832
7,70,0.35612577,-0.530031718769231
8,77,0.05138039,-0.304110551027258
9,78,0.07292631,-0.5126288153764693
10,82,0.2559249,-0.4653290466997658
11,84,0.20773533,-0.4251848999552538
12,94,0.22010067,-1.3328909400972608
13,124,-0.040904168,-0.13643014722474123
14,132,-0.040904168,-0.7656996288277298
15,137,-0.6833406,-0.666970050234318
16,155,0.20427907,-0.8500518847205657
17,172,-0.040904168,-0.6710528923056138
18,177,-0.22494721,-0.8614602657314089
19,195,0.3194742,1.8853951144840064
20,209,0.021111466,-1.0851959979842392
21,218,-0.040904168,-0.8147552065804546
22,232,-0.45353547,-0.39432494367390675
23,250,-0.040904168,-0.5665647871738336
24,253,-0.040904168,-0.3507870627212688
25,255,0.17528555,-0.31424432652720746
26,265,-0.040904168,-0.47538730352977904
27,266,0.5855889,-0.1388845039976743
28,283,-0.205306,-0.6988964797728
29,305,-0.23098767,-0.38055637627183425
30,312,-0.040904168,-0.7940670130897421
31,320,-0.040904168,-0.19792765380520466
32,324,0.3792102,-0.3845448200057089
33,332,-0.040904168,-0.4725456856177048
34,351,0.92058223,1.6051228502157353
35,352,0.90551275,1.484397775136195
36,364,-0.14865538,-0.7434299212516485
37,365,-0.13157879,-0.5458952453948881
38,385,0.26970288,1.3587533578885096
39,387,-0.040904168,-0.7728264753472616
40,400,-0.19825757,-0.5241640642535381
41,5,-0.19903356,-0.8175222176454597
42,22,-0.19903356,-0.046579986022169804
43,25,-0.19903356,-0.6724557334170336
44,30,-0.19903356,-0.22261947658113104
45,31,-0.19903356,-0.46770879662562986
46,39,0.12319356,-0.07895469368554099
47,45,0.1151095,-0.5272851830617286
48,46,0.010202013,-0.8896020058064791
49,57,-0.19903356,-0.02592426206026209
50,72,-0.058561012,-0.603447585338326
51,73,-0.0826073,-1.1704924652069961
52,76,-0.09622142,-0.3516179960462862
53,90,0.12319356,-0.5718561559198285
54,101,-0.06531979,-1.015801728544975
55,104,0.12319356,1.3679250032238746
56,114,0.12319356,-0.22781530721112103
57,116,0.12319356,-0.5021784635125858
58,126,-0.19903356,-0.7436946925078596
59,140,-0.038270906,-0.46581508415962314
60,141,-0.19903356,-0.8353064085040487
61,145,0.12319356,1.8423481048859558
62,153,-0.007683471,2.182480634469737
63,168,0.069794565,1.8275082303320191
64,173,0.010156304,1.9516364794534267
65,180,-0.19903356,-0.35673438593447726
66,192,0.12319356,1.761049749186533
67,239,0.027628183,-1.3089600497382956
68,249,0.079224676,1.8916445123769612
69,297,0.12319356,-0.41697639462724917
70,317,0.12319356,1.5031220272971275
71,333,-0.050441146,-0.8237562020313582
72,336,0.12319356,-0.46542782302048274
73,337,0.12319356,-0.5239660557006716
74,342,-0.078065485,-0.4286960621958629
75,355,0.044645123,1.1917349312364736
76,368,0.0442847,-0.8970868821410578
77,374,0.07385402,-0.644709782491979
78,381,-0.19903356,-1.0032363980114383
79,393,-0.07154557,1.9084860875956466
80,401,0.05293472,1.7145622621230783
81,403,0.007469021,-0.39249316001651485
82,3,-0.38041264,-0.24309515983478902
