,test_index,y_pred,y_true
0,0,-0.17165881,-0.04532218178584749
1,2,-0.81093776,-0.6649193282867514
2,9,0.057349384,-0.1182159637271303
3,11,-0.29195714,-0.33689730955097874
4,22,-0.68284786,-0.992941347022524
5,30,-0.52031136,-0.2275566366390545
6,33,-0.2950623,-0.1182159637271303
7,63,-0.42851973,-0.1182159637271303
8,68,-0.7503309,-1.3938571476995796
9,70,-1.101964,-0.992941347022524
10,72,0.012027621,-0.0817690727564889
11,73,-0.10820651,-0.0817690727564889
12,76,-0.23908949,-0.0817690727564889
13,77,-0.33031797,-0.0817690727564889
14,84,-1.2442048,-1.0658351289638068
15,93,-0.034111023,-0.810706892169317
16,101,-0.40157413,1.44900034801045
17,104,-0.3677913,0.027571600155435323
18,124,1.505461,0.7929563105389048
19,155,-0.6780176,-0.4462379824629029
20,173,-0.57680416,0.2826998369499252
21,185,-0.040856123,-0.30045041858033733
22,194,0.031451106,-0.30045041858033733
23,209,-0.5194404,-0.2640035276096959
24,211,1.1783669,-1.1387289109050895
25,280,-0.29214406,-0.9200475650812412
26,316,-0.012707055,-0.2640035276096959
27,333,-0.55891395,-0.9564944560518827
28,334,-0.77995515,-0.7013662192573927
29,336,-1.030074,-0.62847243731611
30,356,0.735734,0.35559361889120794
31,362,-0.08801746,0.39204050986184935
32,375,-0.905838,0.39204050986184935
33,378,-0.23765993,0.3191467279205666
34,395,0.04538685,-0.37334420052162015
35,402,-1.0342103,-0.5191317644041857
36,407,-0.44860804,-0.5191317644041857
37,409,0.031185687,-0.5191317644041857
38,410,0.101673424,-0.5191317644041857
39,416,1.4813626,1.886363039658147
40,420,0.98662174,1.084531438304036
41,434,-0.42527676,0.10046538209671814
42,441,0.0063008666,0.24625294597928377
43,451,1.3915513,0.8658500924801876
44,462,0.21165621,-0.008875290815206082
45,485,-0.22063679,-0.008875290815206082
46,486,0.21447551,0.13691227306735954
47,491,0.375604,0.3191467279205666
48,492,-1.0496231,1.0480845473333946
49,496,-0.032146275,0.5013811827737736
50,498,0.23825139,0.6471687466563392
51,15,-0.5165886,-0.992941347022524
52,18,-0.031110346,-1.0658351289638068
53,39,-0.19818068,-0.1182159637271303
54,46,-0.07453126,-0.2275566366390545
55,55,-0.10512078,-0.30045041858033733
56,69,-0.8689385,-1.3938571476995796
57,75,0.11248562,-0.0817690727564889
58,78,0.089087784,-0.0817690727564889
59,79,-0.23358756,-0.1546628546977717
60,82,-1.1318102,-1.1387289109050895
61,86,-0.9082851,-1.0658351289638068
62,90,-0.14328969,-0.1911097456684131
63,131,-0.47938567,-0.4462379824629029
64,148,-0.45479053,0.027571600155435323
65,154,-0.4692945,-0.30045041858033733
66,172,0.073147714,-1.4303040386702208
67,180,-0.025253773,-0.37334420052162015
68,182,-0.7889865,-1.1022820199344483
69,193,0.27606875,0.20980605500864236
70,204,-0.34649205,-0.30045041858033733
71,238,1.5020282,1.2667658931572432
