,test_index,y_pred,y_true
0,0,-0.6733649132758223,-0.8800232319267226
1,10,0.5252666849199832,0.8634171438214386
2,12,0.5252666849199832,0.9253668018429464
3,18,-0.6733649132758223,0.4032196842330913
4,30,0.5252666849199832,0.5979186094435456
5,44,-0.6733649132758223,-0.1454772868145533
6,49,-0.6733649132758223,1.058116069031893
7,53,-0.6733649132758223,-0.8711732807807923
8,64,0.5252666849199832,0.3766698307953018
9,4,0.5948314171833378,0.3766698307953018
10,22,0.5948314171833378,0.11117129641740947
11,33,-0.631267848365454,-0.49062538150581325
12,39,-0.631267848365454,0.12887119870926939
13,42,0.5948314171833378,0.2970202704819342
14,61,-0.631267848365454,-0.8003736716133549
15,77,0.5948314171833378,-1.0127724991156684
16,80,-0.631267848365454,-0.676474355570338
17,81,-0.631267848365454,-0.15432723796048287
18,11,-0.5507118919176524,-0.4198257723383752
19,26,-0.5507118919176524,-0.9685227433860197
20,28,0.5100512373518148,0.08462144297962
21,31,0.5100512373518148,1.4829137240365204
22,35,-0.5507118919176524,-2.667713363404532
23,47,0.5100512373518148,2.828106298217843
24,65,-0.5507118919176524,-0.366726065462797
25,69,0.5100512373518148,0.2704704170441447
26,85,0.5100512373518148,-0.7384240135918465
27,5,0.6135113805101837,0.21737071016856657
28,9,-0.5935642869400488,0.26162046589821514
29,16,0.6135113805101837,0.35896992850344267
30,34,0.6135113805101837,-0.4463756257761647
31,40,-0.5935642869400488,-1.8535178579789948
32,45,-0.5935642869400488,-0.5348751372354619
33,56,0.6135113805101837,-0.5348751372354619
34,67,0.6135113805101837,-0.012728019625606737
35,75,-0.5935642869400488,-0.6676244044244084
36,7,-0.24185689175995262,-0.42867572348430477
37,13,-0.24185689175995262,0.6244684628813351
38,19,-0.24185689175995262,0.2350706124604265
39,24,-0.24185689175995262,1.8546116721655699
40,25,-0.24185689175995262,2.341358985191706
41,55,-0.24185689175995262,0.6156185117354055
42,62,-0.24185689175995262,-0.8977231342185817
43,66,-0.24185689175995262,0.38551978194123215
44,73,-0.24185689175995262,1.2085652385126986
45,3,-0.6242043316146905,-1.0304724014075282
46,6,-0.6242043316146905,0.46516934225459977
47,8,0.49042857781694066,-0.9154230365104417
48,17,-0.6242043316146905,-0.8977231342185817
49,36,0.49042857781694066,1.8634616233115002
50,38,0.49042857781694066,-1.251721180055772
51,68,0.49042857781694066,-1.1543717174505446
52,70,-0.6242043316146905,-0.17202714025234275
53,79,-0.6242043316146905,-0.4729254792139541
54,15,0.4751539025218023,1.1731654339289797
55,27,0.4751539025218023,0.7837675835080703
56,43,0.4751539025218023,-0.7030242090081275
57,46,-0.6132295827469867,-0.207426944836061
58,50,0.4751539025218023,2.137810108835322
59,54,0.4751539025218023,0.3943697330871617
60,86,0.4751539025218023,0.7837675835080703
61,87,0.4751539025218023,0.4032196842330913
62,88,0.4751539025218023,1.8457617210196404
63,32,-0.2131161991441591,-0.5968247952569703
64,41,-0.2131161991441591,1.4298140171609424
65,48,-0.2131161991441591,0.9430667041348063
66,57,-0.2131161991441591,1.005016362156314
67,58,-0.2131161991441591,1.3236146034097853
68,59,1.4837987191511137,-0.13662733566862373
69,72,-0.2131161991441591,-2.5438140473615154
70,78,-0.2131161991441591,-0.9596727922400902
71,84,-0.2131161991441591,-0.38442596775465615
72,1,-0.6563825745903895,0.44746943996273986
73,2,-0.6563825745903895,-0.26052665171163997
74,21,-0.6563825745903895,-0.5260251860895323
75,23,0.6296137833150152,0.004971882666252386
76,29,0.6296137833150152,-0.7915237204674246
77,37,0.6296137833150152,0.30587022162786376
78,52,-0.6563825745903895,-0.11007748223083427
79,63,-0.6563825745903895,-0.6145246975488302
80,76,0.6296137833150152,-1.2428712289098425
81,14,-0.584533196443179,-1.269421082347631
82,20,-0.584533196443179,-0.13662733566862373
83,51,-0.584533196443179,-0.9508228410941606
84,60,0.5271190002761078,1.0315662155941034
85,71,-0.584533196443179,-1.4818199098499454
86,74,0.5271190002761078,0.5979186094435456
87,82,-0.584533196443179,0.44746943996273986
88,83,-0.584533196443179,-0.9154230365104417
