,test_index,y_pred,y_true
0,12,-0.15789230612127025,-0.4122827186467833
1,18,-0.15789230612127025,1.7476658529356042
2,19,-0.15789230612127025,-0.05702299866012439
3,51,1.5653934822135847,-0.3441031008129864
4,56,-0.15789230612127025,3.4044889122619795
5,65,-0.15789230612127025,-0.40761508413166736
6,66,-0.15789230612127025,-0.40756840778651626
7,78,-0.15789230612127025,-0.48464124722810836
8,82,-0.15789230612127025,-0.40565467763531865
9,94,-0.15789230612127025,-0.4106310336674462
10,97,-0.15789230612127025,0.48389128890058913
11,100,-0.15789230612127025,-0.40304080230685374
12,117,-0.15789230612127025,-0.4014538065717144
13,132,-0.15789230612127025,-0.3820364469888322
14,133,-0.15789230612127025,-0.10803191170135941
15,4,2.74899443918269,-0.4375346213735602
16,9,-0.0981400231929761,-0.49415948152006334
17,11,2.74899443918269,0.4486580644241524
18,26,-0.0981400231929761,-0.41139586808891127
19,27,-0.0981400231929761,-0.41134919174376006
20,45,-0.0981400231929761,-0.41018228311498117
21,55,2.74899443918269,-0.342858408636346
22,64,-0.0981400231929761,-0.1958039325905779
23,69,-0.0981400231929761,0.317906496684948
24,73,2.74899443918269,-0.40663488088349303
25,110,-0.0981400231929761,-0.402247304439284
26,113,-0.0981400231929761,-0.40210727540383057
27,119,2.74899443918269,-0.47600161917848743
28,124,-0.0981400231929761,-0.39963342911081917
29,125,-0.0981400231929761,-0.39940004738506346
30,0,-0.08475434360110987,-0.5637007823171429
31,10,-0.08475434360110987,-0.41251610037253905
32,16,-0.08475434360110987,-0.4935005268383126
33,28,-0.08475434360110987,-0.20158809035261208
34,31,2.5564336536030536,-0.41116248636315544
35,36,2.5564336536030536,-0.4107890756019461
36,42,-0.08475434360110987,-0.41046234118588804
37,60,-0.08475434360110987,-0.48705741439452765
38,84,-0.08475434360110987,0.6503242277611397
39,93,2.5564336536030536,-0.4041143582453305
40,96,-0.08475434360110987,-0.41017933328714185
41,98,-0.08475434360110987,-0.15713712771706453
42,111,-0.08475434360110987,-0.4022006280941328
43,118,-0.08475434360110987,-0.40136045388141206
44,127,-0.08475434360110987,-0.3983731677917378
45,15,-0.15291043089762785,-0.41214268961132977
46,22,-0.15291043089762785,-0.4117692788501205
47,23,-0.15291043089762785,-0.41167592615981813
48,24,-0.15291043089762785,0.7751796625050787
49,25,-0.15291043089762785,0.15121420515057996
50,39,-0.15291043089762785,-0.41069572291164386
51,40,-0.15291043089762785,-0.41064904656649265
52,44,-0.15291043089762785,-0.4103223121504346
53,67,-0.15291043089762785,-0.4074283787510627
54,68,-0.15291043089762785,0.7477913988781405
55,80,-0.15291043089762785,-0.4058880593610745
56,86,-0.15291043089762785,-0.40551464859986514
57,95,-0.15291043089762785,-0.3350973868290596
58,115,-0.15291043089762785,-0.4015471592620167
59,140,-0.15291043089762785,-0.37783557592522804
60,5,-0.1344709844799729,-0.49459878464123036
61,30,-0.1344709844799729,-0.4112558390534578
62,33,-0.1344709844799729,-0.41097578098255083
63,47,-0.1344709844799729,-0.42201388325111167
64,53,-0.1344709844799729,-0.4089220217958997
65,62,-0.1344709844799729,-0.4078951422025744
66,76,-0.1344709844799729,-0.40654152819319067
67,81,-0.1344709844799729,-0.40574803032562107
68,85,-0.1344709844799729,-0.40551464859986514
69,112,-0.1344709844799729,-0.40210727540383057
70,135,-0.1344709844799729,-0.37979598242157664
71,137,-0.1344709844799729,-0.3627507933552022
72,139,-0.1344709844799729,-0.3784890447573442
73,142,-0.1344709844799729,0.16572303657111562
74,7,-0.1563149837504496,-0.41260945306284136
75,8,1.958216200401879,0.9603267727335092
76,34,-0.1563149837504496,-0.4915968799799215
77,35,-0.1563149837504496,-0.4915236627930604
78,43,-0.1563149837504496,-0.34542101017648763
79,49,1.958216200401879,-0.40971551966346953
80,70,-0.1563149837504496,1.761197659908709
81,77,-0.1563149837504496,-0.26575527497096485
82,83,-0.1563149837504496,-0.40565467763531865
