,test_index,y_pred,y_true
0,0,0.0017281135283789112,2.3010481168658883
1,10,0.0016857998333411593,-0.5792152273302773
2,22,0.001732945023386498,-0.8735129357710599
3,39,0.0016886041822436872,-0.8599250547393338
4,44,0.001712833898999385,-0.5625657636811076
5,45,0.0017808707462585373,1.513019252261032
6,53,0.001765381631326814,-0.03351120169103707
7,70,0.0017542323740418577,-1.2023685216032096
8,80,0.0017391233799984186,-0.16306658202216268
9,83,0.0017044288661376384,0.30401635029980684
10,4,0.022641964407614273,-2.1199926975381307
11,12,0.02256232546275232,-0.9071612409044688
12,18,0.022552306803263714,0.4882638808413217
13,30,0.022607188102817408,0.13001505057466634
14,31,0.022612940804349373,-0.650735624907401
15,33,0.022530427065853596,-0.05032430468559352
16,73,0.022630362087363343,-1.2405812898219342
17,76,0.02254308705527024,-0.3863773729034911
18,77,0.022552701235002536,1.058273647233866
19,90,0.022565192922693433,1.646797252206684
20,9,-0.07072605607309804,1.1751767476741375
21,15,-0.07079738433124551,2.132707403993326
22,26,-0.07081113055357185,0.9158697657858558
23,40,-0.07077838862466067,0.427670561008059
24,42,-0.07078038704354679,0.8850681911044121
25,55,-0.07067703136588617,0.17849389149280437
26,69,-0.07070991799194239,-0.10223835399134706
27,72,-0.07075496204652056,0.9839690194093169
28,88,-0.070676815140807,-0.6345431828390179
29,96,-0.07072890375419005,0.4035849753750168
30,5,0.02848329614147811,-0.07560044780139287
31,11,0.028507750668823273,-0.4120468059095297
32,16,0.028485364473250185,-2.307214439658958
33,28,0.028483963144970443,-1.567299219623426
34,35,0.02837562329941433,1.174044798179962
35,47,0.028436012347914177,0.6940215115246977
36,65,0.028450753500484337,1.540854270211683
37,66,0.02839903379671259,-0.8712525259997637
38,85,0.028474480347289235,-0.603424260574046
39,93,0.028473058909923774,-0.13235935054780396
40,7,-0.00347096797536774,0.6151453002790055
41,13,-0.003494985170584718,-0.9219485196715732
42,19,-0.003515000784272678,0.9071281577926468
43,25,-0.0034515171482646725,-0.7927645465541229
44,27,-0.0034977452645469117,-0.25118671562263567
45,34,-0.003504396862154453,-0.3568036685113518
46,49,-0.00348969362852534,-0.7274587649272231
47,62,-0.003478290719123371,0.8866798730582662
48,81,-0.0035513708442090355,-0.0037248776569114932
49,95,-0.003560064365895784,0.962152433866518
50,3,0.009979091571904616,-1.7931843627827475
51,6,0.010052396683927085,-0.07817263388632208
52,8,0.01008166808074545,-0.6904464822833252
53,17,0.01006041239657541,-0.4335328791446489
54,24,0.010016980540159,0.9317922523246921
55,36,0.010140105759416426,-0.7779293428200063
56,38,0.01008255426769258,1.5415063567735061
57,64,0.010023813059622046,0.9613203807229511
58,78,0.010088127650672362,-1.5743262907464668
59,89,0.010101151620637508,1.0087694634162105
60,43,-0.029738357145544108,0.2759221680823314
61,46,-0.029726991379168247,1.536731617249998
62,50,-0.029674073862680513,-0.95215708728999
63,54,-0.029706111710043902,0.4812280202809897
64,56,-0.02981578660692023,1.0392723873321423
65,61,-0.029693874387005558,1.295709142886655
66,67,-0.029659379919083902,-1.2650396804229997
67,68,-0.029725530220859477,0.03575856698981593
68,97,-0.029799280800493537,0.7784608710982232
69,99,-0.02971131616939075,-0.5541067939922157
70,32,0.031067067960673843,0.770102893526636
71,41,0.03106313556743657,-1.2986849139008727
72,48,0.031039987302374762,1.1285983810024318
73,57,0.03102599575648678,0.6983240024738024
74,58,0.031027017135432548,-1.8776776118655423
75,59,0.03095932868861325,-0.336816731985509
76,75,0.031112498264207093,-1.1373036215393135
77,79,0.031040795871521244,-1.606299542315109
78,94,0.03098376132280538,0.1309981514124323
79,98,0.03103755834571759,0.7353115299870991
80,1,-0.022026902703979192,1.5601604283013761
81,2,-0.02200679544673114,0.34739987122717125
82,21,-0.02196897521424686,0.5692741508385938
83,23,-0.0220386313038207,-1.5750744917611958
84,29,-0.02208983647753423,1.2256497334014975
85,37,-0.021981088929853683,-1.090361684284348
86,52,-0.02201588346163468,0.44495177600236013
87,63,-0.022048391119459807,-0.7616589389127765
88,84,-0.022094176259478758,-0.43487225662368345
89,87,-0.022045277917673602,1.6974718226153416
90,14,0.03213970158001549,0.27626741709945174
91,20,0.03212535532277294,-1.1158622210997629
92,51,0.03219516942341265,-0.6637060374205076
93,60,0.03214817784694581,-0.7302740485665529
94,71,0.03214121314927639,-0.04682372661702142
95,74,0.03212398669790488,-0.8408739820897805
96,82,0.03213718218213541,0.6185242480393585
97,86,0.032162486966839744,-0.666336572784147
98,91,0.03214515681554251,-0.3802800112626354
99,92,0.03216496002727689,0.6574993597617484
