,test_index,y_pred,y_true
0,5,-0.094311,2.016150873790761
1,9,-0.546011,-0.854991609727059
2,25,-0.090014935,-0.5955747292749389
3,46,-0.55550766,-0.8715121852828683
4,63,-0.35302877,1.3198184946814895
5,82,0.22927856,-0.6982039681575509
6,93,-0.11875665,-0.8723764346589882
7,94,-0.04278004,-0.8503026999965763
8,101,0.13696599,0.42703879799590405
9,110,-0.2473836,-0.07432745835497942
10,114,-0.045660973,2.5648969062664255
11,118,0.20397782,1.1524191710339429
12,139,0.1648736,0.2932106230332304
13,144,-0.2310816,-0.43280108311406873
14,146,0.20460844,0.36868377559110127
15,153,0.44586682,-0.18389333374287958
16,179,0.17812991,0.42047886963241643
17,181,-0.2610023,0.08596800395296596
18,199,0.2928046,-0.3290349075705804
19,204,0.078029394,1.952682773997649
20,209,0.07976329,1.567100607229456
21,220,0.06556702,1.0129316678507923
22,231,-0.32404196,1.023260854155652
23,244,0.23111308,0.08386927009595387
24,250,-0.021867037,-0.3768933775035242
25,254,0.033657312,-0.4089770561992049
26,266,-0.22221315,-1.2553339969113517
27,290,-0.20063567,0.2989921192276597
28,309,-0.23007488,-1.130795562879603
29,310,0.0022997856,-0.311266477461764
30,312,-0.530674,-0.054362831368746735
31,320,0.12707901,0.5313971292280381
32,323,0.1493938,1.656219600239268
33,3,-0.023604952,-0.7766458703221506
34,7,0.04727072,0.49651831399735763
35,16,0.0059402734,-0.48573294421703683
36,33,0.09858163,-0.24161120013175066
37,42,-0.023604952,-0.8948760895045359
38,45,-0.023604952,-0.6721176854677403
39,55,0.053504895,-0.14069092782414525
40,57,0.0690364,0.7980681641982657
41,60,-0.023604952,-0.20075881758609412
42,73,0.0059402734,0.09199824567510911
43,76,0.0059402734,-0.07906620199061673
44,77,-0.017370775,-0.2966460068057798
45,78,0.063485354,-0.11896769822351211
46,84,0.027705953,0.3795894861895125
47,90,0.027705953,-0.2275765817266073
48,119,0.0059402734,-0.7776408524330065
49,124,-0.023604952,0.18846187438873466
50,163,0.04727072,0.028816316305016475
51,167,0.027705953,-0.24556054418188014
52,172,-0.023604952,-0.4065929716487527
53,173,0.0690364,0.1990533458926464
54,175,-0.023604952,-0.5884496680324074
55,176,0.012174442,-0.6246135365791027
56,177,0.027705953,0.04695659271122785
57,248,0.057251174,0.03744148267888669
58,261,0.053504895,-1.0918709299071925
59,287,0.04727072,-0.8849649370189219
60,288,0.04727072,-0.25776193631430894
61,292,0.027705953,0.05421730506597516
62,296,0.053504895,-0.24238833204009622
63,304,0.104815796,0.07612873327155369
64,307,0.03394013,0.0016413761999359406
65,325,0.057251174,-1.0679254416818074
66,6,-0.20724487,-0.2992341474885692
67,17,-0.20660853,-0.43975253128487074
68,22,0.6372497,-0.24936290223836055
69,24,0.2597518,2.8692396882124283
70,30,0.36841345,1.2078904413094982
71,31,0.032745123,-0.1423386690794896
72,56,-0.23901892,-0.8831687681765291
73,59,-0.4321804,-0.7771119855212419
74,75,0.438941,1.065980552417935
75,108,0.36935782,-0.7685451330136984
76,109,-0.28616714,0.823515481813761
77,113,0.5403727,2.1287503139552824
78,116,0.060685635,-0.14888112872296275
79,126,-0.0137370825,-0.4012118992208685
80,132,-0.16876829,-0.8872293975837733
81,137,-0.007568121,-0.45957350772884853
82,140,0.2319982,-0.4203317524751399
83,148,0.14958179,0.19439329629668584
84,158,0.20346928,-0.13515642463212124
85,183,0.040134072,0.4208546449784879
86,193,0.14877224,-0.22049245042999968
87,195,-0.04982817,0.9149113726648104
88,202,0.14183569,0.617858700272285
89,218,-0.03284788,-0.3636761990888309
90,221,0.17747653,0.08550807912553032
91,222,0.066875815,-0.5188082978387162
92,225,0.41778755,0.05860102099387522
93,229,-0.04386735,-0.688671361138658
94,253,-0.07691872,2.589320183770782
95,260,0.37179923,-0.7003495114002329
96,279,0.10551596,-0.864072008683183
97,300,-0.26855922,-0.8589186514793061
98,317,0.13161492,-0.18397101018721562
99,10,0.120769024,-0.34991828181673196
100,15,-0.23151428,-0.1340893628513027
101,18,-0.19577485,-0.8628858317144342
102,19,0.11175674,-0.29952430349333997
103,23,-0.2634582,6.572975513596311
104,39,-0.33602923,-0.8947042289581154
105,66,0.11973184,-0.3133034206683691
106,68,-0.051460564,-0.35644395113708444
107,69,-0.12738258,-0.09453226610814218
108,72,0.039250493,-0.0393456115960587
109,79,-0.20378917,-0.2918269862043803
110,81,-0.0688774,-0.4317661603860925
111,92,0.17608523,0.43193379904940526
112,96,-0.16718858,-0.19700380597949108
113,97,0.582129,0.6306493366400232
114,104,0.14982009,0.08397741786743491
115,111,0.074715436,3.3289163354511366
116,143,0.10821426,-0.20405924674079987
117,152,-0.47627133,-0.4434254003342536
118,155,0.15024143,-0.2814278119533138
119,157,-0.33291262,-0.08269520137420269
120,164,0.30644637,-0.42195727623221335
121,165,0.049573243,1.4976247941443805
122,185,-0.033201158,-0.7764413053921431
123,194,0.16922712,1.2056868385993247
124,203,0.14657879,-0.08986435841482886
125,210,0.402901,-0.09272708024036987
126,219,-0.23838872,-1.2442314946806738
127,226,0.30248863,-0.5399886120585766
128,227,0.13272053,-0.16289906987113453
129,274,-0.49927908,-0.2519425064269034
130,275,-0.08206445,-0.2010986378967961
131,291,-0.09294516,-0.047077951124659005
132,2,-0.18301857,-0.7734850778614116
133,37,0.12505317,-0.8989184021956486
134,38,-0.055660963,-1.1083847497606012
135,67,-0.12434876,0.5146735999348437
136,86,-0.050005317,-0.8656514014514805
137,112,0.04630637,0.13895238428212658
138,117,0.22552514,0.12058973502744631
139,125,-0.17607558,-0.43673920534891386
140,129,0.2995342,-0.06675892340968609
141,145,0.052155375,-0.3010000428695777
142,147,-0.0053776503,-0.14602267514454512
143,154,0.021093488,0.7441135349783344
144,180,-0.1751734,0.03410713367949268
145,182,-0.19905937,0.24024289169450436
146,196,0.18068457,-0.4476985093019326
147,197,0.03052771,0.06970030083930762
148,208,-0.32609475,-0.5672202548373609
149,211,0.097583055,-0.3648542352948544
150,228,-0.14726317,0.7063573275892858
151,237,0.27163255,0.4253024128797743
152,239,-0.24617565,-0.2969962857352606
153,262,0.048119903,1.1848073934018495
154,265,-0.09623361,1.6705049710962694
155,268,-0.57892716,0.009820016085022204
156,277,-0.11522186,0.09606766597543501
157,278,-0.06666601,0.21118675700301234
158,286,-0.28587544,-0.8188815889338065
159,295,-0.4060377,-0.30773149258103893
160,297,0.2370404,0.11109712515874809
161,303,-0.18692839,-0.3413121105558874
162,313,-0.061325192,0.32611213745088236
163,314,0.1021713,0.26070543373422356
164,316,-0.03507662,-0.12208397088809785
165,12,-0.007448077,-0.3305793628988488
166,28,-0.012754202,-0.33564789222446784
167,29,0.565863,-0.47982964751363955
168,35,0.045241594,-0.0732419950584176
169,51,0.18276417,-1.0052195490653775
170,65,-0.059131384,-0.34827514800695786
171,74,-0.069266915,-0.6695023806426631
172,83,0.19823265,-0.9470798611412703
173,85,-0.17648363,0.12940423066775134
174,107,0.3010391,-0.030881310085622653
175,115,0.3019352,0.01258991060226614
176,120,0.0833869,0.019322123510233043
177,127,-0.1665008,-0.3403299331864013
178,131,-0.53548,-0.1207967693152524
179,133,0.23946095,-1.1882162914290049
180,142,0.50313616,-0.4361521941700462
181,159,0.26401627,-0.6690041829238041
182,168,-0.06676316,-0.06416527075213477
183,170,-0.049630165,-0.07267293313069743
184,184,0.3263619,0.2117151151171066
185,186,0.4058764,1.421384063767752
186,198,0.423002,0.9161014504156983
187,206,-0.09431815,0.03326117275296712
188,223,0.272192,-0.5601382717975837
189,224,-0.22018063,-1.059861874869826
190,232,0.13049054,-0.1351817514494885
191,234,0.41490436,-0.463333974777139
192,249,0.13144374,-0.21885624192184933
193,255,0.16878939,-0.9146142732609371
194,272,0.12406182,0.07577178343928433
195,284,0.32348812,0.21471275312489518
196,302,-0.28677094,-0.5856349145205633
197,306,-0.094792366,-0.10715406644894479
198,0,0.1856029,0.2823722433265253
199,11,-0.13737822,-0.8088305170888533
200,26,-0.3176539,0.2372206900658542
201,36,-0.2765,-0.7171500104743322
202,41,-0.30474997,-0.48485238504892936
203,47,0.16431749,-0.3834856993186891
204,61,-0.49128485,-0.8108638421786916
205,89,0.2191217,0.0012298436842554052
206,95,-0.0051083565,0.05727337000623913
207,98,-0.24081254,-0.23225330857953944
208,100,-0.010806084,0.2606875410161505
209,103,0.09724617,-0.4041954887596486
210,123,-0.44808304,-0.789539453418518
211,136,0.114715815,-0.03726646644935397
212,141,0.012087107,-0.23251313458985173
213,150,-0.25160003,0.37528839334996567
214,171,0.4626329,-0.11748817113128422
215,178,0.050277352,-0.4871699584372554
216,192,-0.16908121,0.0018269177503807844
217,200,-0.001409173,-0.18015194660722622
218,213,0.02867961,-0.19798061270690143
219,238,-0.028230548,-0.27786885704900893
220,245,0.13106775,-0.4433422684482301
221,246,0.23126733,3.6666835627537346
222,256,-0.08945942,1.0319522207597387
223,271,-0.23505127,-0.2786076312663193
224,281,0.1695528,-1.4254551336962966
225,282,0.16439986,-0.5527686767413871
226,283,0.333053,0.8682027289337241
227,294,-0.27971196,-0.22913076074368655
228,298,0.15685153,0.23964075791821307
229,321,0.014123678,-0.2958876721446991
230,324,-0.47484124,-0.4515491466040194
231,4,0.034185648,-0.8348764634300222
232,8,-0.13026416,-0.6559826937464249
233,14,-0.055505157,-0.939391419545004
234,27,0.31938922,0.7063472364354909
235,32,0.01163435,-1.3653950737651632
236,40,-0.4423617,0.44798178636909525
237,44,-0.53333557,-0.06535195651855391
238,62,-0.6210576,-0.7836333865944711
239,64,-0.19865859,-0.2857143192596447
