,test_index,y_pred,y_true
0,9,0.06854628831530474,-0.5613735159514738
1,30,-0.02871905661018226,0.41316470955605966
2,39,-0.28133317778827904,-1.1358381541453884
3,55,-0.3783363220270455,-1.8187740259868461
4,72,-0.6649932193095565,-1.264066868027958
5,73,0.3425055342289718,1.3620565767892523
6,75,0.28796272770343023,-0.899897320601459
7,76,0.3155562921734396,0.5567798432748271
8,77,0.4067419248429518,0.8747870537036012
9,78,0.41711462411877887,1.1415027785793472
10,79,-0.9660728155061642,2.3879525564491484
11,82,-0.04141414999759041,0.18748217312273607
12,90,-0.62224458763333,-1.0801766340232422
13,101,0.33223890474357365,1.397960616676372
14,113,-0.07355468639297258,0.5106175062771018
15,117,0.25442855655062013,1.2646023439066145
16,124,-0.4511801168163113,-0.41186909386150744
17,132,0.3846650059750274,1.834697973361122
18,140,-0.29010944025968355,0.38751896677954556
19,153,-0.02225580309217734,0.7516874883763338
20,155,0.052699018667973,-0.8837507609493659
21,168,-0.02127186046929741,2.2750446093012675
22,204,0.1249452162597604,-1.3922955819105283
23,220,0.433140927886557,1.5415767762248505
24,229,0.2905308855808659,0.5729274287566315
25,244,-0.40064023579029273,0.22145765315306196
26,247,0.07409686129712512,-0.9050264691567618
27,255,0.20318261575005137,1.197923412687678
28,274,-0.9723761009927883,-0.8837507609493659
29,280,0.1269701900788458,0.36700237255833434
30,286,0.2976029634957651,1.5723512572247829
31,290,-0.04505900648675776,-0.14078333441664345
32,301,0.08955982991578693,-1.9095804720099274
33,316,0.2405267609631252,0.2849359956734895
34,323,-0.5837738167514128,-1.2281628281408383
35,338,0.5484171845460133,1.7159674167732615
36,352,-0.09575732915892132,-0.8691224292696421
37,381,-0.36036292990576513,-0.06384610608710156
38,399,-0.5451857692233902,-0.8639932807143393
39,400,0.33143261325853324,0.8645287565929956
40,409,-0.13941212462646457,-1.3410040963575003
41,410,-0.11983807660479684,-1.377667250230805
42,419,0.12076367522386744,-0.04845866042119313
43,423,0.40114978517274524,-0.7511520124976775
44,444,0.11422296531993825,-0.3818533165158756
45,448,0.022170783965927532,1.2594731953513119
46,0,-0.4598858618139282,-0.0843627003083128
