,test_index,y_pred,y_true
0,9,1.1650810518892112,-0.7014822864515996
1,15,-0.15777647578606346,-0.7003221606356722
2,16,1.1650810518892112,0.14250924463606954
3,18,1.1650810518892112,-0.8082138615169818
4,56,-0.15777647578606346,0.20109559834043694
5,65,-0.15777647578606346,2.6309791198017747
6,66,-0.15777647578606346,0.9638783223131409
7,85,-0.15777647578606346,-0.08545547819379574
8,95,-0.15777647578606346,-0.46945712326598615
9,101,-0.15777647578606346,0.1459896220838537
10,104,1.1650810518892112,-0.6707389523295059
11,109,-0.15777647578606346,-0.9068245558708676
12,111,1.1650810518892112,-0.7154037962427364
13,120,-0.15777647578606346,-0.3354625915262943
14,124,-0.15777647578606346,-0.680019958856931
15,141,-0.15777647578606346,0.021856159779549956
16,164,1.1650810518892112,-0.278616426545819
17,175,-0.15777647578606346,1.0027425371467318
18,180,-0.15777647578606346,-0.880141662104522
19,5,-0.09955628015648538,-0.8731809072089537
20,19,-0.09955628015648538,0.6228013324302896
21,24,2.372851125757779,-0.7687695837754276
22,30,-0.09955628015648538,-0.072114031310623
23,42,2.372851125757779,0.15817094315109786
24,45,-0.09955628015648538,-0.5576266852765193
25,67,-0.09955628015648538,0.30840723631378264
26,68,-0.09955628015648538,0.12162697994936372
27,75,-0.09955628015648538,0.09320389745912662
28,78,-0.09955628015648538,3.558499709636264
29,97,-0.09955628015648538,0.33567019298809275
30,112,-0.09955628015648538,-0.2791964894537836
31,123,-0.09955628015648538,-0.2559939731352217
32,127,-0.09955628015648538,0.4162989371950934
33,132,-0.09955628015648538,0.0676811295087092
34,155,-0.09955628015648538,0.040418172834399566
35,163,2.372851125757779,0.08276276511577405
36,168,-0.09955628015648538,-0.9601903434035586
37,169,2.372851125757779,0.15121018825553006
38,12,-0.11702330424796438,0.43138057280215764
39,29,-0.11702330424796438,-1.0466197166902003
40,31,-0.11702330424796438,-0.4450944811314967
41,35,-0.11702330424796438,-1.0118159422123578
42,41,-0.11702330424796438,-1.035018458530919
43,51,-0.11702330424796438,-0.5941706484782534
44,55,-0.11702330424796438,-0.32096101882719347
45,60,-0.11702330424796438,0.0665210036927811
46,69,-0.11702330424796438,0.7260525300478875
47,76,-0.11702330424796438,-0.7223645511383054
48,93,-0.11702330424796438,-0.774570212855068
49,98,-0.11702330424796438,0.7933398273717154
50,118,-0.11702330424796438,0.6419434083931018
51,128,-0.11702330424796438,1.7040385928752477
52,152,-0.11702330424796438,-0.861579649049673
53,153,-0.11702330424796438,-0.020488432501824517
54,161,-0.11702330424796438,2.446519115069211
55,165,-0.11702330424796438,-0.541964986761491
56,178,-0.11702330424796438,-0.8517185796142843
57,2,-0.11152983970700132,-0.36098535947671234
58,11,-0.11152983970700132,0.8907903959096727
59,22,1.5018866694497823,-0.2815167410856391
60,26,-0.11152983970700132,-0.8302562520196157
61,36,-0.11152983970700132,-0.7003221606356722
62,38,-0.11152983970700132,0.23705949863420644
63,46,-0.11152983970700132,-0.8070537357010539
64,82,-0.11152983970700132,-0.7565882627081828
65,96,-0.11152983970700132,-0.7194642365984852
66,115,-0.11152983970700132,0.352492017319049
67,117,-0.11152983970700132,0.441241642237547
68,122,1.5018866694497823,0.12336716867325644
69,133,-0.11152983970700132,8.717579213068381
70,138,-0.11152983970700132,0.90761222024063
71,139,-0.11152983970700132,0.4806859199791012
72,140,1.5018866694497823,0.31710817993324314
73,156,-0.11152983970700132,-0.5460254271172386
74,181,-0.11152983970700132,-1.0396589617946315
75,185,-0.11152983970700132,-0.26179460221486256
76,0,-0.14457446827906123,-0.26353479093875415
77,4,-0.14457446827906123,-0.7931322259099169
78,6,-0.14457446827906123,-0.9132052478584726
79,10,-0.14457446827906123,1.8386131875229037
80,27,-0.14457446827906123,0.8873100184618882
81,32,-0.14457446827906123,-0.8540388312461412
82,70,-0.14457446827906123,1.1930031709589348
83,90,-0.14457446827906123,-0.05877258442745023
84,100,-0.14457446827906123,0.0021340209087733677
85,108,-0.14457446827906123,-0.7861714710143487
86,113,-0.14457446827906123,0.235899372818279
87,125,-0.14457446827906123,-0.22293038738127174
88,126,-0.14457446827906123,0.5920579983081949
89,135,-0.14457446827906123,0.4627039698322162
90,136,-0.14457446827906123,-0.6336149262198076
