,test_index,y_pred,y_true
0,9,-0.788771,-1.3794238709866637
1,15,0.06213215,-0.37279644142225926
2,16,0.3715379,1.9289772108819514
3,18,-0.23848933,-1.5150747318907078
4,56,-0.019040227,0.787283450614245
5,65,0.2877683,2.928430860709975
6,66,0.5784881,2.432669541816907
7,85,0.15248537,0.691088378260295
8,95,0.40889412,0.0573247928829245
9,101,0.4801979,1.2967280901155949
10,104,-0.17314512,-0.5407027415854375
11,109,0.19031093,-0.792927523205669
12,111,0.16360211,-1.0704332360079978
13,120,0.22323593,0.41461887808655484
14,124,0.16318685,0.08122410722690453
15,141,0.57942027,0.23672242540160163
16,164,-0.15463209,-0.762531952767078
17,175,0.34157494,1.1106747841748312
18,180,-0.55762047,-1.1533169615177745
19,5,-0.65909696,-1.3554581327562365
20,19,-0.6641344,0.07871328431917098
21,24,-1.5515735,-2.2143588388603557
22,30,-0.7308676,-0.8967082033919773
23,42,-0.5294305,-0.2688961982403448
24,45,-0.23615193,-1.5512226108956935
25,67,-0.11651993,1.2169530024915827
26,68,-0.42635047,0.6983285818831233
27,75,-0.5826378,-0.5763989381625768
28,78,1.1242998,2.2215080067988104
29,97,-0.34579778,-0.8635892536090194
30,112,1.1529202,-0.20959295241959766
31,123,-0.577644,-0.2634627243289008
32,127,0.506833,2.332861010040187
33,132,-0.21928978,0.04218014677278773
34,155,-0.27645254,-0.05413448857676879
35,163,-0.51349986,-0.2673950184066209
36,168,0.7759295,-1.0492971553402535
37,169,-0.06403953,-0.025200243640033523
38,12,0.016221851,-0.053815653921818335
39,29,-0.2492263,-1.1669604277941874
40,31,0.2060363,0.6229507555419672
41,35,-0.03659013,-1.3807124943837548
42,41,-0.27301207,-1.8188178798399848
43,51,0.40222624,-1.4260135849412698
44,55,0.06492388,-0.2568734747932624
45,60,0.38143814,1.0922089437422953
46,69,0.2854703,0.5364535706094209
47,76,-0.22393891,-1.2316838627490894
48,93,0.24444157,-0.8223134505702507
49,98,0.1611945,0.6249434721354064
50,118,0.18982868,0.9216589728984877
51,128,0.2265895,2.6025419890189454
52,152,-0.15487805,-0.6065553826099552
53,153,0.2543092,-0.2558505469419637
54,161,0.04334274,-0.6736833622542734
55,165,0.21672906,0.6948346854559603
56,178,0.011299133,-1.0629140520620872
57,2,-0.23860717,-0.07427421094779352
58,11,0.097880006,0.40787021122344075
59,22,-0.85157394,-0.6005240937204794
60,26,-0.07114589,-0.23988224463987215
61,36,-0.2981493,0.2646470272643282
62,38,0.087788105,1.1036338522113458
63,46,-0.3030814,-0.6442708653351124
64,82,0.07557455,-0.45651710790128075
65,96,0.0066035986,-0.7992909315273847
66,115,0.51597935,1.4403896717252636
67,117,0.02256006,1.4497023006052694
68,122,0.218745,-0.8905839210614742
69,133,-0.14389622,-0.5562857853461313
70,138,0.75743294,1.996437309958509
71,139,-0.38578188,0.5646040136860705
72,140,0.05836022,-0.5839181221084875
73,156,-0.04958898,0.32074864175828355
74,181,-0.61276615,-0.41909389027649446
75,185,-0.1237694,-0.9184686685923321
76,0,-0.11223769,-0.8161360291305898
77,4,-0.80618274,-0.740279950807008
78,6,-0.49624193,-1.1992690061624802
