,test_index,y_pred,y_true
0,2,-0.050549407,0.13897077336098887
1,10,-0.08536856,-0.07208887870685253
2,29,0.052840423,0.3694043198620449
3,30,-0.044374734,-0.08450410206593727
4,55,0.0017564334,-0.05732396777697634
5,63,-0.011045263,-0.0886871256973207
6,70,-0.008868328,-0.07036044446991509
7,72,0.008291579,-0.07043380724408456
8,76,-0.00935888,-0.07065389556659298
9,77,0.017488878,-0.058414611539968235
10,78,0.08828489,-0.058414611539968235
11,101,-0.025096426,-0.061625951508777636
12,104,-0.0069322395,-0.06180772546927626
13,118,-0.018308362,-0.08488170956140856
14,135,-0.026908258,-0.08594777879928828
15,165,-0.09387912,-0.12170210093125258
16,181,-0.04668944,0.07747685871750523
17,182,-0.13330379,-0.2949566687648705
18,188,-0.12690072,-0.24356995428402367
19,208,-0.07438895,-0.26279100111642373
20,209,-0.1371131,-0.3167976562997575
21,218,-0.12861472,-0.22498015067689414
22,235,-0.10733267,-0.22607079443988604
23,238,0.010088976,-0.2740888683385213
24,248,-0.13544574,-0.22710084688271173
25,274,0.20218661,-0.2832592151097047
26,277,-0.20002617,0.036076458094982035
27,281,-0.03809761,-0.23425062266232508
28,284,-0.03807099,-0.283772754528891
29,286,-0.111896925,-0.28384611730306036
30,289,0.07257718,-0.20978519541245164
31,291,0.06924091,1.791929004920317
32,300,-0.028054666,-0.2360077709471453
33,312,-0.019621339,-0.37739962182781533
34,340,0.06352552,-0.19578534671717682
35,352,0.072052285,0.40776921683609346
36,354,-0.0037243795,-0.3469766306236068
37,355,-0.1321348,-0.3471531158535707
38,357,-0.1156406,-0.3476825715434627
39,388,-0.11665625,0.016292884121017204
40,395,0.117142804,-0.3510357909127791
41,433,-0.12356008,-0.2630314997412774
42,437,0.11345253,-0.2632738650219423
43,451,0.06606585,6.946223979800028
44,462,-0.10092384,-0.40757266733498554
45,465,-0.035111804,-0.09911065804006107
46,490,0.11295123,-0.4108528803746153
47,501,0.21433082,3.8118347439370766
48,524,-0.0667346,-0.33392334433574933
49,534,0.012486613,-0.5345417242165201
50,536,-0.0751308,-0.34844978986658326
51,542,-0.036951553,-0.3388752905577027
52,552,-0.1617265,-0.5159132725826107
53,555,-0.0064364825,12.363420285743683
54,556,0.024775378,0.11792810948831856
55,557,0.003227719,-0.5164710090667953
56,565,-0.020515053,-0.41838876480867404
57,570,-0.034716267,-0.35963225424819567
58,590,-0.15588935,-0.494341797643571
59,591,-0.078392744,-0.459646049339108
60,6,-0.078705624,-0.07061278283901914
61,9,-0.07455523,0.0654395091143301
62,11,-0.08632335,-0.06471151085886626
63,39,-0.030142356,-0.06830628679317005
64,60,0.048210688,-0.07799326217818611
65,73,0.0074568987,-0.08933781826220259
66,79,0.09128759,-0.07080062111493189
67,81,0.073918894,-0.07087398388910135
68,82,-0.0030718446,-0.07938735272002877
69,83,0.06895593,-0.07938735272002877
70,84,0.011868406,-0.07109407221160974
71,86,0.033117212,-0.058899342101297956
72,90,-0.06446025,-0.05986880322395739
73,110,0.0036131665,-0.06217127339027357
74,131,0.016929556,-0.09222020117053044
75,132,-0.0014848746,-0.08578376814730675
76,140,-0.05495334,-0.09283789947540454
77,145,-0.06545383,-0.0639284216750938
78,148,0.02526047,-0.08210581772495844
79,153,0.1485609,-0.010021918911811648
80,158,0.081222296,-0.08440828789127458
