,test_index,y_pred,y_true
0,9,-0.06531513,-0.6214763845025829
1,15,-0.06640148,-0.24393237069143997
2,16,-0.17754301,0.2254466735061953
3,18,0.102948435,-0.4556631351936354
4,30,-0.036244035,0.5511209016360769
5,45,-0.25642443,-0.16145090821468144
6,65,-0.003054127,1.712663971154141
7,66,0.03882188,1.273896603752002
8,68,-0.28490925,0.33003656922414687
9,69,0.21301115,-0.1384921506180579
10,76,-0.19745013,-1.002421695735447
11,78,-0.028009094,3.127603698590493
12,111,0.059402637,-0.4071946469340969
13,112,0.08451977,-0.3502229151202525
14,113,-0.090894386,-0.6886520085815925
15,136,0.14913234,-0.5679059501104614
16,143,0.010050304,0.19398467235526765
17,145,0.05356548,-0.7821876876789466
18,153,0.26070333,1.2526384948662397
19,177,0.18715467,0.9856366472610631
20,5,-0.76724744,-0.563654328333309
21,19,-0.13893771,-0.41399724177754005
22,24,-0.32961786,-1.2090505141050576
23,60,0.1046167,0.6242487962031008
24,67,0.43350273,0.13191099440884113
25,82,-0.4657296,-0.318760913969324
26,90,0.40219033,-0.26008853344461946
27,98,0.11841154,0.7900620455120482
28,114,0.15885878,1.3682826072047876
29,115,0.24743244,-0.420799836620984
30,118,0.06515545,0.2535073772354018
31,133,-0.26587796,6.908996107189927
32,141,0.17467082,-0.815350337540736
33,142,-0.22476989,-1.0287817507537917
34,154,-0.025022745,1.6378354278762557
35,158,-0.35651588,0.08684380357102463
36,165,0.054143786,-0.09087398671394993
37,166,-0.26293653,-0.7175630366662293
38,170,-0.0198583,-0.25583691166746697
39,171,0.00032806396,2.0468414428383275
40,12,-0.062103063,1.3555277418733302
41,29,-0.0040418506,-1.131670997760882
42,31,0.12086737,-0.5364439489595321
43,35,-0.14651653,-1.1546297553575058
44,38,-0.24565524,0.17272656346950513
45,42,-0.16305,-0.20481745034163704
46,51,0.11534728,-0.6801487650272875
47,55,-0.17647392,-0.5874634102853629
48,56,0.38954458,-0.006691875526330478
49,75,0.11732823,-0.6163744383699999
50,101,0.14247984,-0.170804476124417
51,109,0.20265079,-0.06706490476189594
52,126,-0.14467666,1.042608379074906
53,135,-0.017343462,1.7322214313290414
54,155,0.08665435,0.2960235950069268
55,156,0.17026448,0.2501060798136806
56,162,-0.034388244,0.3921102471705741
57,163,0.042342186,-0.06621458040646624
58,182,-0.16802064,-1.155480079712936
59,2,-0.020183548,-0.8927298538849124
60,22,-0.069235176,-0.7583786057268934
61,26,0.08843624,0.4558845738278616
62,36,-0.16216356,-0.7116107661782152
63,41,-0.18319994,-1.0653456980373042
64,46,-0.12734759,-0.9573545048976296
65,85,0.03039731,-0.42590178275356705
66,93,0.052702278,-0.7541269839497409
67,95,-0.074379295,-1.0585431031938592
68,97,-0.16102818,0.3853076523271301
69,100,-0.008084655,0.06473537032983075
70,117,0.053400517,1.2892024421497519
71,123,-0.20075887,-0.17165480047984752
72,128,0.09178068,2.131023554025946
73,159,0.043932498,0.1106528855230786
74,180,-0.14772013,-0.6920533060033136
75,183,-0.17638138,-1.1835407834421428
76,184,0.13991219,0.6191468500705176
77,189,-0.04366781,-0.572157571887614
78,0,0.26105595,-1.0491895352841236
79,4,-0.6027738,-0.6980055764913271
80,6,-0.4022261,-0.800044499142988
81,10,-0.0657928,0.7628516661382722
82,11,-0.47010744,0.31898235260355107
83,27,-0.24981296,0.11830580472195226
84,32,-0.41107333,-0.5968169781950985
85,62,0.71513885,1.3104605510355143
86,96,-0.18480206,-1.175887864243269
87,104,-0.10781419,-0.07471782396077126
88,119,0.25532508,2.5723418944943752
89,122,0.033599854,-0.06281328298474345
90,124,-0.3308016,-0.36042680738541855
91,127,-0.14902973,0.4507826276952787
92,137,0.013231754,1.1523002209254414
93,138,0.049014807,0.13021034569798007
94,139,0.36554372,-0.584062112863641
95,152,-0.4063419,-0.5015806503868824
96,172,0.13356996,0.2016375915541413
97,23,-0.13017607,-0.27199307442064646
98,25,0.41318345,0.19908661848785056
99,28,-0.42383027,-0.470118649235953
100,39,-0.03546095,-0.3876371867591945
101,40,-0.48525596,-0.6546390343643724
102,44,-0.6464083,-0.9165389358369657
103,64,-0.24075603,-1.1078619158088283
104,70,0.01304245,0.13871358925228508
105,79,0.07426119,0.5443183067926329
106,81,-0.082491875,1.6114753728579103
107,84,0.25626087,-0.6571900074306639
108,108,-0.08887267,-0.781337363323517
109,120,-0.33439302,-0.723515307154243
110,140,-0.30844092,1.9167418164574603
111,144,-0.29546857,-0.7141617392445065
112,146,0.09936571,-0.21842264002852493
113,148,-0.9983442,-1.1019096453208146
114,175,0.26994705,4.159047141727688
115,187,-0.1298244,-0.5560014091344344
116,3,-0.49339843,-0.4641663787479404
117,33,-0.031849146,-0.629979628056888
118,43,-0.47933078,-0.694604279069606
119,47,0.10977268,-0.6393331959666225
120,53,-0.50253034,-0.5611033552670165
121,61,0.7402842,1.056213568761795
122,73,0.51988745,0.49840079159938666
123,77,-0.4165988,0.38870894974885223
124,86,0.12940836,-0.4471598916393304
125,94,0.3169577,0.3181320282481207
126,105,-0.112145424,0.9448210782003994
127,125,0.31257653,-0.1665528543472645
128,132,-0.77733326,0.26711256692229063
129,147,0.101899624,-0.47522059536853606
130,150,-0.6924989,0.21099115946387767
131,161,-0.083210945,-0.24053107326971798
132,173,-0.27930927,-0.582361464152779
133,186,0.23613977,1.176959627232926
134,190,-0.6253052,-0.3128086434813114
135,7,0.07029641,0.34619273197732714
136,8,-0.3701203,-1.005822993157168
137,13,-0.18572164,0.9193113475374844
138,17,-0.6258216,-0.5338929758932414
139,34,0.12097597,0.6582617704203199
140,49,0.7294462,-0.05345971507500874
141,59,0.02888012,1.7951454336308994
142,72,0.54827714,-0.23968074891428748
