,test_index,y_pred,y_true
0,4,2.0211436208480724,-0.7498896784449733
1,10,-0.08254508021161992,-0.13796199807681278
2,11,-0.08254508021161992,-0.9733562400695193
3,30,-0.08254508021161992,-0.022393905370450374
4,45,-0.08254508021161992,0.8128982525093349
5,64,-0.08254508021161992,1.0571012043759929
6,68,2.0211436208480724,1.2033921766319897
7,78,-0.08254508021161992,-0.4381603051006825
8,79,-0.08254508021161992,-1.2662022717432049
9,84,-0.08254508021161992,-1.3558587535263111
10,96,-0.08254508021161992,-0.4760490455334292
11,0,-0.14895361942924681,-1.0008324009842875
12,12,-0.14895361942924681,-0.4266203619008766
13,18,-0.14895361942924681,-0.0004902054892809021
14,36,-0.14895361942924681,-1.4112704538639937
15,42,-0.14895361942924681,0.17407362760624234
16,56,-0.14895361942924681,-0.9155699744964944
17,70,-0.14895361942924681,-0.4704898998189074
18,72,-0.14895361942924681,-0.0700405554665716
19,80,-0.14895361942924681,2.3324424655422162
20,81,-0.14895361942924681,0.2541430796541228
21,108,-0.14895361942924681,1.1096301381335705
22,9,-0.1480666737435839,2.2549029241189062
23,15,-0.1480666737435839,-0.409931828658083
24,22,-0.1480666737435839,-0.9031157127200862
25,26,-0.1480666737435839,-0.2143919295770647
26,31,-0.1480666737435839,-0.3063075771635174
27,44,-0.1480666737435839,-0.838658472289633
28,47,-0.1480666737435839,-1.068074762321617
29,65,-0.1480666737435839,1.0702611780634614
30,76,-0.1480666737435839,-0.33128267731171235
31,89,-0.1480666737435839,-0.6309128640549763
32,90,-0.1480666737435839,-0.8177600789987539
33,5,-0.15399586146500474,-0.7094532736288847
34,16,-0.15399586146500474,-0.3459184321968505
35,28,-0.15399586146500474,-1.825006267435029
36,33,-0.15399586146500474,1.4913581438640675
37,35,-0.15399586146500474,-0.3669566363380349
38,39,1.423304355052094,-1.1142167813620711
39,40,-0.15399586146500474,0.1294229243023786
40,53,1.423304355052094,0.38687461865035244
41,55,-0.15399586146500474,-0.09902356665685298
42,62,-0.15399586146500474,0.7959212206865434
43,69,-0.15399586146500474,-0.44771404653821395
44,7,1.0153047136902142,-1.0699899490488156
45,19,1.0153047136902142,-0.31503354959844954
46,27,-0.23962247778111814,1.8357810639813466
47,34,-0.23962247778111814,-1.5047306784633434
48,43,-0.23962247778111814,0.9291187958504552
49,66,-0.23962247778111814,1.9589033810438894
50,67,-0.23962247778111814,0.04926470346065094
51,73,-0.23962247778111814,2.213026245622688
52,88,1.0153047136902142,-0.6032436310135979
53,93,-0.23962247778111814,-0.26169903903672986
54,104,-0.23962247778111814,1.6673200854626435
55,3,-0.1779996830605493,1.4576481944015582
56,8,-0.1779996830605493,0.4318582049311337
57,13,1.3850826643933436,1.2161526907471618
58,17,-0.1779996830605493,-0.9396130023093181
59,24,-0.1779996830605493,1.1909201610968174
60,25,-0.1779996830605493,-0.8706862531087859
61,38,-0.1779996830605493,0.3120203332408433
62,49,-0.1779996830605493,-1.380487655378514
63,77,-0.1779996830605493,-0.03808378968249393
64,85,-0.1779996830605493,0.856727844470135
65,101,-0.1779996830605493,1.3177707675008359
66,6,-0.15908150636326876,3.208346346605933
67,46,-0.15908150636326876,0.14460238804981515
68,50,-0.15908150636326876,-0.5352178850705872
69,54,-0.15908150636326876,-0.6733976087890302
70,61,-0.15908150636326876,0.40427330224390556
71,83,-0.15908150636326876,-1.0431285120314215
72,91,-0.15908150636326876,-1.1588763615453215
73,95,-0.15908150636326876,-1.2617549551715874
74,98,-0.15908150636326876,2.1041513199722135
75,105,-0.15908150636326876,-0.5092130669137941
76,106,-0.15908150636326876,0.44133427367405104
77,32,-0.0938008980905213,-1.3338485310925299
78,41,-0.0938008980905213,-1.1626756659218707
79,48,1.7237485055212542,-0.938889536639484
80,57,-0.0938008980905213,-0.4553481628088546
81,58,-0.0938008980905213,-0.439183365449742
82,59,-0.0938008980905213,-0.7326308057017252
83,63,-0.0938008980905213,0.28556723267513473
84,75,-0.0938008980905213,0.3925558214564105
85,94,-0.0938008980905213,-0.12211898759538709
86,100,1.7237485055212542,0.8641400387561641
87,103,-0.0938008980905213,0.2058750480010914
88,1,-0.14059808216323713,-0.38268868582715465
89,2,-0.14059808216323713,-0.0310044783733848
90,21,-0.14059808216323713,-0.26790841616616373
91,23,-0.14059808216323713,-0.72243349050882
92,29,-0.14059808216323713,1.2132233205502883
93,37,-0.14059808216323713,-0.41431034941446865
94,52,-0.14059808216323713,-0.8647809090982701
95,87,-0.14059808216323713,-0.8915935232790494
96,97,-0.14059808216323713,0.23070811807913294
97,99,-0.14059808216323713,-0.22817772326114039
98,107,-0.14059808216323713,1.1902987795399047
99,14,-0.14192261348734028,-0.26444865242606813
100,20,-0.14192261348734028,-0.8847605453728568
101,51,1.849358990739835,-1.0344779930712595
102,60,-0.14192261348734028,0.8069063589248199
103,71,1.849358990739835,-0.11758068301007896
104,74,-0.14192261348734028,-0.6882708201977028
105,82,-0.14192261348734028,1.7543800800257936
106,86,-0.14192261348734028,0.2791093029229333
107,92,-0.14192261348734028,1.0233690627150225
108,102,-0.14192261348734028,1.2636218032555935
109,109,-0.14192261348734028,-0.03519880388254269
