,test_index,y_pred,y_true
0,15,-0.1321415043301626,-0.36421592044177764
1,19,-0.1321415043301626,-0.2624659147969556
2,24,1.9073948914837378,-0.3649607436093933
3,29,-0.1321415043301626,-0.08573944508701731
4,30,-0.1321415043301626,-0.26460857126530757
5,51,-0.1321415043301626,-0.3679400362798566
6,55,-0.1321415043301626,-0.36868485944747253
7,66,-0.1321415043301626,-0.37141587772873064
8,84,-0.1321415043301626,-0.3743124122694587
9,94,-0.1321415043301626,-0.3762158492533659
10,100,1.9073948914837378,-0.3778710118480677
11,101,-0.1321415043301626,-0.37811928623727303
12,109,-0.1321415043301626,-0.468618200005595
13,131,-0.1321415043301626,-0.38349856467005394
14,143,1.9073948914837378,-0.38887784310283485
15,144,-0.1321415043301626,4.444431170443335
16,158,-0.1321415043301626,-0.4817324646656076
17,9,1.959330934772874,-0.2607517896222739
18,12,-0.09902091311715039,-0.34022826586899274
19,16,-0.09902091311715039,-0.3642986785715127
20,18,-0.09902091311715039,-0.36446419483098286
21,31,-0.09902091311715039,-0.26475141502986443
22,56,-0.09902091311715039,-0.36876761757720755
23,60,-0.09902091311715039,-0.45061988567143796
24,75,-0.09902091311715039,-0.3725744915450217
25,78,-0.09902091311715039,0.25828580587211003
26,97,-0.09902091311715039,-0.37679515616151155
27,98,-0.09902091311715039,-0.37737446306965716
28,104,-0.09902091311715039,0.42587027465041283
29,105,1.959330934772874,-0.37944341631303447
30,133,-0.09902091311715039,-0.3839123553187293
31,138,1.959330934772874,-0.2980340121715993
32,151,-0.09902091311715039,0.17386514101904
33,153,-0.09902091311715039,-0.42313970881316276
34,2,-0.13616250182658782,-0.1095691552469009
35,22,-0.13616250182658782,3.3310780455236197
36,26,-0.13616250182658782,-0.36512625986886366
37,36,-0.13616250182658782,-0.3662848736851547
38,42,2.3284424947359637,0.9898767838336675
39,45,-0.13616250182658782,-0.3671124549825058
40,67,-0.13616250182658782,-0.3715813939882008
41,69,2.3284424947359637,-0.37182966837740594
42,81,-0.13616250182658782,-0.373650347231578
43,82,-0.13616250182658782,-0.3742296541397237
44,90,-0.13616250182658782,-0.37580205860469046
45,96,-0.13616250182658782,2.9234120922572875
46,124,-0.13616250182658782,-0.3822571927240275
47,132,-0.13616250182658782,-0.38358132279978896
48,140,-0.13616250182658782,-0.3866433735999874
49,145,-0.13616250182658782,-0.3892088756217752
50,4,-0.17320868317118748,0.1773500362734381
51,6,-0.17320868317118748,-0.319443772255093
52,11,1.608217064984895,1.072442982982447
53,27,-0.17320868317118748,-0.2637515086779667
54,32,-0.17320868317118748,-0.4431920099144844
55,41,-0.17320868317118748,-0.3668641805933005
56,65,-0.17320868317118748,-0.2731791971387157
57,68,-0.17320868317118748,-0.35850805897240706
58,76,-0.17320868317118748,-0.37282276593422703
59,85,-0.17320868317118748,-0.3743124122694587
60,108,-0.17320868317118748,0.563925088798478
61,115,-0.17320868317118748,-0.38134685329694146
62,127,-0.17320868317118748,-0.2943200742931224
63,128,-0.17320868317118748,5.862621134167815
64,137,-0.17320868317118748,3.6326690168047566
65,141,-0.17320868317118748,-0.3870571642486629
66,0,-0.14754949965231975,-0.09574854758114054
67,10,-0.14754949965231975,-0.36363661353363197
68,23,-0.14754949965231975,-0.3649607436093933
69,25,-0.14754949965231975,-0.3650435017391285
70,28,-0.14754949965231975,2.5380313101229124
71,40,-0.14754949965231975,-0.3470125189795384
72,44,-0.14754949965231975,1.8963664753805098
73,64,1.9547573335708153,-0.3705882964313795
74,79,-0.14754949965231975,-0.3730710403234323
75,86,-0.14754949965231975,-0.37439517039919373
76,95,-0.14754949965231975,-0.3762158492533659
77,112,-0.14754949965231975,-0.380850304518531
78,114,-0.14754949965231975,2.211689293189912
79,118,-0.14754949965231975,-0.381760643945617
80,120,1.9547573335708153,-0.06761407287455684
81,154,-0.14754949965231975,-0.16372432527395292
82,33,-0.18333129487871744,-0.36595384116621454
83,39,-0.18333129487871744,-0.3666986643338303
84,47,-0.18333129487871744,-0.3674434875014461
85,61,-0.18333129487871744,-0.27232213455137483
86,62,-0.18333129487871744,-0.3704227801719094
87,73,-0.18333129487871744,-0.3724089752855517
88,93,-0.18333129487871744,3.1345938973181555
89,111,-0.18333129487871744,-0.46890388753470874
