,test_index,y_pred,y_true
0,15,-0.25301567,-0.422586167359222
1,19,-0.30090886,-0.3540237839640507
2,24,-0.081016466,0.93506217478155
3,29,-0.21548462,-0.5472266163754257
4,31,0.31780404,1.1740557686662343
5,42,-0.11337465,-0.23545341014958568
6,56,-0.2048226,-0.37683312285804005
7,67,0.9770527,-0.5822185372665353
8,78,-0.34545645,-0.5672354700889624
9,82,-0.40401044,-0.6086652066600517
10,97,-0.11973868,-0.6804688923474135
11,100,0.6010505,1.7193488931967826
12,104,-0.24848911,-0.5418755209548639
13,108,-0.5232043,-0.614367541383549
14,131,-0.38815728,-0.6408142107770655
15,136,0.12466018,-0.26433282424531357
16,162,-0.13393606,1.8315333121679434
17,9,-0.32019177,-0.5879350158545803
18,12,-0.17832178,-0.7672556452123479
19,16,-0.15244842,-0.11824791926397768
20,18,-0.24501532,-0.5401004659541225
21,30,1.1064837,0.3935878936788913
22,51,-0.07585098,-0.520794090846457
23,55,-0.29389155,-0.6861712270709107
24,60,-0.28278604,0.06066253802190568
25,75,-0.5106233,-0.7276151075065478
26,76,-0.3617999,-0.6486876287086408
27,85,0.034365825,-0.5272295492156788
28,101,0.33488286,0.9167175824631308
29,119,-0.396402,-0.5614883464610638
30,132,-0.39748862,-0.7040278560624328
31,135,-0.30668667,-0.6772299473659809
32,140,-0.25935188,0.6742658136965242
33,146,-0.627783,-0.6707944889967591
34,2,2.150855,2.5903987913693705
35,22,-0.6494446,-0.6315193344584421
36,26,-0.6231648,-0.6732602360495817
37,36,0.27343076,0.3064051126066198
38,45,-0.38868174,-0.7040419999269806
39,68,0.6344048,2.5779050443521996
40,84,-0.0335764,0.2781857455231201
41,90,-0.3303772,-0.5147546606845719
42,93,0.1587171,0.9171654715071423
43,95,0.19456993,-0.5165132145100075
44,109,-0.26021084,2.5106981146428535
45,112,-0.2789317,-0.645797565719386
46,118,-0.32013547,-0.5429457400389763
47,133,-0.22589183,-0.673682194675256
48,134,-0.648926,-0.6200981638361418
49,142,-0.2431061,-0.6887241946217779
50,157,-0.43102947,-0.590457338365594
51,4,1.4203186,0.2779547290688404
52,6,1.9811127,2.6668935254650665
53,10,-0.37028396,-0.6564714688314139
54,11,-0.23206593,-0.07646694338995265
55,27,2.2296815,2.6973028342427074
56,32,-0.5112204,-0.6411513062154532
57,38,-0.06334223,-0.3383075931407535
58,41,0.21563418,-0.6554460386517028
59,65,-0.048434243,0.25766535537510665
60,66,-0.5336131,-0.5297353705513869
61,69,-0.39440578,-0.5529572388280185
62,94,-0.068473816,0.25556027686825145
63,111,-0.49045318,-0.5479432388458445
64,128,-0.48314768,-0.5658140117019145
65,139,1.6321553,-0.459522869625646
66,143,-0.2444431,-0.5536620747446476
67,147,1.3874589,2.725048381863858
68,0,-0.4509011,-0.43496204883849476
69,23,0.37609598,-0.6411018026895362
70,25,-0.5024576,-0.380807548795955
71,28,2.1324475,2.7038797312574068
72,39,0.013620481,-0.45125106617597577
73,40,0.13157251,-0.4417793915505056
74,44,-0.28441614,-0.3193383134714756
75,64,0.048859123,-0.3675830354438178
76,79,-0.32738763,-0.49544592826614836
77,81,0.02653791,-0.5400556770497213
78,96,0.3999841,0.03922986861056322
79,98,-0.28527266,-0.42223492805628654
80,115,0.0039711893,0.4947400983028141
81,123,-0.414694,0.5896194989998143
82,124,-0.52799374,-0.5972157483086559
83,125,-0.58930224,-0.6667823460867167
84,155,-0.66278404,-0.6504603263986244
85,33,-0.5214832,-0.6615279004072312
86,47,-0.5231881,-0.6650615092334082
87,61,-0.3973729,-0.35616422213227544
88,62,-0.1388237,-0.5590131701652093
89,73,-0.1881276,-0.7329214140227084
90,86,-0.03673037,-0.2604479761162009
91,105,-0.33681878,-0.5843896204746134
92,114,-0.41877684,-0.5811318170071171
93,117,2.0200012,2.696147751971309
94,122,0.113526605,-0.49344692874340107
95,126,-0.35107094,-0.7365139556178344
96,138,0.06062032,-0.40615335406550573
97,145,-0.3382445,-0.6422521703394191
98,154,-0.50721097,-0.5247072267046651
99,159,-0.051041633,-0.14470873252204175
100,161,-0.10444987,-0.6556864843490144
101,164,0.99817777,2.712201038232994
102,3,2.0783074,1.712842715504822
103,5,-0.0027646348,-0.6808059877858011
104,7,2.2341864,2.661047394785333
105,34,-0.47400212,-0.5629404498879652
106,35,-0.5586194,-0.5443671984260242
107,43,-0.42998523,-0.4193472223777895
108,46,-0.6327361,-0.680820131650349
109,49,-0.47296762,-0.6811147954950936
110,53,-0.07880683,-0.1822088320596173
111,70,-0.3636979,0.09851387686241672
112,77,0.108552426,0.9330749618125925
113,80,0.048042517,-0.1229436822938274
114,110,0.47287786,1.186549515683405
115,120,-0.19378091,0.18616104815400553
116,127,-0.43609464,2.2386173069594895
117,153,-0.36903173,-0.42150180441056195
118,8,0.8857369,1.1842629242481866
119,13,-0.4273076,-0.630434971509782
120,17,0.6995886,-0.4865329362903139
121,59,-0.064832926,-0.4729430397706935
122,72,-0.18922582,-0.7093648076184469
123,83,-0.01846683,-0.26185529063870105
124,89,0.45520937,0.8950091076931073
125,91,-0.27359006,-0.23362177969065331
126,113,-0.4910732,-0.4872377722069431
127,137,-0.14103943,-0.6343787524078436
128,141,-0.15745229,-0.5986513505602515
129,144,-0.034386784,-0.05683761670844715
130,148,-0.35614207,-0.5436623625093951
131,150,-0.37305647,-0.43793697501503626
132,152,-0.3091225,-0.5700807441738162
