,test_index,y_pred,y_true
0,9,0.6927912814207893,0.8009732658924575
1,15,0.9184847001274539,2.633027649836387
2,16,0.94898180527284,2.583512666486551
3,18,-0.2552349685410053,0.30582343239409826
4,30,1.7613411254541949,3.8956597252572034
5,45,-0.10414825099670585,-0.3131138594788509
6,65,-0.39908837391811625,-0.1645689094293431
7,66,-0.29775183094306557,-0.8082636929772102
8,68,1.1417436354537454,1.4199105577654068
9,69,-0.21533414610876203,-0.48641630120327667
10,76,-0.3012220093271655,-0.8082636929772102
11,78,-0.3311744496557031,-0.9072936596768821
12,111,0.1652875309014256,-0.06553894272967124
13,112,0.2175423466309521,2.533997683136715
14,113,0.5891440425237469,2.3606952414122895
15,137,-0.2360850487304564,0.10776349899475451
16,144,0.23698522679198825,-0.3378713511537689
17,146,-0.3691235498922427,-0.8577786763270462
18,152,0.0846152492302045,0.47912587411852403
19,154,-0.38611131873084775,-0.3378713511537689
20,5,-0.19379099880197212,-0.7339912179524564
21,19,0.7539299071120007,-0.36262884282868685
22,24,-0.3821253675226842,-0.6844762346026204
23,60,-0.06879867748303595,-0.4369013178534407
24,67,1.1823624251445761,1.5189405244650787
25,82,-0.10854682541561828,0.10776349899475451
26,90,-0.3063014147671387,-0.42452257201598176
27,98,-0.31912992500435744,-0.8825361680019641
28,114,0.15210829613414403,1.271365607715899
29,115,0.4021672112470418,0.15727848234459044
30,118,0.18468502562872452,-0.06553894272967124
31,135,0.23575560635596743,0.033491023970000616
32,142,-0.08459807681824837,-0.5854462679029485
33,143,-0.027829153359159843,-0.04078145105475328
34,155,-0.38969290582748495,-0.5854462679029485
35,158,-0.3489915895139198,-0.3378713511537689
36,159,0.19192246734552523,-0.3873863345036048
37,166,-0.21231372717292418,-0.5854462679029485
38,167,0.026166940935334584,-0.1645689094293431
39,171,0.588578744813336,0.23155095736934433
40,12,-0.20901272663243545,-0.1645689094293431
41,29,-0.23314715146586903,-0.7339912179524564
42,31,2.4342992641618233,1.7417579495393403
43,35,-0.22248080210359075,-0.8330211846521282
44,38,-0.34593816389018206,-0.48641630120327667
45,41,-0.19581698852120255,-0.21408389277917905
46,42,-0.07182321606548894,-0.26359887612901495
47,51,-0.1334363636481337,-0.6844762346026204
48,55,-0.20992463417779275,-0.36262884282868685
49,56,-0.24324408842262119,0.058248515644918585
50,75,-0.31058446082689933,0.058248515644918585
51,101,-0.15839190535345438,-0.35643946990995734
52,109,-0.3329776120468628,-0.5359312845531126
53,126,0.26485391322172025,0.8257307575673756
54,136,0.3133497148147719,0.8752457409172114
55,156,-0.306730541321838,-0.8825361680019641
56,163,-0.339043202458716,-0.7339912179524564
57,164,0.008494211526057898,-0.5854462679029485
58,172,-0.18770478044805522,-0.48641630120327667
59,183,-0.2824434518917404,-0.36262884282868685
60,2,1.2966677642076645,2.137877816338028
61,22,-0.33527181452790183,-0.3873863345036048
62,26,1.3236905663708374,4.6383844755047425
63,36,-0.3330147482843751,-0.5606887762280306
64,46,-0.16706116194078538,-0.26359887612901495
65,85,0.06890249121285773,0.1325209906696725
66,93,-0.38652806653971045,-0.5483100303905716
67,95,-0.3195384236169934,-0.6349612512527845
68,97,-0.4267466117656141,-0.7216124721149973
69,100,-0.26541854681562305,-0.26359887612901495
70,117,-0.29550715334837246,-0.3131138594788509
71,123,-0.06206876434557136,-0.8825361680019641
72,127,0.43925393377606875,2.4349677164370434
73,128,0.3775995303092967,1.271365607715899
74,168,-0.28821606709861103,-0.8330211846521282
75,181,-0.208567096733785,-0.3873863345036048
76,184,-0.3454265057612343,-0.7339912179524564
77,185,-0.13076254959574424,-0.5854462679029485
78,190,0.07932539520799821,-0.11505392607950718
79,0,-0.25001526239571115,-0.36262884282868685
80,4,0.8149034845092075,0.6771858075178677
81,6,2.1171929320436296,2.707300124861141
82,10,-0.3051625751015903,-0.5854462679029485
83,11,-0.3043455778763189,-0.5359312845531126
84,27,-0.0984540229599761,0.503883365793442
85,32,-0.2525364019484395,-0.4616588095283587
86,62,-0.10702424462910916,0.033491023970000616
87,96,-0.4598515027330926,-0.7711274554648333
88,104,-0.3445558689544982,-0.6535293700089729
89,119,-0.024140282148098657,-0.11505392607950718
90,122,0.12263037274554191,-0.11505392607950718
91,124,-0.21202076682243648,-0.41214382617852274
92,138,-0.2950532693019978,-0.4369013178534407
93,139,0.26166844599188244,0.7019432991927858
94,140,0.16012147424059134,0.8257307575673756
95,147,0.4629344795146271,2.8558450749106488
96,153,-0.3231200107136306,0.1820359740195084
97,173,1.438107314146468,1.1723356410162271
98,23,-0.37024175666422876,-0.8082636929772102
99,25,0.7200822913942737,-0.2883563678039329
100,28,0.013528236483790654,-0.41214382617852274
101,39,0.15819450953656228,-0.09029643440458922
102,40,-0.11882118446070947,-0.18932640110426108
103,44,0.06792869984130995,-0.7092337262775383
104,64,0.3409666918266446,1.5932129994898325
105,70,-0.24872374823050217,-0.18932640110426108
106,79,-0.29285397714104344,0.30582343239409826
107,81,-0.2334153543246817,-0.7587487096273743
108,84,-0.32707295523389335,-0.5854462679029485
109,108,-0.056353903415280016,-0.3378713511537689
110,120,-0.09076269719680106,-0.238841384454097
111,125,-0.17592433900890747,-0.48641630120327667
112,141,-0.38681690229208465,-0.3131138594788509
113,145,-0.20591804512456902,0.08300600731983655
114,150,0.20951266518055423,0.5533983491432779
115,176,-0.36585556594265156,-0.7835062013022923
116,188,-0.08069877683094714,-0.3378713511537689
117,3,2.082639727813171,0.9000032325921294
118,33,0.42305015547483593,0.8257307575673756
119,43,-0.00562581287636977,-0.6844762346026204
120,47,-0.12329816585575643,-0.36262884282868685
121,53,-0.18028166249519142,-0.2883563678039329
122,61,0.03654857419185299,-0.5606887762280306
123,73,0.31612667848047543,2.137877816338028
124,77,0.10196612134471082,-0.8082636929772102
125,86,-0.5190672982213834,0.05205914272618909
126,94,0.04047264652532409,-0.35643946990995734
127,105,-0.3148303706491478,-0.8577786763270462
128,132,0.2517902068135897,-0.5359312845531126
129,133,-0.3746733575770358,-0.6844762346026204
130,148,-0.3753418098522584,-0.3378713511537689
131,162,-0.06428868444858954,-0.5854462679029485
132,174,-0.25039075432044633,-0.6102037595778665
133,178,-0.12285666055521914,-0.48641630120327667
134,180,-0.23396415859413783,-0.36262884282868685
135,187,-0.1511916097771628,-0.2883563678039329
136,7,2.394006446460895,2.1131203246631096
137,8,1.8841630416534658,3.375752400083926
138,13,-0.3037060126423819,-0.956808643026718
139,17,-0.2556022063180166,-0.3131138594788509
140,34,0.5153213269472553,0.8257307575673756
141,49,-0.4316651083641943,-0.8082636929772102
142,59,-0.2417627684717372,-0.8330211846521282
143,72,-0.011654262099212278,-0.7339912179524564
144,80,-0.2648119932210855,-0.9320511513518001
145,83,-0.3510175792331503,-0.6102037595778665
146,89,-0.3329817465479724,-0.6432129232280347
147,91,0.03355291769918796,-0.41214382617852274
148,110,-0.07202540554849973,-0.3378713511537689
149,131,0.017175836956229665,-0.5111737928781946
150,165,-0.42171259671087774,-0.5854462679029485
151,169,0.08554365021651573,-0.3131138594788509
152,170,0.41403842850516553,1.5932129994898325
153,175,-0.04832010726976575,-0.48641630120327667
154,191,0.7374579210004546,1.5684555078149145
155,21,-0.14613282732775537,-0.18932640110426108
156,37,-0.3915497177031036,-0.6102037595778665
157,48,-0.37420708983332585,-0.8082636929772102
158,50,-0.21313897359442208,-0.8825361680019641
159,54,-0.16285651295416217,-0.48641630120327667
160,57,-0.2561881270189914,-0.8330211846521282
161,58,-0.25183906263193034,-0.41214382617852274
162,63,0.06649688992227763,0.8009732658924575
163,88,-0.08442890887763378,0.6524283158429498
164,107,-0.17123692388612216,-0.7401805908711858
165,129,-0.09732756204026603,0.35533841574393416
166,134,0.16266736633349638,1.4199105577654068
167,157,-0.23228889835646935,0.9742757076168833
168,160,-0.23799137063792689,-0.8330211846521282
169,161,-0.1716495520483696,-0.3378713511537689
170,177,0.5660494323406582,0.058248515644918585
171,182,-0.3277414075091156,-0.4616588095283587
172,186,0.9965657092235308,2.657785141511305
173,189,-0.09250810035988298,-0.8330211846521282
174,1,-0.33833761394598016,-0.5854462679029485
175,14,-0.3608834297626079,-0.7587487096273743
176,20,-0.10185817806527726,-0.6597187429277024
177,52,-0.3714672624051341,-0.6844762346026204
178,71,-0.5492549347208312,-0.3873863345036048
179,74,-0.23310589558174208,-0.5111737928781946
180,87,-0.35140955469584245,0.6276708241680318
181,92,-0.421766226389344,-0.6844762346026204
182,99,-0.23497920584981263,-0.8825361680019641
183,102,-0.16475871026351974,-0.13981141775442515
184,103,-0.03197603321470854,-0.5359312845531126
185,106,0.1639465067043663,-0.04078145105475328
186,116,-0.2852534271968433,-0.5606887762280306
187,121,-0.12588945328539664,-0.5854462679029485
188,130,-0.09794649438064047,0.15727848234459044
189,149,-0.2459674075553636,-0.5854462679029485
190,151,-0.19260263920157608,-0.3131138594788509
191,179,1.1835837963843645,1.7170004578644222
192,192,0.06320826812762656,-0.7339912179524564
