,test_index,y_pred,y_true
0,9,-0.3408902475812536,-1.8518575108235404
1,15,-0.34383655901261256,-1.7352672166456478
2,19,-0.08523506264009112,0.24253169832428415
3,25,0.21997660655663717,1.3540731824893921
4,30,0.056327412794402246,-0.6190935284058527
5,45,0.12682552097206987,-1.184040784727234
6,75,1.4337385820153685,0.8231578698649319
7,84,0.22162011839763054,0.21679167964009086
8,86,0.20751083839620382,0.011668766003335935
9,95,-0.0688947355855204,-1.6327934088125349
10,104,-0.378595459924034,-0.19636915624416276
11,115,-0.13287418704940138,-0.27065835042676356
12,117,0.02661943331228015,1.0716566342742222
13,119,0.08533439943144722,0.999986453142694
14,124,0.17913734960488828,0.05855939879609161
15,126,-0.02390350832323158,1.735937123321264
16,143,0.4376034904334099,0.9404544317566574
17,153,0.27612778591212866,-0.3021059842587177
18,176,0.31935085907686067,-1.6112260831240433
19,182,0.23759528048764025,-0.03148336019446674
20,192,0.26114856026033834,1.5522724259847227
21,201,0.13805561393211277,0.7001327061447042
22,225,-0.2243669574911205,-1.2008410883858556
23,16,0.42332442071588394,0.4889989876417918
24,18,-1.0370471700372008,-1.0291156472265364
25,55,-0.24063172760449336,1.6667817381903436
26,69,-0.40151648034571685,-1.1150934736072755
27,73,-1.1271151747766275,-1.2807589224167333
28,79,-0.09658957281718572,0.5668275360863327
29,82,0.12946161038733894,-0.17285501929351532
30,93,0.16110533160324667,1.0232405016079866
31,97,0.0459658763558306,0.047606369903298085
32,101,-0.4757858422301652,-0.12656697615085832
33,111,0.06355193012144347,-0.44596074589492496
34,112,0.4528605690386071,-1.2173605318605476
35,118,0.1087798227985375,0.20657889224961573
36,120,0.5294941750204213,-0.09028115798686148
37,125,0.37932050812889573,0.35424893530282386
38,142,0.1239683944162884,-0.7525057640055083
39,146,-0.36503071626976624,-0.3752770930198781
40,152,0.23583504705365524,-0.3195953264996963
41,158,-0.23777268365413443,0.2304915757161696
42,161,0.0242517667676229,2.111063561535549
43,167,0.15737934990316813,-1.9000476454984847
44,173,0.4180020866403528,-0.80243371842596
45,194,0.8671581671151195,0.2044038832891798
46,5,-0.36276491936834676,-0.6317666695826255
47,10,-0.3289205427388437,-0.7992757875018347
48,24,0.2202550644387227,1.5440002384635636
49,29,0.08184895665134656,0.7007702515829847
50,38,0.0012144102106481935,1.3501329814230132
51,60,0.17975549554520728,1.459378142050273
52,66,0.36565725331330756,0.4356117591021893
53,67,0.0028001324263300627,1.0799532381771058
54,68,-0.4477850762259942,1.0521471763432055
55,108,0.09757465466312774,-0.30897774741789763
56,109,-0.38102256356704306,-0.9681766138695523
57,136,0.09555772928660909,0.06621484559393288
58,141,0.132036516349235,-0.6737824408760908
59,164,-0.07732818985058687,-0.04340601145064106
60,183,-0.21522106019553144,0.4805980968162076
61,184,-0.37031355771392466,-0.24388089385925735
62,185,0.2304571199556866,0.3310691655861887
63,195,0.09787352555698302,0.4962576883820739
64,206,-0.37377894525836103,-1.0003111741033968
65,211,-0.14459393091584863,-2.067406869973001
66,215,0.5785598376566894,-1.3742831253657093
67,216,0.058429046154732545,0.8152509767898932
68,224,0.26194165199344716,1.7907622472795977
69,12,0.09367493205284363,-1.0292667568461422
70,28,0.1840076076543174,-1.3554996557477414
71,31,-0.19893872493424425,-0.29783761357252203
72,35,-0.11526495623034579,-1.3169256568763787
73,41,0.31782830038561216,0.36324456899648955
74,42,-0.4942306451105686,-0.2901129883928322
75,51,0.41825220281427966,-0.4144958330248826
