,test_index,y_pred,y_true
0,0,-0.08659547323459327,-0.3032392174315614
1,10,-0.08659547323459327,-0.3032392174315614
2,22,-0.08659547323459327,-0.3032392174315614
3,26,-0.08659547323459327,-0.3032392174315614
4,40,0.21273354558526747,-0.3032392174315614
5,42,-0.08659547323459327,-0.3032392174315614
6,45,-0.08659547323459327,3.2977264895682303
7,68,-0.08659547323459327,-0.3032392174315614
8,72,0.31589282183996825,-0.3032392174315614
9,73,-0.08659547323459327,-0.3032392174315614
10,4,-0.14851560951206366,-0.3032392174315614
11,12,0.06427391975761854,-0.3032392174315614
12,18,-0.046415815987661535,-0.3032392174315614
13,28,-0.1185829192758372,-0.3032392174315614
14,39,-0.035848090967780966,-0.3032392174315614
15,47,-0.10065575709020269,-0.3032392174315614
16,55,0.06965156097219749,-0.3032392174315614
17,66,-0.1005884402684698,-0.3032392174315614
18,81,-0.09134953325284956,-0.3032392174315614
19,84,-0.0641624622949295,-0.3032392174315614
20,11,-0.13474887806420233,-0.3032392174315614
21,15,-0.13474887806420233,-0.3032392174315614
22,30,-0.13474887806420233,-0.3032392174315614
23,31,-0.13474887806420233,-0.3032392174315614
24,33,0.15947436950337246,3.2977264895682303
25,44,-0.13474887806420233,-0.3032392174315614
26,49,-0.13474887806420233,-0.3032392174315614
27,67,-0.13474887806420233,-0.3032392174315614
28,78,-0.13474887806420233,-0.3032392174315614
29,79,-0.13474887806420233,-0.3032392174315614
30,5,-0.09079686681757582,-0.3032392174315614
31,7,-0.1707472914456094,-0.3032392174315614
32,9,0.8682380764867809,-0.3032392174315614
33,16,-0.1707472914456094,-0.3032392174315614
34,34,0.2913533867830391,3.2977264895682303
35,35,0.21932995632594188,3.2977264895682303
36,70,0.019078915449322054,-0.3032392174315614
37,76,-0.1707472914456094,-0.3032392174315614
38,90,-0.1707472914456094,-0.3032392174315614
39,91,0.10065434467974987,-0.3032392174315614
40,3,-0.21764853639847725,-0.3032392174315614
41,13,-0.07808038544776608,-0.3032392174315614
42,17,0.15659214793033582,-0.3032392174315614
43,19,0.027105782865873618,3.2977264895682303
44,24,0.058197817254748596,-0.3032392174315614
45,25,-0.15630219929489186,-0.3032392174315614
46,27,-0.19859997339756008,-0.3032392174315614
47,53,2.037068962076762,3.2977264895682303
48,69,0.3698744897615076,-0.3032392174315614
49,77,0.8901196781277072,-0.3032392174315614
50,6,-0.042225309300476965,-0.3032392174315614
51,8,-0.23787869389470062,-0.3032392174315614
52,36,0.33361023481637986,-0.3032392174315614
53,38,-0.0014069896807309412,-0.3032392174315614
54,56,0.07982416874019327,-0.3032392174315614
55,62,-0.10206789126028104,-0.3032392174315614
56,83,-0.0011507022875227868,-0.3032392174315614
57,85,-0.14567097244283822,-0.3032392174315614
58,94,1.7390528671937153,3.2977264895682303
59,43,-0.16332929151184783,-0.3032392174315614
60,46,0.04616793223343563,-0.3032392174315614
61,50,-0.16334680774477683,-0.3032392174315614
62,54,0.9152716836290221,3.2977264895682303
63,61,-0.04249124590032127,-0.3032392174315614
64,64,-0.07468762961102038,-0.3032392174315614
65,65,-0.02437149505559666,-0.3032392174315614
66,75,0.15399717095324017,-0.3032392174315614
67,93,-0.16334680774477683,-0.3032392174315614
68,32,-0.09748859860544767,-0.3032392174315614
69,41,-0.06647971455030954,-0.3032392174315614
70,48,-0.014790782671336267,-0.3032392174315614
71,57,-0.12264336208558246,-0.3032392174315614
72,58,-0.10749929923979984,-0.3032392174315614
73,59,-0.04382073749966575,-0.3032392174315614
74,63,-0.008809791355934848,-0.3032392174315614
75,88,-0.13571294745113138,-0.3032392174315614
76,89,-0.10522474174641205,-0.3032392174315614
77,1,-0.12539504923481948,-0.3032392174315614
78,2,-0.12539504923481948,-0.3032392174315614
79,21,-0.12539504923481948,-0.3032392174315614
80,23,-0.04626730144573221,-0.3032392174315614
81,29,-0.12539504923481948,-0.3032392174315614
82,37,-0.12539504923481948,-0.3032392174315614
83,52,1.2713678795545342,-0.3032392174315614
84,80,-0.04626730144573221,-0.3032392174315614
85,87,-0.12539504923481948,-0.3032392174315614
86,14,0.09086902526456786,-0.3032392174315614
87,20,-0.16342926795848278,-0.3032392174315614
88,51,-0.20077262906574056,-0.3032392174315614
89,60,-0.20077262906574056,-0.3032392174315614
90,71,-0.16883272939547833,-0.3032392174315614
91,74,-0.20077262906574056,-0.3032392174315614
92,82,-0.15610153439726338,-0.3032392174315614
93,86,0.41556354508073534,-0.3032392174315614
94,92,-0.20077262906574056,-0.3032392174315614
