,test_index,y_pred,y_true
0,9,0.00025958783656495623,-0.13121400120894028
1,15,0.015800297811848264,-1.0488547731004796
2,16,-0.043298653168604345,0.44397233703963923
3,18,0.5501263304592515,-0.7101914334073197
4,56,0.15321189980762104,1.377049182071814
5,65,0.13296402593856976,-0.4705037460312816
6,66,0.5270495162093656,0.10609396163018285
7,85,0.07359722504897816,1.4031682275948096
8,95,-0.08147787648248624,-0.9443946056665887
9,101,-0.10122419661443444,-0.12962176943963358
10,104,-0.08881613607135111,-0.7268586669235143
11,109,-0.4470102087932881,0.343855771344786
12,111,-0.293739604810142,-0.6588278586225443
13,120,-0.3251768096937187,-0.8443188182036415
14,124,0.7055332930984771,0.6283665392736404
15,141,-0.15326410401050058,-0.3903661383909453
16,164,-0.10396070719440083,-0.7657268704113622
17,175,-0.3181560114203233,0.7253901172236241
18,180,-0.3516586027075524,-0.31162583851248626
19,5,-0.05161611771574904,0.1395873798085513
20,19,0.04371241366773654,-0.7557663716461673
21,24,0.12276971190029336,0.26025488442633754
22,30,0.8505494223201231,5.81132236367318
23,42,0.2760743115788988,0.28573745397579114
24,45,0.10533112380749313,-0.9095003907243628
25,67,-0.006405111980156513,-1.0478691647921565
26,68,0.0004933771409072853,-0.44838471756469456
27,75,0.06182710354168053,-0.4083672632354196
28,78,0.10715189342162743,-0.3304833340277998
29,97,-0.26122996187405817,-0.21481290453941063
30,112,-0.2564124638722971,-0.6713572539439593
31,123,0.6360452278832375,1.0063175897664178
32,127,0.6925312710189867,0.9447738244650822
33,132,0.02998628652765426,1.1085988629534576
34,155,0.3929340414618622,-0.23853026983374884
35,163,-0.15533092113293182,1.3053327950251454
36,168,0.2807302677158765,-0.3507577410479878
37,169,-0.2591192974045338,-0.7452069210542228
38,12,0.18944928130215194,-0.6532726321389541
39,29,0.052689425543455334,0.4307501107174824
40,31,-0.04148369002106725,-0.5780822972523423
41,35,0.2363201332550927,-0.18866322252094145
42,41,0.6806472055043213,-0.3324213523040925
43,51,-0.22316596608379893,-0.6383110285165774
44,55,0.038735136228145894,-0.6841683521192604
45,60,0.1847462749587452,0.41772653093156115
46,69,0.34485894586621146,-0.08534526398264881
47,76,0.3670847293030173,-0.7433253328673239
48,93,-0.18247672906036275,0.7261239724934632
49,98,-0.15279806512758026,-1.008185858159677
50,118,-0.0594961688147059,1.2986867313775003
51,128,0.8722895244017015,0.23816216525874448
52,152,0.1926622111547665,-0.44015337235088997
53,153,0.4304283828752465,-0.34272244160440063
54,161,-0.14582216215568888,-0.0886017886175342
55,165,-0.09619858291394434,-0.13845627274313255
56,178,-0.06124188910106484,-0.9874553635185142
57,2,0.3958487990284656,-0.4893737699827885
58,11,0.06586889963422798,1.8093332274324794
59,22,0.022265772849333135,-0.6633240326111131
60,26,-0.1824444804041074,-0.04682773577468071
61,36,-0.03889507196594818,1.703444519413808
62,38,0.18677452590988647,-0.646973311346248
63,46,0.12872569757548522,-0.5496858953445478
64,82,0.08024237550943158,0.1302887183081829
65,96,-0.13446257228433114,-0.9506155031470616
66,115,1.2751906947269123,-0.8950314522520847
67,117,-0.05474171169926549,0.19306703429417288
68,122,0.0761412402560216,-0.6659734264201853
69,133,0.27680874904501507,0.3964164824806327
70,138,0.01777307547192236,-0.6504171536862385
71,139,0.0612330879660526,-0.20476226302943537
72,140,-0.0434857131462763,-0.3455075798311433
73,156,1.0686536125137678,-1.0735206340083747
74,181,-0.20891083917687434,-0.029164299060485125
75,185,-0.04927362072431701,-0.02176341972034898
76,0,0.08060766181217703,0.21476619125834492
77,4,0.039531732360716394,-0.5728846253597071
78,6,0.2989649702254469,0.033732933511314955
79,10,-0.07142264098831352,-0.5352541182184579
80,27,0.35379551381757496,-0.5472236732863145
81,32,0.11533390090864062,-0.7269293073982632
82,70,0.2673768106158983,0.7715248373343234
83,90,0.44927355538291064,-0.47284570733441594
84,100,-0.13377342578922377,-0.9197225257169171
85,108,0.03732824973243208,1.2517391766684767
86,113,0.19693981665600185,-0.7750328713262544
87,125,0.5500008302351287,2.4065629133855744
