,test_index,y_pred,y_true
0,0,0.34716022,0.31491081873727095
1,2,-0.10353768,-0.45221663336411305
2,9,0.6033412,0.8485646984599728
3,11,0.25946307,0.6484444935639596
4,30,-0.3062079,0.06476056261725442
5,33,0.11356199,0.06476056261725442
6,55,-0.024745941,-0.03529953983075218
7,63,-1.3443203,-1.6029078115161888
8,68,0.24850571,-1.652937862740192
9,72,-0.36086023,0.06476056261725442
10,73,-0.2552309,0.06476056261725442
11,76,0.40627253,0.06476056261725442
12,77,-0.088155866,0.06476056261725442
13,79,0.05960059,0.03140719513458556
14,84,-1.5459048,-1.652937862740192
15,93,-2.6076946,0.04808387887591999
16,101,0.32173097,-0.0019461723480833106
17,104,0.5312437,0.21485071628926433
18,137,-0.21659315,0.1481439813239266
19,140,-0.081444025,0.1981740325479299
20,155,0.02438271,0.23152740003059877
21,173,-0.5959493,-0.5189233683294507
22,175,-0.021270633,-0.26877311220943423
23,182,-0.13456607,-0.018622856089417744
24,192,-0.07812059,-0.05197622357208661
25,195,0.34543407,-0.952517145604146
26,209,0.112767935,0.6150911260812908
27,231,1.0895156,0.9986548521319827
28,237,1.2454182,1.465601996889347
29,261,0.6173359,0.7151512285292974
30,266,1.1282352,0.7651812797533006
31,287,0.73661435,0.8152113309773039
32,289,0.7163044,0.5650610748572874
33,316,-2.4299936,-3.33728292061497
34,322,-2.8677342,-3.0537792970122846
35,332,-2.751204,-3.03710261327095
36,333,-2.3723154,-3.03710261327095
37,351,-0.17749882,-0.23541974472676538
38,354,-0.27054346,-0.335479847174772
39,369,0.8184148,1.5156320481133503
40,406,-0.6300714,-0.06865290731342105
41,424,0.8037623,0.6817978610466284
42,436,0.4783076,0.7151512285292974
43,437,-0.06409109,0.36494086996127423
44,440,0.5136429,0.3982942374439431
45,452,1.2006093,1.0320082196146516
46,480,0.76147115,1.765782304233367
47,483,0.5325211,0.33158750247860536
48,487,0.65633595,0.4483242886679464
49,491,0.50159204,0.5650610748572874
50,15,0.43102854,0.46500097240928084
51,18,0.0950284,0.3982942374439431
52,19,0.32116115,0.6651211773052941
53,39,1.1649841,0.014730511393251123
54,69,0.07823181,-1.6029078115161888
55,70,0.31229448,0.06476056261725442
56,75,0.66265476,0.06476056261725442
57,78,-0.92867553,0.03140719513458556
58,82,0.5473085,-1.652937862740192
59,86,-1.7033821,-1.71964459770553
60,90,-0.049764752,0.548384391115953
61,117,0.06358242,0.13146729758259215
62,124,0.6543044,1.465601996889347
63,126,-0.046282172,0.03140719513458556
64,131,0.2448895,0.5150310236332841
65,132,0.76129234,0.4983543398919497
66,153,-0.13485944,0.21485071628926433
67,203,-1.4660698,-1.5528777602921855
68,218,-1.7044336,-1.652937862740192
69,245,-0.20929551,1.4489253131480127
70,247,0.9382193,0.5650610748572874
71,248,-0.50459254,0.014730511393251123
72,265,1.2313566,0.7485045960119662
73,268,-1.0672079,-0.06865290731342105
74,271,0.58741385,0.3816175537026087
75,278,1.0284432,0.5150310236332841
76,302,0.3567484,0.2648807675132676
77,320,-2.5493298,-2.3867119473589073
78,321,-2.9981174,-2.3867119473589073
79,331,-3.1463656,-3.0537792970122846
80,342,0.9041556,1.048684903355986
81,360,-1.1221248,0.1481439813239266
82,383,-3.1381407,-3.3206062368736355
83,384,0.4663161,1.1153916383213238
84,386,-1.6511434,0.33158750247860536
85,405,-0.38973355,-0.03529953983075218
86,407,0.23947704,-0.05197622357208661
87,417,0.027708054,0.5650610748572874
88,428,0.19139326,0.7985346472359696
89,432,0.4790733,0.4483242886679464
90,447,0.28361946,0.3816175537026087
91,448,0.17946708,0.7485045960119662
92,461,0.69946975,-0.018622856089417744
93,467,0.3089335,1.232128424510665
94,475,-1.7241215,-0.08532959105475547
95,482,0.59518903,0.2648807675132676
96,488,-0.058812022,0.6817978610466284
97,490,0.46467322,0.5984144423399563
98,492,0.5193019,1.2488051082519993
99,495,1.146811,0.13146729758259215
100,5,-1.9017465,-3.754200014148331
101,16,0.3356297,-0.05197622357208661
102,17,0.59191465,0.6150911260812908
103,22,-1.4005259,-1.8530580676362054
104,23,-0.42000926,-0.35215653091610644
105,24,-0.6529737,-1.6029078115161888
106,25,0.15635526,0.014730511393251123
107,31,0.065149546,0.06476056261725442
108,42,-0.43936765,0.014730511393251123
109,45,0.35887146,-0.03529953983075218
110,46,-0.04309106,-0.03529953983075218
111,56,0.018634915,-0.03529953983075218
112,57,-0.013340712,-0.03529953983075218
113,66,-1.6750127,-1.6029078115161888
114,94,-0.07607639,-0.23541974472676538
115,113,0.57338023,0.13146729758259215
116,116,0.047509074,0.014730511393251123
117,148,-0.24410415,0.03140719513458556
118,154,0.31108618,0.21485071628926433
119,172,0.06262112,0.3816175537026087
120,180,-1.1154442,-1.5195243928095168
121,193,-0.12657928,-0.36883321465744084
122,220,0.018195152,-0.03529953983075218
123,225,0.22672522,-0.03529953983075218
124,227,-1.7159724,-1.6362611789988577
125,229,0.07120669,0.11479061384125773
126,234,1.2532177,1.3988952619240094
127,255,0.5653415,0.4983543398919497
128,274,0.8942876,0.5984144423399563
129,275,0.7574487,0.46500097240928084
130,277,0.07543087,-0.03529953983075218
131,280,1.1290195,0.9819781683906483
132,312,0.867223,1.0987149545799895
133,323,-0.8513669,-2.686892254702927
134,325,-2.3461034,-2.9036891433402747
135,334,-2.4775267,-3.0537792970122846
136,371,-0.61288404,-0.5856301032947885
137,375,-0.34654796,-0.36883321465744084
138,402,-0.013082981,-0.05197622357208661
139,403,-0.12758005,-0.05197622357208661
140,404,-0.04472649,-0.06865290731342105
141,408,-0.05612862,-0.018622856089417744
142,412,0.33887792,-0.06865290731342105
143,415,0.41134548,0.43164760492661197
144,421,0.17282379,0.06476056261725442
145,434,0.7400117,0.21485071628926433
146,446,0.3233397,0.11479061384125773
147,469,-0.08700466,-0.46889331710544746
148,476,0.46560955,0.5650610748572874
149,484,0.41404533,0.33158750247860536
150,3,-3.3987288,-2.9370425108229434
151,7,-1.5223316,-2.5868321522549205
152,26,0.3859713,-0.018622856089417744
153,29,0.4864272,-0.0019461723480833106
154,37,0.5845259,0.014730511393251123
155,60,-0.07597983,-0.03529953983075218
156,67,-2.0022817,-1.652937862740192
157,83,-1.6597971,-1.652937862740192
158,92,0.88010716,0.014730511393251123
159,108,-0.025939584,-0.1353596422787588
160,109,-1.1598192,0.4483242886679464
161,110,-0.12710059,0.1981740325479299
162,114,0.29629397,0.3982942374439431
163,118,-0.11110604,-0.21874306098543095
164,141,-0.098733425,0.06476056261725442
165,144,-0.25441206,-0.35215653091610644
166,145,0.7080779,0.5317077073746186
167,152,-0.47872853,0.0981139300999233
168,157,-0.1496427,-1.2693741366895002
169,165,-0.5468668,-0.03529953983075218
170,168,-0.053073764,0.548384391115953
171,176,0.6052228,0.04808387887591999
172,181,0.23303068,-0.06865290731342105
173,185,0.06710255,-0.46889331710544746
174,199,0.21696758,-0.7523969407081328
175,204,0.60058546,-0.23541974472676538
176,208,0.8096832,0.0981139300999233
177,211,0.7416889,0.5150310236332841
178,262,1.0787764,0.548384391115953
179,291,-0.018833399,0.11479061384125773
180,294,0.1081686,0.13146729758259215
181,311,0.7438071,0.0981139300999233
182,317,-2.3857656,-2.3700352636175728
183,340,0.7629858,-0.05197622357208661
184,346,1.3615255,1.7824589879747013
185,355,-0.44172573,0.4483242886679464
186,356,-0.3628627,-0.5356000520707852
187,367,0.48559427,-0.16871300976142764
188,373,-0.38691127,-0.9358404618628117
189,377,0.09372079,-0.6189834707774574
190,388,-3.1179814,-2.6535388872202583
191,392,-0.23507857,-0.018622856089417744
192,398,0.4384532,-0.06865290731342105
193,433,0.38413334,0.1981740325479299
194,441,0.56413287,-0.3021264796921031
195,442,0.5969587,0.7318279122706318
196,449,0.23921216,1.048684903355986
197,450,0.7880881,0.6317678098226251
198,463,0.10688448,0.03140719513458556
199,465,0.08939922,0.46500097240928084
200,6,-2.1240582,-3.2705761856496323
201,10,0.60644686,0.5650610748572874
202,36,-0.041288137,0.014730511393251123
203,38,-0.37768495,0.014730511393251123
204,59,0.27576947,-0.03529953983075218
205,74,-0.20050609,0.06476056261725442
206,81,-1.2638594,-1.652937862740192
207,103,0.5687858,0.2648807675132676
208,111,0.20155501,0.3816175537026087
209,119,0.2871337,0.0981139300999233
210,139,-0.17999399,0.0981139300999233
211,150,0.11297619,0.08143724635858886
212,158,-0.0026948452,-1.2860508204308345
213,167,-0.79321146,-1.5028477090681822
214,177,0.2046088,0.014730511393251123
215,184,-0.6725902,-0.26877311220943423
216,196,0.44988334,0.21485071628926433
217,198,0.5796424,0.548384391115953
218,210,-2.0690699,-1.2526974529481658
219,222,-0.06228316,-0.602306787036123
220,228,0.04495454,-0.602306787036123
221,238,0.16539323,0.6817978610466284
222,244,0.18792748,0.4483242886679464
223,249,-0.10169196,-0.10200627479608991
224,250,1.1064454,1.465601996889347
225,281,0.22824657,0.2482040837719332
226,284,0.44534266,0.23152740003059877
227,296,0.53053653,-0.335479847174772
228,298,0.36698747,1.0153315358733173
229,307,0.30096018,0.4983543398919497
230,314,0.8322197,0.7151512285292974
231,335,-2.7774277,-3.03710261327095
232,352,-0.11851597,0.06476056261725442
233,358,0.32686412,0.13146729758259215
234,362,-0.14829767,0.18149734880659546
235,378,-0.44789565,-0.05197622357208661
236,380,0.3371116,-0.1520363260200932
237,382,-0.36874354,-0.06865290731342105
238,391,-0.13876057,-0.06865290731342105
239,395,0.089211226,-0.08532959105475547
240,397,-0.25310385,-0.03529953983075218
241,399,0.32066047,-0.03529953983075218
242,420,0.5555757,0.5650610748572874
243,426,0.43272054,0.6150911260812908
244,439,0.6744765,0.7151512285292974
245,462,0.1991086,0.2648807675132676
246,464,0.24320781,0.46500097240928084
247,472,0.050302505,-0.16871300976142764
248,474,1.2233003,1.432248629406678
249,486,0.5393239,0.4483242886679464
250,89,0.3388648,0.41497092118527756
251,96,0.066440225,0.014730511393251123
252,97,0.45668006,0.548384391115953
253,112,-0.049481392,-0.05197622357208661
254,122,-1.4573367,-1.5028477090681822
255,123,0.8322809,1.2488051082519993
256,125,0.60848594,0.4983543398919497
257,129,0.08208096,-0.06865290731342105
258,143,-0.060459018,-0.1520363260200932
259,146,0.11358523,0.5317077073746186
260,147,-0.02609384,0.21485071628926433
261,163,-1.0500193,-0.7857503081908017
262,179,0.39364338,0.5650610748572874
263,183,-0.23881626,-0.10200627479608991
264,194,0.8323853,1.3988952619240094
265,202,-0.47291887,-0.31880316343343756
266,219,-0.034237146,0.04808387887591999
267,223,-0.0706718,-0.03529953983075218
268,239,1.2715404,0.6317678098226251
269,246,1.1867704,1.5489854155960192
270,253,0.23077846,-0.0019461723480833106
271,272,0.25889993,0.41497092118527756
272,286,0.6117656,0.2982341349959365
273,290,0.24083388,0.1981740325479299
274,297,0.18018913,0.1481439813239266
275,299,0.29549193,0.31491081873727095
276,301,0.24233353,0.23152740003059877
277,304,0.77424645,0.6651211773052941
278,305,0.005362749,-0.08532959105475547
279,318,-2.4421995,-2.353358579876238
280,329,-2.7988172,-3.03710261327095
281,338,-2.7016401,-3.0537792970122846
282,349,0.7637589,1.765782304233367
283,353,0.08652365,-0.018622856089417744
284,357,0.071874976,-0.2020663772440965
285,364,0.024589658,0.18149734880659546
286,365,0.47006917,0.1481439813239266
287,374,-0.58744645,-0.3021264796921031
288,390,-0.257576,-0.06865290731342105
289,393,-0.31376815,-0.08532959105475547
290,394,-0.118753195,-0.03529953983075218
291,414,0.1538527,0.36494086996127423
292,416,1.1693771,0.9486248009079794
293,418,0.6116445,1.1320683220626584
294,429,0.39712214,0.11479061384125773
295,444,0.74962544,1.165421689545327
296,471,0.6903713,0.4983543398919497
297,478,0.7195766,0.46500097240928084
298,481,0.48322415,0.4983543398919497
299,494,0.5049279,0.41497092118527756
300,12,0.66193914,0.6317678098226251
301,28,-0.17822838,-0.018622856089417744
302,35,0.33035827,0.06476056261725442
303,41,0.18905878,0.014730511393251123
304,44,0.02106607,-0.0019461723480833106
305,51,-0.2500242,-0.018622856089417744
306,65,-1.5573809,-1.6029078115161888
307,85,-1.4436176,-1.652937862740192
308,95,-1.1258986,-1.5362010765508511
309,107,0.07361913,0.41497092118527756
310,115,0.2747612,0.36494086996127423
311,120,0.8545742,2.6329698587827575
312,127,0.3370967,-0.0019461723480833106
313,133,-0.042159796,0.21485071628926433
314,136,0.11451435,0.08143724635858886
315,142,-0.650975,-0.8024269919321362
316,159,0.26476073,0.014730511393251123
317,164,0.34755945,0.0981139300999233
318,170,0.45473075,-0.6690135220014607
319,178,0.35418916,0.1981740325479299
320,186,0.079241276,0.014730511393251123
321,197,0.81791806,0.4983543398919497
322,206,-0.19949651,-0.0019461723480833106
323,221,0.35853028,0.13146729758259215
324,224,-0.16607475,0.04808387887591999
325,232,0.8563762,1.465601996889347
326,233,0.32982397,1.1820983732866617
327,240,1.3748856,1.3155118432173372
328,242,0.45245123,0.9152714334253106
329,254,1.2488039,0.7818579634946351
330,258,0.6657355,1.1820983732866617
331,282,0.5942178,0.9486248009079794
332,283,-0.3625269,-0.1520363260200932
333,285,0.23131132,0.08143724635858886
334,310,0.3297763,0.46500097240928084
335,324,-2.5672169,-2.870335775857606
336,336,-3.0388658,-3.03710261327095
337,341,0.9241202,1.4155719456653437
338,347,1.2641494,1.0320082196146516
339,361,0.54111695,-0.18538969350276208
340,368,0.74424434,1.198775057027996
341,370,-0.65360355,-0.835780359414805
342,376,-0.77331793,-0.8191036756734705
343,381,-0.37272513,-0.018622856089417744
344,396,0.21494532,-0.03529953983075218
345,400,-0.2900461,-0.08532959105475547
346,409,-0.5265858,-0.018622856089417744
347,410,-0.08348119,-0.03529953983075218
348,430,0.81536055,0.7818579634946351
349,457,0.787374,1.2821584757346682
350,4,-1.7033882,-2.6535388872202583
351,8,-1.4414268,-1.686291230222861
352,14,-1.0091784,0.41497092118527756
353,27,0.29965073,0.014730511393251123
354,32,-0.5476637,0.06476056261725442
355,40,-0.45974278,0.014730511393251123
356,47,-0.5586026,-0.03529953983075218
357,61,0.0738951,-0.05197622357208661
358,62,0.72572136,0.06476056261725442
359,64,-1.7547204,-1.6029078115161888
360,98,0.09539664,0.2982341349959365
361,100,-2.0657763,0.23152740003059877
362,128,-0.12878764,-0.018622856089417744
363,135,-0.081212044,0.11479061384125773
364,138,0.28638148,0.18149734880659546
365,156,0.7865194,-0.0019461723480833106
366,162,-2.7522888,0.5650610748572874
367,171,-0.14173901,0.33158750247860536
368,200,-0.8908193,-2.603508835996255
369,207,-1.6382527,-0.18538969350276208
370,212,0.8804184,0.3816175537026087
371,213,-1.865938,-1.56955444403352
372,215,0.7353449,-0.602306787036123
373,216,-0.43431377,-0.0019461723480833106
374,226,-0.041015387,0.08143724635858886
375,230,-0.10654998,0.36494086996127423
376,236,1.2113292,1.5823387830786881
377,256,0.8788575,0.43164760492661197
378,260,1.1381041,1.0153315358733173
379,267,1.0384631,0.8819180659426417
380,279,0.35566807,1.198775057027996
381,288,1.0882593,1.2488051082519993
382,292,-0.6081153,0.0981139300999233
383,300,0.61034596,0.18149734880659546
384,326,-2.6384337,-2.9036891433402747
385,327,-3.756736,-2.9203658270816093
386,337,-3.6696284,-3.03710261327095
387,379,-0.19358587,-0.1353596422787588
388,411,0.62992096,-0.08532959105475547
389,422,-0.11863184,0.2982341349959365
390,423,-0.21576238,0.16482066506526102
391,425,0.4858759,0.6817978610466284
392,427,-0.14110887,0.6651211773052941
393,431,-0.54367054,0.4483242886679464
394,451,0.17936212,0.2482040837719332
395,456,0.547477,0.5150310236332841
396,460,0.3418396,0.46500097240928084
397,468,-0.90616226,0.46500097240928084
398,473,0.5887299,-0.335479847174772
399,1,0.18789029,0.9486248009079794
400,13,0.36335015,0.04808387887591999
401,34,-0.18347478,0.06476056261725442
402,43,0.19730902,-0.0019461723480833106
403,49,0.050029516,-0.03529953983075218
404,52,-0.2934419,-0.018622856089417744
405,53,0.13601267,-0.03529953983075218
406,80,0.14263368,0.03140719513458556
407,88,-1.5036068,-1.652937862740192
408,91,0.40948772,0.4983543398919497
409,105,0.4450848,0.3816175537026087
410,134,0.13386226,0.48167765615061525
411,161,0.23329961,0.36494086996127423
412,166,0.07677281,0.0981139300999233
413,190,0.5968485,0.8152113309773039
414,201,1.0611551,1.465601996889347
415,205,-0.03412485,0.1481439813239266
416,217,-1.5350417,-1.6362611789988577
417,241,0.64484215,0.8485646984599728
418,243,1.2387803,1.1487450058039927
419,251,0.4379084,0.08143724635858886
420,259,0.58477545,0.03140719513458556
421,263,0.83644724,0.8652413822013073
422,264,0.504951,-0.018622856089417744
423,269,0.69069505,1.2154517407693304
424,273,0.38441467,0.5317077073746186
425,295,0.30203056,0.11479061384125773
426,303,0.94394827,1.1320683220626584
427,306,0.38673854,0.2815574512546021
428,309,0.59730506,0.43164760492661197
429,315,0.011666417,0.18149734880659546
430,319,-1.9738053,-2.3700352636175728
431,328,-2.6467392,-3.020425929529616
432,339,-0.018808126,-0.03529953983075218
433,345,1.0372365,0.9486248009079794
434,350,0.75157547,0.9653014846493139
435,366,-0.027649283,-0.3021264796921031
436,387,0.88533854,0.5984144423399563
437,389,-0.42337084,-0.06865290731342105
438,401,-0.04766214,-0.03529953983075218
439,419,0.7235668,0.7151512285292974
440,438,0.97377825,1.0987149545799895
441,454,0.72880316,1.0987149545799895
442,455,0.20580256,0.5984144423399563
443,470,0.7396929,1.232128424510665
444,477,0.83445835,0.1481439813239266
445,479,0.324147,-0.10200627479608991
446,485,0.29195642,0.31491081873727095
447,489,0.84333014,0.5650610748572874
448,20,-0.2551452,0.43164760492661197
449,21,0.23987925,0.4983543398919497
450,48,-0.10288632,-0.018622856089417744
451,50,-0.028125525,-0.03529953983075218
452,54,0.15220678,-0.03529953983075218
453,58,-0.24513412,-0.03529953983075218
454,71,-0.22467458,0.06476056261725442
455,87,-0.12907755,-0.10200627479608991
456,99,1.2274984,0.8819180659426417
457,102,0.23700798,0.3816175537026087
458,106,0.6377834,0.2815574512546021
459,121,0.7613145,0.5150310236332841
460,130,-0.533044,0.4983543398919497
461,149,0.06533587,0.18149734880659546
462,151,-0.25108838,-0.11868295853742435
463,160,0.61630404,0.9653014846493139
464,169,-0.4707935,-0.18538969350276208
465,174,-0.22158992,0.13146729758259215
466,187,-0.19489229,0.04808387887591999
467,188,-0.12343812,-0.08532959105475547
468,189,-0.029987931,0.03140719513458556
469,191,0.4355241,0.5817377585986219
470,214,-0.78683937,-1.6029078115161888
471,235,0.97243273,1.3655418944413404
472,252,0.28959596,0.06476056261725442
473,257,0.4805485,0.8652413822013073
474,270,0.17496932,0.08143724635858886
475,276,0.7093972,0.5817377585986219
476,293,0.5659007,0.8819180659426417
477,308,0.64713895,0.8652413822013073
478,313,0.42513072,0.18149734880659546
479,330,-2.5736663,-3.1871927669429603
480,343,1.0997566,1.3155118432173372
481,344,1.0713478,1.2654817919933339
482,348,0.7994703,1.3155118432173372
483,359,-0.4589659,-0.2520964284680998
484,363,-0.23818338,-0.2854497959507687
485,372,-2.7047706,-0.2520964284680998
486,385,-0.2288003,1.3822185781826748
487,413,0.8803624,1.2154517407693304
488,435,0.56217325,0.7151512285292974
489,443,0.7119924,1.1487450058039927
490,445,0.73746884,0.6317678098226251
491,453,0.3899566,0.3982942374439431
492,458,0.3049878,0.7151512285292974
493,459,0.33426893,0.36494086996127423
494,466,0.65219176,0.4983543398919497
495,493,0.89285696,1.732428936750698
