,test_index,y_pred,y_true
0,0,-0.52932763,-0.26473194263871874
1,9,-0.36040246,-0.8651995796718445
2,15,-0.41446292,1.9729465621925297
3,33,-0.21881855,1.7088118076841523
4,42,-0.47129488,-0.723753157705637
5,55,-0.3072822,-0.559782380608029
6,56,1.6186695,1.8982286824341832
7,70,-0.5070782,-0.530031718769231
8,77,-0.48107123,-0.304110551027258
9,78,-0.5387043,-0.5126288153764693
10,82,-0.6204264,-0.4653290466997658
11,84,1.2955253,-0.4251848999552538
12,94,-0.43220115,-1.3328909400972608
13,124,-0.45925987,-0.13643014722474123
14,132,-0.4155444,-0.7656996288277298
15,137,-0.4603443,-0.666970050234318
16,155,-0.33585322,-0.8500518847205657
17,172,-0.49297738,-0.6710528923056138
18,177,-0.44181645,-0.8614602657314089
19,195,1.5359917,1.8853951144840064
20,209,-0.41109252,-1.0851959979842392
21,218,-0.17221701,-0.8147552065804546
22,232,-0.5077305,-0.39432494367390675
23,250,-0.47122622,-0.5665647871738336
24,253,-0.41172862,-0.3507870627212688
25,255,-0.22562826,-0.31424432652720746
26,265,-0.43725824,-0.47538730352977904
27,266,-0.47225702,-0.1388845039976743
28,283,-0.27976644,-0.6988964797728
29,305,-0.45686114,-0.38055637627183425
30,312,-0.1679591,-0.7940670130897421
31,320,-0.3258587,-0.19792765380520466
32,324,-0.40864134,-0.3845448200057089
33,332,-0.519168,-0.4725456856177048
34,351,1.4702028,1.6051228502157353
35,352,1.5661541,1.484397775136195
36,364,-0.52660644,-0.7434299212516485
37,365,-0.35583508,-0.5458952453948881
38,385,-0.47485995,1.3587533578885096
39,387,-0.3824706,-0.7728264753472616
40,400,-0.43693948,-0.5241640642535381
41,5,-0.33401382,-0.8175222176454597
42,22,-0.25086904,-0.046579986022169804
43,25,-0.47380245,-0.6724557334170336
44,30,-0.14074457,-0.22261947658113104
45,31,-0.41781175,-0.46770879662562986
46,39,-0.3583144,-0.07895469368554099
47,45,-0.42818034,-0.5272851830617286
48,46,1.1190245,-0.8896020058064791
49,57,-0.3806287,-0.02592426206026209
50,72,-0.44696867,-0.603447585338326
51,73,-0.34202373,-1.1704924652069961
52,76,-0.4181732,-0.3516179960462862
53,90,-0.48799694,-0.5718561559198285
54,101,-0.40988004,-1.015801728544975
55,104,1.1688106,1.3679250032238746
56,114,-0.54422057,-0.22781530721112103
57,116,-0.18883681,-0.5021784635125858
58,126,-0.3737048,-0.7436946925078596
59,140,-0.5242547,-0.46581508415962314
60,141,-0.38058197,-0.8353064085040487
61,145,1.5165523,1.8423481048859558
62,153,1.3265384,2.182480634469737
63,168,1.4352726,1.8275082303320191
64,173,1.592289,1.9516364794534267
65,180,-0.49765408,-0.35673438593447726
66,192,1.5448693,1.761049749186533
67,239,-0.521345,-1.3089600497382956
68,249,1.5033214,1.8916445123769612
69,297,-0.57636154,-0.41697639462724917
70,317,1.6119326,1.5031220272971275
71,333,-0.5055102,-0.8237562020313582
72,336,-0.31860173,-0.46542782302048274
73,337,-0.5764252,-0.5239660557006716
74,342,-0.49308288,-0.4286960621958629
75,355,1.5925858,1.1917349312364736
76,368,-0.58549917,-0.8970868821410578
77,374,-0.5011076,-0.644709782491979
78,381,1.2530123,-1.0032363980114383
79,393,1.4891151,1.9084860875956466
80,401,1.6670133,1.7145622621230783
81,403,-0.5378877,-0.39249316001651485
82,3,-0.49444652,-0.24309515983478902
83,7,-0.23967612,-0.6236739108428286
84,16,-0.50598407,-1.1584382534298316
85,18,-0.27910042,-0.5622516949765843
86,19,-0.6760802,-0.4817840446464603
87,60,-0.4700315,-0.4944283600103622
88,63,-0.5896704,-0.4035246315448272
89,66,-0.6116893,-0.9277962569939653
90,75,1.3415442,1.5871671466597712
91,79,1.6437522,2.000366268964192
92,93,1.4629283,1.7581986914407157
93,108,1.4494377,1.817308148040158
94,110,-0.5320122,0.4416360804713482
95,113,-0.49052835,-0.5131431723375525
96,118,-0.45019317,-0.32295291508782425
97,131,-0.46114516,-0.6559581422406408
98,176,-0.4406395,-0.37492079552782964
99,181,1.6690809,1.8417439555264647
100,211,0.15769863,-0.3170339113758415
101,219,1.525416,1.9324211279821901
102,223,-0.48146582,-0.4344124514159662
103,234,-0.3492849,-0.47482091350525596
104,247,-0.5241239,-0.599402274646282
105,271,-0.23359132,-0.5597395594226148
106,287,1.524593,1.8287685621144414
107,296,-0.7266648,0.26711663110057426
108,298,-0.45602155,-0.2340927966495846
109,299,-0.56851625,-0.5669847457974967
110,301,-0.38591933,0.09510334361045633
111,304,1.6578088,1.704569628217826
112,318,-0.2677399,-0.46490863216466943
113,331,-0.35740507,-0.6847031198523353
114,338,1.4389943,1.7549610564229094
115,353,1.4389584,1.8026480862387528
116,358,1.5837957,1.8355422127136538
117,378,-0.36520875,-0.897134081309768
118,382,1.335139,2.003680334474802
