,test_index,y_pred,y_true
0,9,0.26136604,0.405241782347599
1,10,0.11369652,0.11227583171480585
2,30,0.005020559,0.8862037586227225
3,55,-0.9042658,-1.2207320440261524
4,68,-0.7945061,-1.0624145140671368
5,72,-0.56496656,-0.28825893939069974
6,73,-0.58389205,-0.256664151834724
7,76,-0.26726112,0.4149911750455436
8,77,0.07111142,1.8503194913298275
9,78,-0.3046787,-1.2688421753646961
10,84,-0.08744196,0.5038190100669819
11,90,-0.40660924,-1.8307152588646212
12,124,0.12522116,-1.297674148692505
13,131,0.22155955,1.2022534143005599
14,140,0.045010284,-1.1962740783496497
15,153,-0.17630434,1.2185151390136812
16,155,-0.012796506,1.7823926500495748
17,177,-0.42068925,-0.6531160347346178
18,184,0.28056026,2.0946671563354475
19,195,-0.44063973,-0.4741053586454532
20,204,-0.28393507,1.3783419587519528
21,208,0.27637294,0.8135711296673255
22,209,0.019389562,2.0912019949561995
23,222,0.14256158,0.3049843463073128
24,225,0.09870332,-0.695393478195118
25,238,-0.49680743,0.4143761915214777
26,244,0.17271072,0.15636435908874594
27,247,0.29035592,1.0048425656085964
28,250,0.110748895,2.1795200595597004
29,281,0.6447119,1.795798875003995
30,289,0.6282744,-0.32522163868199083
31,298,-0.1281879,-0.5150569069748538
32,304,-0.32772952,-0.9002379040771947
33,317,0.2324596,0.5042715520079085
34,323,-0.11430591,-1.7813667298416156
35,324,0.4775726,-0.8165057813814851
36,325,0.09946037,-0.05458123801293261
37,331,-0.004590869,0.25425087167054383
38,342,0.05293552,0.37563218833005696
39,352,0.07390464,-0.3792451768665575
40,361,0.4041499,0.33017437223839274
41,380,0.29014292,0.6699452805327567
42,398,0.35537052,1.556480012511968
43,403,0.14656138,-0.4153359126330036
44,423,0.19942316,1.2417208927029713
45,439,0.6338126,-1.185835432236168
46,473,-0.1337893,-0.014309086769050698
47,484,0.5094035,0.44517224576853764
48,495,-0.04502144,1.0829367028326689
49,497,0.013015442,0.9915642619211631
50,501,0.17879495,2.6895017426547594
51,506,0.064002745,1.106959394446684
52,0,0.18381047,-0.26120872289098174
53,2,0.15045406,-1.9128023369191602
54,11,-0.5874569,0.4465018929960256
55,18,0.30274105,0.3062630597270401
56,22,-0.30475667,-0.5743965378186903
57,33,-0.0034965128,-0.9199993001919011
58,39,-0.5803174,-1.6157543987897651
59,46,-0.1086545,0.2067282393640037
60,63,-0.8356385,0.2493033748725127
61,69,-0.3022288,-1.8700983125248427
62,70,-0.63778996,-0.20963869546071306
63,79,-0.012913525,-0.9397355279234275
64,82,-0.41485783,-1.7517661274734435
65,93,-0.4987516,-0.8727369676422035
66,101,-0.12923014,-0.36979242110035354
67,104,-0.05301573,-1.6379278833381494
68,132,-0.024431225,-0.2601687076525945
69,137,-0.02661223,-0.8119510194461486
70,148,-0.16365065,-0.5189783520975989
71,167,0.25673762,-0.9368784840921377
72,172,-0.08214255,1.3921575430839284
73,176,0.04478194,1.173906475347833
74,194,-0.32876268,-0.6300420264654241
75,203,0.09353472,0.9724632450646026
76,220,-0.08339184,-0.7665483318927754
77,227,0.033400163,-0.6307179287999852
78,231,-1.0138181,0.22497239372562658
79,237,-0.22587152,-0.36469093394314656
80,249,0.5265279,0.15284209790520223
81,253,0.5125638,-0.11506369874186603
82,275,0.116926,1.2567893735610058
83,277,0.53075916,0.9513177783105979
84,287,-0.13967042,-0.8369909357871559
85,296,0.028744236,0.7034387266524412
86,318,-0.10404895,0.6286912329426901
87,320,-0.22153632,0.7445256438256087
88,341,-0.11704011,-0.7174790638379906
89,356,0.25606617,1.775994991158583
90,360,0.33656406,0.8963528499507326
91,376,-0.0036680102,0.46860403624394786
92,396,0.113664344,0.6312086940366657
93,424,0.43139648,0.5686829980807244
94,431,-0.11114882,0.6156992157537522
95,440,-0.009734489,-1.0162495899339128
96,448,-0.007408753,1.5265394980043279
97,451,-0.054628946,-1.082270206694777
98,455,0.031175524,-2.013146379990893
99,462,0.28357065,-0.5169292288071233
100,482,-0.01801037,0.07374210032838406
101,502,0.15856895,0.9689111421048469
102,503,0.49323636,-0.04969180863801868
103,507,0.42482787,1.4403157105206772
104,15,0.085788354,-0.7348644050263082
105,17,0.050828055,-0.5037258332278305
106,19,0.038636014,0.052583519251201444
107,24,0.7687953,2.5797888229866976
108,25,0.16743344,-1.184445550737032
109,31,-0.16057034,-1.13451560118111
110,42,-0.3336028,-1.915009810000418
111,56,-0.95677006,-1.1474053441487446
112,57,-0.91117245,-1.3741899297704712
113,66,-1.1292528,-1.0192362843934868
114,75,-0.13306776,-1.374399805263507
115,86,-0.72791755,-0.6402796806501586
116,113,0.24885786,0.0680505200972257
117,117,0.29392967,0.4608202530971158
118,126,0.123553544,-0.3115708583642144
119,154,0.27034,-0.7953330102772207
120,173,-0.00854785,0.8407133677463651
121,180,0.17992936,0.5441256764801091
122,182,-0.05405936,-0.9546303623782441
123,192,-0.15954162,-0.5877943784589584
124,210,0.5149049,2.1461565008260983
125,218,0.2654774,-0.697426301225976
126,255,0.17700289,1.2739285484035674
127,265,0.15999477,-0.9821237328575556
128,268,-0.107635334,-0.9742338050141327
129,272,0.21015248,0.11351306105100847
130,278,0.16112013,1.0898978246923832
131,284,-0.15727979,0.19145997610074783
132,286,-0.14870387,0.2585675479066667
133,312,-0.021986548,1.1034034518930935
134,329,-0.061872307,1.8653168624982883
135,332,0.07926282,0.04429202959679131
136,334,0.0652629,-0.903840282040408
137,340,-0.24104655,-0.5785899919154026
138,351,0.0617688,0.28997904375265926
139,355,0.30675927,0.6951656011680075
140,391,0.1852791,-2.2671171994665924
141,394,0.21714169,1.0131682410300995
142,395,0.23887032,-0.6227661454086969
143,410,0.22016308,1.064424636436345
144,414,0.15407956,0.16332753456500163
145,420,0.19160298,0.5519110448747976
146,433,0.061426625,0.18476661186847537
147,436,-0.051506825,-0.5147023827617979
148,442,0.16754226,0.37880643613995574
149,449,0.0745409,0.3652990847248559
150,453,0.27504942,-0.5645894945972267
151,454,-0.26692694,-1.0106483328022293
152,483,-0.11882493,0.27935123845336157
153,491,-0.06262585,-0.48181386310672436
154,499,0.039515756,-0.2884400745459691
155,3,-0.20449239,-1.98249584943832
156,5,-0.20595881,0.3804019263448772
157,7,-0.20124137,0.11178166157691487
158,16,-0.030156769,-0.2140861546450183
159,23,-0.15375057,-2.715632327756551
160,26,-0.34651846,-0.9518850167579523
161,29,-0.3380176,-1.8079612390516038
162,37,-0.55919236,-0.24411030127091926
163,45,-0.7749241,-1.2018444334419445
164,60,-0.85765463,-2.8042195808280925
165,67,-0.8031766,-0.5750011348811493
166,94,-0.027873203,-1.4904566809779591
167,108,0.14344369,0.9461357214457632
168,110,0.41915488,1.5512193674993247
169,114,-0.065831065,1.0591753712386733
170,116,-0.07124889,-1.3930977831463045
171,118,-0.03344343,-0.5939570758242737
172,141,0.17061879,1.7482044587628505
173,144,0.069679394,0.17105395026829098
174,157,0.04541944,-0.41874408743994695
175,168,0.015480578,-0.44561354450872614
176,175,0.13271432,0.5148108510664767
177,181,0.3024869,1.0502285102682103
178,185,0.07181682,1.6622183606664485
179,211,0.45164883,1.5221568847217999
180,234,-0.6269785,-0.982910679745719
181,266,0.29242116,0.2672143029289744
182,271,0.23514064,-1.0581703320390081
183,274,0.4263993,1.2776031683762537
184,299,-0.04520727,-1.006264005599128
185,302,0.29147923,0.9804491112848113
186,311,0.09450629,-0.8640592848459631
187,321,0.050985307,-0.4707727404571373
188,349,-0.017498873,-0.27371540718413906
189,364,0.42166615,1.2833900333268013
190,365,0.3113404,0.023252475928490123
191,371,0.1602916,-1.4951605437092776
192,374,0.12178458,0.6676170918565887
193,382,0.30356532,0.05666828093155382
194,383,0.28301865,0.746766700485651
195,406,0.16440271,1.740017600613895
196,407,0.0046169013,-0.5776467797344499
197,418,0.11055605,0.37775963212909214
198,429,-0.29758,-0.3437478539301274
199,434,0.26393038,0.07102628252287903
200,456,0.26460302,-1.06371826205042
201,464,0.12285532,-0.7524264704692029
202,474,0.094814956,0.6797292810443021
203,478,0.28717715,0.18787085142724616
204,490,0.069878414,0.9793879988679668
205,505,0.02728118,-0.14642984517595672
206,6,-0.26591045,-0.2828591425564486
207,36,-0.8331957,-1.6452441470399544
208,59,-0.54237664,-2.0427439250953414
209,74,-0.043016158,-1.280641097958899
210,81,-0.22627428,-0.9672709177647599
211,83,0.030744802,1.5585265314666794
212,89,-0.093113095,-0.5006843808073859
213,92,-0.4624439,-1.820959288417452
214,103,0.27750254,-1.2212070264886867
215,109,-0.17091037,0.12190183757226455
216,111,0.24395385,-2.068295140486147
217,119,0.1288877,-0.7051180833811217
218,139,0.14500083,-1.2487089974523116
219,145,-0.36845374,0.5352276545255965
220,150,-0.114668876,1.378407520074028
221,152,-0.5013473,-0.4682989045606753
222,158,0.12485403,1.1672097759187705
223,163,0.06775114,0.3138753221439165
224,165,-0.21376786,0.40642577720788453
225,193,-0.36630717,-0.060217355156739066
226,196,-0.10614951,-0.3948801573694036
227,199,-0.7476865,-0.506378498464497
228,228,-0.5898834,-1.9572772993396361
229,229,-0.28000358,-0.3717128716751837
230,245,0.8204211,-0.07065904824012757
231,248,0.8084901,-0.45790396599524374
232,261,-0.27282032,0.30359094946958487
233,262,0.26717573,-0.5861867158151376
234,280,0.6803057,0.04847885447519417
235,291,0.22003022,-0.5057693412409954
236,316,-0.14961722,-1.314420007071698
237,335,-0.060213372,-0.3298307880007767
238,346,0.1349768,-0.7842963294097779
239,353,0.14901155,1.5074362834177841
240,362,0.6539774,0.13344301327630298
241,369,0.2878793,-0.49080897634555437
242,370,0.2817842,0.7131800644383873
243,373,0.26913947,0.9491552274478263
244,384,0.031297266,-0.14490704476155858
245,392,0.1172235,0.25617448759417794
246,409,0.38864207,0.16910843939536124
247,415,0.38166097,0.2978515132820239
248,416,0.42008922,0.401763563261166
249,425,0.35992315,-0.08512422390976873
250,426,0.5442701,-0.16619416473476273
251,444,0.63675815,-0.49098543296088204
252,461,-0.11049716,-0.27216728397930146
253,476,-0.095115334,-1.1844189257787103
254,477,-0.15501508,0.09862241103290471
255,481,0.5468787,0.7303492045829681
256,489,-0.25185993,-1.3856829973195839
